"bowler","start_date","batting_team","bowling_team","innings","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"JJ Bumrah",2024-01-03,"South Africa","India",1,"8.0",1,25,2,3.125,37,"India tour of South Africa","2023/24",1387604,"Newlands, Cape Town","Cape Town","South Africa","India","South Africa","bat","Mohammed Siraj","India","7",NA
"JO Holder",2017-10-21,"Zimbabwe","West Indies",2,"14.0",5,25,2,1.78571428571429,69,"West Indies tour of Zimbabwe","2017/18",1122886,"Queens Sports Club","Bulawayo","West Indies","Zimbabwe","West Indies","bat","D Bishoo","West Indies",NA,"117"
"KA Jamieson",2020-12-03,"West Indies","New Zealand",2,"13.0",3,25,2,1.92307692307692,64,"West Indies tour of New Zealand","2020/21",1233957,"Seddon Park","Hamilton","New Zealand","West Indies","West Indies","field","KS Williamson","New Zealand",NA,"134"
"KMA Paul",2018-07-12,"Bangladesh","West Indies",2,"9.0",2,25,2,2.77777777777778,44,"Bangladesh tour of West Indies and United States of America","2018",1146718,"Sabina Park, Kingston","Jamaica","West Indies","Bangladesh","Bangladesh","field","JO Holder","West Indies",NA,"166"
"Kuldeep Yadav",2021-02-13,"England","India",4,"6.2",1,25,2,3.94736842105263,28,"England tour of India","2020/21",1243385,"MA Chidambaram Stadium","Chennai","India","England","India","bat","R Ashwin","India",NA,"317"
"MR Marsh",2015-11-05,"New Zealand","Australia",4,"10.0",3,25,2,2.5,49,"Trans-Tasman Trophy","2015/16",892509,"Brisbane Cricket Ground, Woolloongabba","Brisbane","Australia","New Zealand","Australia","bat","DA Warner","Australia",NA,"208"
"MS Panesar",2012-02-03,"Pakistan","England",1,"13.0",4,25,2,1.92307692307692,66,"Pakistan v England Test Series","2011/12",531630,"Dubai International Cricket Stadium",NA,"England","Pakistan","Pakistan","bat","Azhar Ali","Pakistan",NA,"71"
"PD Collingwood",2007-12-01,"Sri Lanka","England",3,"8.0",0,25,2,3.125,27,"England tour of Sri Lanka","2007/08",291222,"Asgiriya Stadium","Kandy","Sri Lanka","England","Sri Lanka","bat","KC Sangakkara","Sri Lanka",NA,"88"
"PJ Cummins",2018-12-14,"India","Australia",4,"9.0",0,25,2,2.77777777777778,44,"India tour of Australia","2018/19",1144994,"Perth Stadium",NA,"Australia","India","Australia","bat","NM Lyon","Australia",NA,"146"
"RL Chase",2022-12-08,"Australia","West Indies",3,"4.0",0,25,2,6.25,11,"West Indies tour of Australia","2022/23",1317485,"Adelaide Oval","Adelaide","Australia","West Indies","Australia","bat","TM Head","Australia",NA,"419"
"RMS Eranga",2014-01-08,"Pakistan","Sri Lanka",1,"14.0",4,25,2,1.78571428571429,72,"Pakistan v Sri Lanka Test Series","2013/14",657649,"Dubai International Cricket Stadium",NA,"Pakistan","Sri Lanka","Sri Lanka","field","DPMD Jayawardene","Sri Lanka","9",NA
"Shoaib Malik",2015-10-13,"England","Pakistan",4,"4.0",0,25,2,6.25,9,"Pakistan v England Test Series","2015/16",902635,"Sheikh Zayed Stadium","Abu Dhabi","England","Pakistan","Pakistan","bat","AN Cook",NA,NA,NA
"SI Mahmood",2006-05-25,"Sri Lanka","England",1,"9.0",1,25,2,2.77777777777778,44,"Sri Lanka tour of England","2006",225265,"Edgbaston","Birmingham","Sri Lanka","England","Sri Lanka","bat","KP Pietersen","England","6",NA
"ST Gabriel",2014-09-05,"Bangladesh","West Indies",3,"17.0",9,25,2,1.47058823529412,88,"Bangladesh in West Indies Test Series","2014",730295,"Arnos Vale Ground, Kingstown","St Vincent","West Indies","Bangladesh","Bangladesh","field","KC Brathwaite","West Indies","10",NA
"TM Head",2022-11-30,"West Indies","Australia",4,"8.0",1,25,2,3.125,33,"West Indies tour of Australia","2022/23",1317484,"Perth Stadium","Perth","Australia","West Indies","Australia","bat","M Labuschagne","Australia",NA,"164"
"TT Bresnan",2010-12-26,"Australia","England",1,"13.0",6,25,2,1.92307692307692,68,"The Ashes","2010/11",428752,"Melbourne Cricket Ground",NA,"Australia","England","England","field","IJL Trott","England",NA,"157"
"TT Bresnan",2013-08-01,"Australia","England",3,"6.0",0,25,2,4.16666666666667,21,"The Ashes","2013",566934,"Old Trafford","Manchester","England","Australia","Australia","bat","MJ Clarke",NA,NA,NA
"VD Philander",2018-03-09,"Australia","South Africa",1,"18.0",7,25,2,1.38888888888889,92,"Australia tour of South Africa","2017/18",1075983,"St George's Park","Port Elizabeth","Australia","South Africa","Australia","bat","K Rabada","South Africa","6",NA
"AJ Hall",2006-12-26,"India","South Africa",4,"5.1",1,26,2,5.03225806451613,22,"India tour of South Africa","2006/07",249216,"Kingsmead","Durban","South Africa","India","South Africa","bat","M Ntini","South Africa",NA,"174"
"D Pretorius",2020-01-03,"England","South Africa",1,"11.0",5,26,2,2.36363636363636,57,"Basil D'Oliveira Trophy","2019/20",1185305,"Newlands","Cape Town","South Africa","England","England","bat","BA Stokes","England",NA,"189"
"DL Vettori",2007-11-08,"South Africa","New Zealand",1,"18.0",6,26,2,1.44444444444444,92,"New Zealand tour of South Africa","2007/08",298793,"The Wanderers Stadium","Johannesburg","South Africa","New Zealand","South Africa","bat","DW Steyn","South Africa",NA,"358"
"Harbhajan Singh",2011-07-06,"West Indies","India",1,"15.0",7,26,2,1.73333333333333,76,"India in West Indies Test Series","2011",489228,"Windsor Park, Roseau","Dominica","West Indies","India","India","field","S Chanderpaul",NA,NA,NA
"I Sharma",2018-08-30,"England","India",1,"16.0",6,26,2,1.625,80,"India tour of Ireland and England","2018",1119552,"The Rose Bowl","Southampton","England","India","England","bat","MM Ali","England",NA,"60"
"JE Root",2019-09-12,"Australia","England",4,"9.0",1,26,2,2.88888888888889,38,"The Ashes","2019",1152850,"Kennington Oval","London","England","Australia","Australia","field","JC Archer","England",NA,"135"
"JE Taylor",2015-10-22,"Sri Lanka","West Indies",3,"8.0",3,26,2,3.25,39,"Sobers/Tissera Trophy","2015/16",915775,"P Sara Oval","Colombo","Sri Lanka","West Indies","Sri Lanka","bat","TAM Siriwardana","Sri Lanka",NA,"72"
"JO Holder",2014-06-26,"New Zealand","West Indies",3,"10.0",2,26,2,2.6,47,"New Zealand in West Indies Test Series","2014",730281,"Kensington Oval, Bridgetown","Barbados","West Indies","New Zealand","New Zealand","bat","KS Williamson","New Zealand",NA,"53"
"Junaid Khan",2015-05-06,"Bangladesh","Pakistan",2,"6.0",2,26,2,4.33333333333333,27,"Pakistan in Bangladesh Test Series","2015",858495,"Shere Bangla National Stadium","Mirpur","Bangladesh","Pakistan","Bangladesh","field","Azhar Ali","Pakistan",NA,"328"
"MA Starc",2022-12-17,"South Africa","Australia",3,"11.0",3,26,2,2.36363636363636,52,"South Africa tour of Australia","2022/23",1317492,"Brisbane Cricket Ground, Woolloongabba, Brisbane","Brisbane","South Africa","Australia","Australia","field","TM Head","Australia","6",NA
"MR Marsh",2018-03-09,"South Africa","Australia",2,"9.0",1,26,2,2.88888888888889,41,"Australia tour of South Africa","2017/18",1075983,"St George's Park","Port Elizabeth","Australia","South Africa","Australia","bat","K Rabada","South Africa","6",NA
"R Ashwin",2015-12-03,"South Africa","India",2,"13.3",5,26,2,1.92592592592593,62,"Freedom Trophy","2015/16",903609,"Feroz Shah Kotla","Delhi","India","South Africa","India","bat","AM Rahane","India",NA,"337"
"RA Jadeja",2015-12-03,"South Africa","India",4,"46.0",33,26,2,0.565217391304348,262,"Freedom Trophy","2015/16",903609,"Feroz Shah Kotla","Delhi","India","South Africa","India","bat","AM Rahane","India",NA,"337"
"RJ Sidebottom",2008-05-23,"New Zealand","England",3,"12.2",5,26,2,2.10810810810811,63,"New Zealand in England Test Series","2008",296901,"Old Trafford","Manchester","England","New Zealand","New Zealand","bat","MS Panesar","England","6",NA
"RR Sarwan",2004-04-10,"England","West Indies",3,"12.0",2,26,2,2.16666666666667,58,"England tour of West Indies","2003/04",64080,"Antigua Recreation Ground","St John's","West Indies","England","West Indies","bat","BC Lara",NA,NA,NA
"S Randiv",2012-03-26,"England","Sri Lanka",2,"7.4",0,26,2,3.39130434782609,33,"England in Sri Lanka Test Series","2011/12",521225,"Galle International Stadium",NA,"Sri Lanka","England","Sri Lanka","bat","HMRKB Herath","Sri Lanka",NA,"75"
"SCJ Broad",2013-05-24,"New Zealand","England",4,"11.0",3,26,2,2.36363636363636,52,"New Zealand in England Test Series","2013",566922,"Headingley","Leeds","England","New Zealand","England","bat","GP Swann","England",NA,"247"
"SCJ Broad",2020-01-24,"South Africa","England",4,"10.0",1,26,2,2.6,47,"Basil D'Oliveira Trophy","2019/20",1185307,"The Wanderers Stadium","Johannesburg","South Africa","England","England","bat","MA Wood","England",NA,"191"
"Shakib Al Hasan",2023-04-04,"Ireland","Bangladesh",3,"13.0",4,26,2,2,64,"Ireland tour of Bangladesh","2022/23",1355723,"Shere Bangla National Stadium, Mirpur","Dhaka","Ireland","Bangladesh","Ireland","bat","Mushfiqur Rahim","Bangladesh","7",NA
"TAM Siriwardana",2015-10-22,"West Indies","Sri Lanka",2,"10.0",2,26,2,2.6,44,"Sobers/Tissera Trophy","2015/16",915775,"P Sara Oval","Colombo","Sri Lanka","West Indies","Sri Lanka","bat","TAM Siriwardana","Sri Lanka",NA,"72"
"TM Dilshan",2011-08-31,"Australia","Sri Lanka",3,"8.2",1,26,2,3.12,38,"Warne-Muralitharan Trophy","2011",516212,"Galle International Stadium",NA,"Sri Lanka","Australia","Australia","bat","MEK Hussey","Australia",NA,"125"
"VD Philander",2018-03-22,"Australia","South Africa",2,"15.0",5,26,2,1.73333333333333,78,"Australia tour of South Africa","2017/18",1075984,"Newlands","Cape Town","South Africa","Australia","South Africa","bat","M Morkel","South Africa",NA,"322"
"AK Markram",2022-02-17,"New Zealand","South Africa",2,"8.0",0,27,2,3.375,32,"South Africa tour of New Zealand","2021/22",1288981,"Hagley Oval, Christchurch","Christchurch","South Africa","New Zealand","New Zealand","field","MJ Henry","New Zealand",NA,"276"
"BAW Mendis",2009-07-04,"Pakistan","Sri Lanka",4,"10.0",0,27,2,2.7,43,"Pakistan in Sri Lanka Test Series","2009",403367,"Galle International Stadium",NA,"Sri Lanka","Pakistan","Pakistan","field","HMRKB Herath","Sri Lanka",NA,"50"
"CK Langeveldt",2005-03-04,"Zimbabwe","South Africa",3,"9.3",3,27,2,2.84210526315789,46,"Zimbabwe tour of South Africa","2004/05",64123,"Newlands","Cape Town","Zimbabwe","South Africa","Zimbabwe","bat","JH Kallis","South Africa",NA,"21"
"HH Pandya",2018-01-05,"South Africa","India",3,"6.0",0,27,2,4.5,25,"India tour of South Africa","2017/18",1122276,"Newlands","Cape Town","South Africa","India","South Africa","bat","VD Philander","South Africa",NA,"72"
"JE Root",2021-12-16,"Australia","England",3,"6.0",1,27,2,4.5,21,"The Ashes","2021/22",1263463,"Adelaide Oval","Adelaide","Australia","England","Australia","bat","M Labuschagne","Australia",NA,"275"
"JJ Bumrah",2021-09-02,"England","India",4,"22.0",9,27,2,1.22727272727273,113,"India tour of England","2021",1239546,"Kennington Oval, London","London","India","England","England","field","RG Sharma","India",NA,"157"
"JN Gillespie",2003-07-18,"Bangladesh","Australia",1,"8.0",1,27,2,3.375,35,"Bangladesh tour of Australia","2003",64036,"Marrara Cricket Ground, Darwin","Darwin","Bangladesh","Australia","Australia","field","SR Waugh","Australia",NA,"132"
"JO Holder",2021-08-20,"Pakistan","West Indies",3,"6.0",0,27,2,4.5,17,"Pakistan tour of West Indies","2021",1263170,"Sabina Park, Kingston, Jamaica","Kingston","Pakistan","West Indies","West Indies","field","Shaheen Shah Afridi","Pakistan",NA,"109"
"K Rabada",2022-08-17,"England","South Africa",3,"8.0",2,27,2,3.375,35,"South Africa tour of England","2022",1276916,"Lord's, London","London","England","South Africa","South Africa","field","K Rabada","South Africa",NA,"12"
"KM Jarvis",2018-11-11,"Bangladesh","Zimbabwe",3,"11.0",2,27,2,2.45454545454545,49,"Zimbabwe tour of Bangladesh","2018/19",1153640,"Shere Bangla National Stadium, Mirpur","Dhaka","Bangladesh","Zimbabwe","Bangladesh","bat","Mushfiqur Rahim","Bangladesh",NA,"218"
"KMDN Kulasekara",2012-06-22,"Pakistan","Sri Lanka",2,"13.0",7,27,2,2.07692307692308,67,"Pakistan in Sri Lanka Test Series","2012",562444,"Galle International Stadium",NA,"Sri Lanka","Pakistan","Sri Lanka","bat","KC Sangakkara","Sri Lanka",NA,"209"
"L Ngidi",2021-06-18,"West Indies","South Africa",2,"7.0",0,27,2,3.85714285714286,33,"South Africa tour of West Indies","2021",1263150,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","Gros Islet","South Africa","West Indies","West Indies","field","K Rabada","South Africa",NA,"158"
"MA Starc",2014-12-17,"India","Australia",3,"8.0",1,27,2,3.375,34,"Border-Gavaskar Trophy","2014/15",754739,"Brisbane Cricket Ground, Woolloongabba","Brisbane","Australia","India","India","bat","SPD Smith","Australia","4",NA
"Mehedi Hasan Miraz",2018-11-22,"West Indies","Bangladesh",4,"8.0",1,27,2,3.375,28,"West Indies tour of Bangladesh","2018/19",1153311,"Zahur Ahmed Chowdhury Stadium","Chattogram","Bangladesh","West Indies","Bangladesh","bat","Mominul Haque","Bangladesh",NA,"64"
"N Wagner",2018-11-16,"Pakistan","New Zealand",4,"13.0",4,27,2,2.07692307692308,63,"New Zealand tour of United Arab Emirates","2018/19",1157381,"Sheikh Zayed Stadium","Abu Dhabi","New Zealand","Pakistan","New Zealand","bat","AY Patel","New Zealand",NA,"4"
"N Wagner",2021-06-02,"England","New Zealand",4,"16.0",7,27,2,1.6875,83,"New Zealand tour of England","2021",1249210,"Lord's, London","London","New Zealand","England","New Zealand","bat","DP Conway",NA,NA,NA
"Nauman Ali",2021-04-29,"Zimbabwe","Pakistan",3,"9.0",1,27,2,3,39,"Pakistan tour of Zimbabwe","2021",1257186,"Harare Sports Club","Harare","Zimbabwe","Pakistan","Zimbabwe","bat","Hasan Ali","Pakistan",NA,"116"
"Nazmul Islam",2018-11-03,"Zimbabwe","Bangladesh",3,"6.0",1,27,2,4.5,23,"Zimbabwe tour of Bangladesh","2018/19",1153639,"Sylhet International Cricket Stadium",NA,"Zimbabwe","Bangladesh","Zimbabwe","bat","SC Williams","Zimbabwe",NA,"151"
"NM Lyon",2015-07-16,"England","Australia",4,"9.0",3,27,2,3,43,"The Ashes","2015",743965,"Lord's","London","England","Australia","Australia","bat","SPD Smith","Australia",NA,"405"
"PJ Cummins",2017-09-04,"Bangladesh","Australia",3,"11.0",3,27,2,2.45454545454545,53,"Australia tour of Bangladesh","2017",1104285,"Zahur Ahmed Chowdhury Stadium","Chattogram","Bangladesh","Australia","Bangladesh","bat","NM Lyon","Australia","7",NA
"SCJ Broad",2014-08-15,"India","England",1,"15.1",4,27,2,1.78021978021978,77,"Pataudi Trophy","2014",667719,"Kennington Oval","London","England","India","England","field","JE Root","England",NA,"244"
"SM Curran",2021-08-25,"India","England",1,"10.0",2,27,2,2.7,49,"India tour of England","2021",1239545,"Headingley, Leeds","Leeds","India","England","India","bat","OE Robinson","England",NA,"76"
"SR Clark",2006-12-26,"England","Australia",1,"17.0",6,27,2,1.58823529411765,88,"England tour of Australia","2006/07",249225,"Melbourne Cricket Ground",NA,"England","Australia","England","bat","SK Warne","Australia",NA,"99"
"SR Patel",2012-03-26,"Sri Lanka","England",1,"9.0",1,27,2,3,43,"England in Sri Lanka Test Series","2011/12",521225,"Galle International Stadium",NA,"Sri Lanka","England","Sri Lanka","bat","HMRKB Herath","Sri Lanka",NA,"75"
"Younis Khan",2009-07-04,"Sri Lanka","Pakistan",3,"10.0",1,27,2,2.7,45,"Pakistan in Sri Lanka Test Series","2009",403367,"Galle International Stadium",NA,"Sri Lanka","Pakistan","Pakistan","field","HMRKB Herath","Sri Lanka",NA,"50"
"Zulfiqar Babar",2015-10-13,"England","Pakistan",4,"5.0",0,27,2,5.4,10,"Pakistan v England Test Series","2015/16",902635,"Sheikh Zayed Stadium","Abu Dhabi","England","Pakistan","Pakistan","bat","AN Cook",NA,NA,NA
"A Flintoff",2006-05-25,"Sri Lanka","England",1,"13.2",4,28,2,2.1,67,"Sri Lanka tour of England","2006",225265,"Edgbaston","Birmingham","Sri Lanka","England","Sri Lanka","bat","KP Pietersen","England","6",NA
"DAS Gunaratne",2017-07-14,"Zimbabwe","Sri Lanka",1,"7.0",0,28,2,4,29,"Zimbabwe tour of Sri Lanka","2017",1104483,"R.Premadasa Stadium, Khettarama","Colombo","Zimbabwe","Sri Lanka","Zimbabwe","bat","DAS Gunaratne","Sri Lanka","4",NA
"FH Edwards",2008-05-30,"Australia","West Indies",3,"7.5",1,28,2,3.57446808510638,38,"The Frank Worrell Trophy","2008",319140,"Sir Vivian Richards Stadium, North Sound","Antigua","West Indies","Australia","Australia","bat","S Chanderpaul",NA,NA,NA
"I Sharma",2018-06-14,"Afghanistan","India",2,"5.0",0,28,2,5.6,20,"Afghanistan tour of India","2018",1133983,"M.Chinnaswamy Stadium","Bengaluru","India","Afghanistan","India","bat","S Dhawan","India",NA,"262"
"JDS Neesham",2014-12-26,"Sri Lanka","New Zealand",2,"6.4",1,28,2,4.2,28,"Sri Lanka in New Zealand Test Series","2014/15",749777,"Hagley Oval","Christchurch","New Zealand","Sri Lanka","Sri Lanka","field","BB McCullum","New Zealand","8",NA
"JE Root",2015-07-08,"Australia","England",4,"6.0",1,28,2,4.66666666666667,22,"The Ashes","2015",743963,"Sophia Gardens","Cardiff","England","Australia","England","bat","JE Root","England",NA,"169"
"JJ Bumrah",2024-01-25,"England","India",1,"8.3",1,28,2,3.29411764705882,38,"England tour of India","2023/24",1389399,"Rajiv Gandhi International Stadium, Uppal, Hyderabad","Hyderabad","England","India","England","bat","OJ Pope","England",NA,"28"
"JM Anderson",2020-07-24,"West Indies","England",2,"16.0",5,28,2,1.75,79,"West Indies tour of England","2020",1225249,"Old Trafford","Manchester","England","West Indies","West Indies","field","SCJ Broad","England",NA,"269"
"K Rabada",2018-03-01,"Australia","South Africa",3,"13.0",5,28,2,2.15384615384615,64,"Australia tour of South Africa","2017/18",1075982,"Kingsmead","Durban","Australia","South Africa","Australia","bat","MA Starc","Australia",NA,"118"
"KM Jarvis",2018-11-03,"Bangladesh","Zimbabwe",2,"11.0",2,28,2,2.54545454545455,53,"Zimbabwe tour of Bangladesh","2018/19",1153639,"Sylhet International Cricket Stadium",NA,"Zimbabwe","Bangladesh","Zimbabwe","bat","SC Williams","Zimbabwe",NA,"151"
"KMDN Kulasekara",2012-11-17,"New Zealand","Sri Lanka",3,"12.0",4,28,2,2.33333333333333,56,"New Zealand in Sri Lanka Test Series","2012/13",582192,"Galle International Stadium",NA,"Sri Lanka","New Zealand","New Zealand","bat","HMRKB Herath","Sri Lanka","10",NA
"KTGD Prasad",2015-10-14,"West Indies","Sri Lanka",3,"9.3",3,28,2,2.94736842105263,45,"Sobers/Tissera Trophy","2015/16",915773,"Galle International Stadium",NA,"Sri Lanka","West Indies","Sri Lanka","bat","HMRKB Herath","Sri Lanka",NA,"6"
"M Morkel",2018-03-30,"Australia","South Africa",4,"10.4",5,28,2,2.625,53,"Australia tour of South Africa","2017/18",1075985,"The Wanderers Stadium","Johannesburg","South Africa","Australia","South Africa","bat","VD Philander","South Africa",NA,"492"
"M Muralitharan",2005-09-20,"Bangladesh","Sri Lanka",3,"14.0",6,28,2,2,68,"Bangladesh tour of Sri Lanka","2005",219612,"P Sara Oval","Colombo","Sri Lanka","Bangladesh","Sri Lanka","bat","TT Samaraweera","Sri Lanka",NA,"69"
"M Theekshana",2022-07-08,"Australia","Sri Lanka",3,"5.0",0,28,2,5.6,18,"Australia tour of Sri Lanka","2022",1307302,"Galle International Stadium","Galle","Australia","Sri Lanka","Australia","bat","NGRP Jayasuriya","Sri Lanka",NA,"39"
"MM Ali",2014-07-17,"India","England",3,"11.0",3,28,2,2.54545454545455,48,"Pataudi Trophy","2014",667713,"Lord's","London","England","India","England","field","I Sharma","India",NA,"95"
"MM Ali",2015-10-13,"Pakistan","England",3,"7.0",0,28,2,4,26,"Pakistan v England Test Series","2015/16",902635,"Sheikh Zayed Stadium","Abu Dhabi","England","Pakistan","Pakistan","bat","AN Cook",NA,NA,NA
"Mohammad Abbas",2020-08-13,"England","Pakistan",2,"14.0",5,28,2,2,74,"Pakistan tour of England","2020",1198242,"The Rose Bowl","Southampton","Pakistan","England","Pakistan","bat","Mohammad Rizwan",NA,NA,NA
"NM Lyon",2022-01-05,"England","Australia",4,"22.0",10,28,2,1.27272727272727,117,"The Ashes","2021/22",1263465,"Sydney Cricket Ground","Sydney","Australia","England","Australia","bat","UT Khawaja",NA,NA,NA
"PL Harris",2010-11-20,"Pakistan","South Africa",4,"23.0",14,28,2,1.21739130434783,124,"Pakistan v South Africa Test Series","2010/11",461572,"Sheikh Zayed Stadium","Abu Dhabi","Pakistan","South Africa","Pakistan","field","AB de Villiers",NA,NA,NA
"R Ashwin",2021-06-18,"New Zealand","India",2,"15.0",5,28,2,1.86666666666667,77,"ICC World Test Championship","2021",1249875,"The Rose Bowl, Southampton","Southampton","India","New Zealand","New Zealand","field","KA Jamieson","New Zealand","8",NA
"RA Jadeja",2017-11-24,"Sri Lanka","India",3,"11.0",5,28,2,2.54545454545455,53,"Sri Lanka tour of India","2017/18",1122724,"Vidarbha Cricket Association Stadium, Jamtha","Nagpur","Sri Lanka","India","Sri Lanka","bat","V Kohli","India",NA,"239"
"RA Jadeja",2020-12-26,"Australia","India",3,"14.0",5,28,2,2,69,"India tour of Australia","2020/21",1223870,"Melbourne Cricket Ground","Melbourne","Australia","India","Australia","bat","AM Rahane","India","8",NA
"S Randiv",2012-06-30,"Pakistan","Sri Lanka",3,"4.0",0,28,2,7,14,"Pakistan in Sri Lanka Test Series","2012",562445,"Sinhalese Sports Club Ground","Colombo","Sri Lanka","Pakistan","Sri Lanka","field","Junaid Khan",NA,NA,NA
"S Sreesanth",2010-11-20,"New Zealand","India",1,"12.0",4,28,2,2.33333333333333,57,"New Zealand in India Test Series","2010/11",464533,"Vidarbha Cricket Association Stadium, Jamtha","Nagpur","India","New Zealand","New Zealand","bat","R Dravid","India",NA,"198"
"SCJ Broad",2011-08-10,"India","England",3,"12.0",4,28,2,2.33333333333333,61,"Pataudi Trophy","2011",474474,"Edgbaston","Birmingham","England","India","England","field","AN Cook","England",NA,"242"
"Shoriful Islam",2023-06-14,"Afghanistan","Bangladesh",2,"8.0",2,28,2,3.5,34,"Afghanistan tour of Bangladesh","2023",1377011,"Shere Bangla National Stadium, Mirpur","Dhaka","Bangladesh","Afghanistan","Afghanistan","field","Nazmul Hossain Shanto","Bangladesh",NA,"546"
"SM Boland",2022-12-17,"South Africa","Australia",1,"11.0",2,28,2,2.54545454545455,51,"South Africa tour of Australia","2022/23",1317492,"Brisbane Cricket Ground, Woolloongabba, Brisbane","Brisbane","South Africa","Australia","Australia","field","TM Head","Australia","6",NA
"ST Finn",2010-07-29,"Pakistan","England",4,"6.0",3,28,2,4.66666666666667,29,"Pakistan in England Test Series","2010",426413,"Trent Bridge","Nottingham","England","Pakistan","England","bat","JM Anderson","England",NA,"354"
"TG Southee",2016-07-28,"Zimbabwe","New Zealand",1,"17.0",8,28,2,1.64705882352941,89,"New Zealand in Zimbabwe Test Series","2016",1024041,"Queens Sports Club","Bulawayo","Zimbabwe","New Zealand","Zimbabwe","bat","LRPL Taylor","New Zealand",NA,"117"
"TT Bresnan",2013-07-18,"Australia","England",2,"7.0",1,28,2,4,31,"The Ashes","2013",566933,"Lord's","London","England","Australia","England","bat","JE Root","England",NA,"347"
"Umar Gul",2012-02-03,"England","Pakistan",2,"7.0",1,28,2,4,28,"Pakistan v England Test Series","2011/12",531630,"Dubai International Cricket Stadium",NA,"England","Pakistan","Pakistan","bat","Azhar Ali","Pakistan",NA,"71"
"CD Collymore",2003-11-12,"Zimbabwe","West Indies",4,"15.0",7,29,2,1.93333333333333,76,"West Indies tour of Zimbabwe","2003/04",64055,"Queens Sports Club, Bulawayo","Bulawayo","West Indies","Zimbabwe","West Indies","bat","BC Lara","West Indies",NA,"128"
"CRD Fernando",2011-12-26,"South Africa","Sri Lanka",4,"13.0",3,29,2,2.23076923076923,62,"Sri Lanka in South Africa Test Series","2011/12",514033,"Kingsmead","Durban","South Africa","Sri Lanka","Sri Lanka","bat","HMRKB Herath","Sri Lanka",NA,"208"
"Faheem Ashraf",2021-08-12,"West Indies","Pakistan",4,"8.0",1,29,2,3.625,33,"Pakistan tour of West Indies","2021",1263169,"Sabina Park, Kingston, Jamaica","Kingston","Pakistan","West Indies","West Indies","field","JNT Seales","West Indies","1",NA
"GD McGrath",2004-11-03,"India","Australia",3,"12.0",6,29,2,2.41666666666667,61,"Australia tour of India","2004/05",64102,"Wankhede Stadium","Mumbai","India","Australia","India","bat","M Kartik","India",NA,"13"
"GD McGrath",2005-11-17,"West Indies","Australia",3,"25.0",13,29,2,1.16,135,"West Indies tour of Australia","2005/06",226120,"Bellerive Oval","Hobart","West Indies","Australia","West Indies","bat","MEK Hussey","Australia","9",NA
"JM Anderson",2024-02-02,"India","England",3,"10.0",1,29,2,2.9,43,"England tour of India","2023/24",1389400,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam","Visakhapatnam","India","England","India","bat","JJ Bumrah","India",NA,"106"
"JM Bird",2012-12-26,"Sri Lanka","Australia",3,"9.0",1,29,2,3.22222222222222,41,"Warne-Muralitharan Trophy","2012/13",573012,"Melbourne Cricket Ground",NA,"Australia","Sri Lanka","Sri Lanka","bat","MG Johnson","Australia",NA,"201"
"KD Mills",2008-01-04,"Bangladesh","New Zealand",1,"7.1",1,29,2,4.04651162790698,33,"Bangladesh in New Zealand Test Series","2007/08",300429,"University Oval","Dunedin","New Zealand","Bangladesh","New Zealand","field","JDP Oram","New Zealand","9",NA
"KD Mills",2008-01-12,"Bangladesh","New Zealand",3,"11.0",4,29,2,2.63636363636364,53,"Bangladesh in New Zealand Test Series","2007/08",300430,"Basin Reserve","Wellington","New Zealand","Bangladesh","New Zealand","field","DL Vettori","New Zealand",NA,"137"
"KTGD Prasad",2014-08-14,"Pakistan","Sri Lanka",4,"8.0",0,29,2,3.625,34,"Pakistan in Sri Lanka Test Series","2014",745155,"Sinhalese Sports Club Ground","Colombo","Sri Lanka","Pakistan","Sri Lanka","bat","HMRKB Herath","Sri Lanka",NA,"105"
"L Embuldeniya",2021-01-14,"England","Sri Lanka",4,"12.0",3,29,2,2.41666666666667,52,"England tour of Sri Lanka","2020/21",1243015,"Galle International Stadium","Galle","Sri Lanka","England","Sri Lanka","bat","JE Root","England","7",NA
"MA Starc",2012-04-23,"West Indies","Australia",2,"12.2",4,29,2,2.35135135135135,60,"The Frank Worrell Trophy","2011/12",540178,"Windsor Park, Roseau","Dominica","West Indies","Australia","Australia","bat","MS Wade","Australia",NA,"75"
"Mehrab Hossain jnr",2007-07-03,"Sri Lanka","Bangladesh",2,"7.5",0,29,2,3.70212765957447,28,"Bangladesh tour of Sri Lanka","2007",293479,"P Sara Oval","Colombo","Bangladesh","Sri Lanka","Sri Lanka","field","KC Sangakkara","Sri Lanka",NA,"90"
"MJ Saggers",2003-10-29,"Bangladesh","England",2,"12.1",3,29,2,2.38356164383562,59,"England tour of Bangladesh","2003/04",64053,"MA Aziz Stadium, Chittagong","Chattogram","England","Bangladesh","Bangladesh","field","RL Johnson","England",NA,"329"
"Mohammad Amir",2009-11-24,"New Zealand","Pakistan",3,"16.0",7,29,2,1.8125,80,"Pakistan in New Zealand Test Series","2009/10",423778,"University Oval","Dunedin","New Zealand","Pakistan","Pakistan","field","SE Bond","New Zealand",NA,"32"
