"striker","start_date","batting_team","bowling_team","innings","Runs","BallsFaced","Fours","Sixes","StrikeRate","NotOuts","Average","Hundreds","Fifties","HighScore","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"P Vastrakar",2023-12-21,"India","Australia",1,47,126,7,0,37.3015873015873,0,47,0,0,47,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"M Raj",2006-08-08,"India","England",2,47,115,8,0,40.8695652173913,0,23.5,0,0,47,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"A Shrubsole",2021-06-16,"England","India",1,47,33,6,1,142.424242424242,0,47,0,0,47,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"MDT Kamini",2014-08-13,"India","England",2,45,170,4,0,26.4705882352941,0,22.5,0,0,28,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"AJ Healy",2017-11-09,"Australia","England",1,45,104,5,2,43.2692307692308,0,45,0,0,45,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"KH Brunt",2015-08-11,"England","Australia",2,45,87,6,0,51.7241379310345,0,22.5,0,0,39,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"JL Jonassen",2019-07-18,"Australia","England",2,45,75,8,0,60,0,22.5,0,0,37,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"A Brindle",2005-08-24,"England","Australia",2,44,98,7,0,44.8979591836735,1,44,0,0,24,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"T Bhatia",2021-06-16,"India","England",2,44,94,6,0,46.8085106382979,1,44,0,0,44,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"Shafali Verma",2023-12-21,"India","Australia",2,44,63,9,0,69.8412698412698,0,22,0,0,40,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"A Sutherland",2023-12-21,"Australia","India",2,43,160,5,0,26.875,0,21.5,0,0,27,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"SC Taylor",2005-08-24,"England","Australia",1,43,122,7,0,35.2459016393443,0,43,0,0,43,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"L Winfield",2014-08-13,"England","India",2,43,120,7,0,35.8333333333333,0,21.5,0,0,35,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"S Mandhana",2023-12-14,"India","England",2,43,41,6,1,104.878048780488,0,21.5,0,0,26,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"TS Sekhukhune",2022-06-27,"South Africa","England",2,42,173,6,0,24.2774566473988,2,Inf,0,0,33,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"CM Edwards",2005-08-24,"England","Australia",2,42,80,7,0,52.5,0,21,0,0,24,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"NR Sciver",2021-06-16,"England","India",1,42,75,6,0,56,0,42,0,0,42,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"PG Raut",2021-06-16,"India","England",2,41,135,5,0,30.3703703703704,0,20.5,0,0,39,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"JL Gunn",2009-07-10,"England","Australia",1,41,124,4,0,33.0645161290323,0,41,0,0,41,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"A Gardner",2023-06-22,"Australia","England",2,41,79,4,1,51.8987341772152,0,20.5,0,0,40,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"TT Beaumont",2022-01-27,"England","Australia",2,41,75,7,0,54.6666666666667,0,20.5,0,0,36,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"S Nitschke",2008-02-15,"Australia","England",2,40,140,4,0,28.5714285714286,0,20,0,0,36,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"S Nitschke",2009-07-10,"Australia","England",2,40,97,6,0,41.2371134020619,0,20,0,0,25,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"LS Greenway",2015-08-11,"England","Australia",2,38,223,6,0,17.0403587443946,0,19,0,0,22,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"L Winfield",2017-11-09,"England","Australia",2,38,201,3,0,18.9054726368159,0,19,0,0,34,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"JL Gunn",2005-08-24,"England","Australia",2,38,133,6,0,28.5714285714286,0,19,0,0,38,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"KL Rolton",2008-02-15,"Australia","England",2,38,117,5,0,32.4786324786325,0,19,0,0,34,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"EA Osborne",2013-08-11,"Australia","England",2,38,98,4,0,38.7755102040816,2,Inf,0,0,28,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"LA Marsh",2009-07-10,"England","Australia",1,38,84,5,0,45.2380952380952,0,38,0,0,38,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"EL Lamb",2023-06-22,"England","Australia",2,38,72,5,0,52.7777777777778,0,19,0,0,28,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"EL Lamb",2022-06-27,"England","South Africa",1,38,69,5,0,55.0724637681159,0,38,0,0,38,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"KV Jain",2006-08-08,"India","England",2,37,163,7,0,22.6993865030675,0,18.5,0,0,29,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"NR Sciver",2015-08-11,"England","Australia",2,37,127,5,0,29.1338582677165,0,18.5,0,0,35,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"S Luus",2022-06-27,"South Africa","England",2,37,101,2,0,36.6336633663366,0,18.5,0,0,27,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"AJ Healy",2011-01-22,"Australia","England",1,37,74,4,0,50,0,37,0,0,37,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"L Winfield-Hill",2022-01-27,"England","Australia",2,37,72,6,0,51.3888888888889,0,18.5,0,0,33,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"SJ Taylor",2006-08-08,"England","India",2,37,69,7,0,53.6231884057971,0,18.5,0,0,28,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"T Brits",2024-02-15,"South Africa","Australia",2,36,175,4,0,20.5714285714286,0,18,0,0,31,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"HL Colvin",2011-01-22,"England","Australia",2,36,170,1,0,21.1764705882353,0,18,0,0,21,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"L Goodall",2022-06-27,"South Africa","England",2,36,91,5,0,39.5604395604396,0,18,0,0,26,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"L Lee",2022-06-27,"South Africa","England",2,36,59,5,0,61.0169491525424,0,18,0,0,36,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"JL Gunn",2006-08-08,"England","India",2,35,73,3,0,47.9452054794521,0,17.5,0,0,23,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"AJ Healy",2021-09-30,"Australia","India",2,35,71,4,0,49.2957746478873,0,17.5,0,0,29,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"S Ecclestone",2022-06-27,"England","South Africa",1,35,64,4,0,54.6875,0,35,0,0,35,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"L Winfield-Hill",2021-06-16,"England","India",1,35,63,4,2,55.5555555555556,0,35,0,0,35,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"AJ Blackwell",2005-08-24,"Australia","England",2,34,121,6,0,28.099173553719,0,17,0,0,20,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"S Ecclestone",2022-01-27,"England","Australia",2,34,118,3,0,28.8135593220339,1,34,0,0,34,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"LC Sthalekar",2005-08-24,"Australia","England",2,34,79,5,0,43.0379746835443,0,17,0,0,34,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"RL Haynes",2013-08-11,"Australia","England",2,33,101,6,0,32.6732673267327,0,16.5,0,0,23,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"RL Haynes",2017-11-09,"Australia","England",1,33,74,6,0,44.5945945945946,0,33,0,0,33,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"EJ Villani",2015-08-11,"Australia","England",2,33,69,7,0,47.8260869565217,0,16.5,0,0,33,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"S Molineux",2024-02-15,"Australia","South Africa",1,33,67,4,0,49.2537313432836,0,33,0,0,33,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"L Wolvaardt",2022-06-27,"South Africa","England",2,32,88,3,0,36.3636363636364,0,16,0,0,16,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"KJ Garth",2023-12-21,"Australia","India",2,32,79,3,0,40.5063291139241,1,32,0,0,28,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"BJ Clark",2003-02-22,"Australia","England",2,32,70,3,0,45.7142857142857,0,16,0,0,16,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"HC Knight",2023-12-14,"England","India",2,32,43,5,0,74.4186046511628,0,16,0,0,21,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"S Pandey",2014-08-13,"India","England",2,31,145,2,0,21.3793103448276,1,31,0,0,28,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"LS Greenway",2003-02-22,"England","Australia",2,31,138,3,0,22.463768115942,0,15.5,0,0,31,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"SJ Taylor",2008-02-15,"England","Australia",2,31,109,2,0,28.4403669724771,0,15.5,0,0,19,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"IT Guha",2005-08-24,"England","Australia",1,31,100,3,0,31,1,Inf,0,0,31,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"CM Edwards",2015-08-11,"England","Australia",2,31,75,5,0,41.3333333333333,0,15.5,0,0,30,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"KL Rolton",2009-07-10,"Australia","England",2,31,75,4,0,41.3333333333333,0,15.5,0,0,31,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"S Luus",2024-02-15,"South Africa","Australia",2,31,69,1,0,44.9275362318841,0,15.5,0,0,26,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"DN Wyatt",2023-12-14,"England","India",2,31,35,6,0,88.5714285714286,0,15.5,0,0,19,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"EA Perry",2013-08-11,"Australia","England",1,31,24,4,0,129.166666666667,1,Inf,0,0,31,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"IT Guha",2011-01-22,"England","Australia",2,30,131,1,0,22.9007633587786,0,15,0,0,26,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"A King",2023-06-22,"Australia","England",2,30,94,6,0,31.9148936170213,0,15,0,0,21,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"M Raj",2021-09-30,"India","Australia",1,30,86,5,0,34.8837209302326,0,30,0,0,30,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"S Rana",2023-12-14,"India","England",2,30,74,5,0,40.5405405405405,0,15,0,0,30,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"JE Cameron",2011-01-22,"Australia","England",1,30,71,4,0,42.2535211267606,0,30,0,0,30,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"A Bosch",2022-06-27,"South Africa","England",1,30,58,5,0,51.7241379310345,0,30,0,0,30,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"CL Fitzpatrick",2003-02-22,"Australia","England",2,29,106,3,0,27.3584905660377,0,14.5,0,0,18,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"SJ Taylor",2017-11-09,"England","Australia",1,29,58,4,0,50,0,29,0,0,29,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"JL Jonassen",2023-12-21,"Australia","India",2,28,103,2,1,27.1844660194175,0,14,0,0,19,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"LS Greenway",2009-07-10,"England","Australia",2,28,99,3,0,28.2828282828283,0,14,0,0,23,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"TM McGrath",2021-09-30,"Australia","India",1,28,68,4,0,41.1764705882353,0,28,0,0,28,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"HC Knight",2019-07-18,"England","Australia",1,28,65,4,0,43.0769230769231,0,28,0,0,28,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"TT Beaumont",2022-06-27,"England","South Africa",1,28,61,4,0,45.9016393442623,0,28,0,0,28,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"LA Marsh",2019-07-18,"England","Australia",1,28,60,5,0,46.6666666666667,0,28,0,0,28,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"EA Perry",2008-02-15,"Australia","England",2,27,113,3,0,23.8938053097345,0,13.5,0,0,21,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"BL Mooney",2017-11-09,"Australia","England",1,27,102,2,0,26.4705882352941,0,27,0,0,27,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"P Vastrakar",2023-12-14,"India","England",2,27,86,5,0,31.3953488372093,2,Inf,0,0,17,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"KH Brunt",2009-07-10,"England","Australia",1,27,84,5,0,32.1428571428571,0,27,0,0,27,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"N Niranjana",2014-08-13,"India","England",1,27,83,4,0,32.5301204819277,0,27,0,0,27,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"S Ecclestone",2023-06-22,"England","Australia",2,27,67,5,0,40.2985074626866,0,13.5,0,0,17,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"TT Beaumont",2023-12-14,"England","India",2,27,61,4,0,44.2622950819672,0,13.5,0,0,17,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"KM Beams",2015-08-11,"Australia","England",1,26,98,3,0,26.530612244898,1,Inf,0,0,26,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"CM Edwards",2013-08-11,"England","Australia",2,26,56,3,0,46.4285714285714,1,26,0,0,23,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"LS Greenway",2008-02-15,"England","Australia",2,26,48,5,0,54.1666666666667,0,13,0,0,26,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"SIR Dunkley",2023-12-14,"England","India",2,26,34,4,0,76.4705882352941,0,13,0,0,15,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"SIR Dunkley",2023-06-22,"England","Australia",2,25,90,2,0,27.7777777777778,0,12.5,0,0,16,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"A Brindle",2013-08-11,"England","Australia",2,25,87,5,0,28.735632183908,0,12.5,0,0,20,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"RL Haynes",2011-01-22,"Australia","England",2,25,75,2,0,33.3333333333333,0,12.5,0,0,21,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"JL Jonassen",2023-06-22,"Australia","England",2,25,57,1,0,43.859649122807,0,12.5,0,0,14,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"AJ Blackwell",2008-02-15,"Australia","England",2,25,46,5,0,54.3478260869565,0,12.5,0,0,24,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"E Liddell",2005-08-24,"Australia","England",2,24,109,3,0,22.0183486238532,1,24,0,0,24,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"BL Morgan",2005-08-24,"England","Australia",1,24,83,3,0,28.9156626506024,0,24,0,0,24,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"EA Perry",2009-07-10,"Australia","England",2,24,82,3,0,29.2682926829268,1,24,0,0,18,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"NE Bolton",2017-11-09,"Australia","England",1,24,70,4,0,34.2857142857143,0,24,0,0,24,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"TT Beaumont",2014-08-13,"England","India",2,24,61,3,0,39.344262295082,0,12,0,0,12,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"CM Edwards",2014-08-13,"England","India",2,24,59,5,0,40.6779661016949,0,12,0,0,20,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"LJ Poulton",2009-07-10,"Australia","England",2,24,55,1,0,43.6363636363636,0,12,0,0,23,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"P Vastrakar",2021-06-16,"India","England",2,24,54,6,0,44.4444444444444,0,12,0,0,12,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"LK Ebsary",2009-07-10,"Australia","England",2,24,48,1,0,50,0,12,0,0,21,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"JL Jonassen",2017-11-09,"Australia","England",1,24,39,3,0,61.5384615384615,0,24,0,0,24,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"BL Morgan",2008-02-15,"England","Australia",2,23,160,1,0,14.375,0,11.5,0,0,13,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"CMG Atkins",2008-02-15,"England","Australia",2,23,95,2,0,24.2105263157895,0,11.5,0,0,15,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"S Nitschke",2011-01-22,"Australia","England",2,22,113,1,0,19.4690265486726,0,11,0,0,20,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"LK Newton",2003-02-22,"England","Australia",2,22,106,3,0,20.7547169811321,1,22,0,0,16,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"SC Taylor",2009-07-10,"England","Australia",2,22,96,3,0,22.9166666666667,0,11,0,0,12,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"KJ Garth",2023-06-22,"Australia","England",2,22,77,3,0,28.5714285714286,1,22,0,0,22,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"T Bhatia",2021-09-30,"India","Australia",1,22,75,3,0,29.3333333333333,0,22,0,0,22,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"A Chopra",2006-08-08,"India","England",2,22,67,4,0,32.8358208955224,0,11,0,0,22,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"YH Bhatia",2021-09-30,"India","Australia",2,22,52,3,0,42.3076923076923,0,11,0,0,19,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"RA Birch",2006-08-08,"England","India",2,22,38,5,0,57.8947368421053,0,11,0,0,22,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"LA Coleman",2008-02-15,"Australia","England",2,21,65,2,0,32.3076923076923,0,10.5,0,0,13,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"HC Knight",2011-01-22,"England","Australia",2,21,60,1,0,35,0,10.5,0,0,19,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"LJ Poulton",2011-01-22,"Australia","England",1,21,52,1,0,40.3846153846154,0,21,0,0,21,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"N Mlaba",2024-02-15,"South Africa","Australia",2,21,34,4,0,61.7647058823529,0,10.5,0,0,15,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"SJ Taylor",2009-07-10,"England","Australia",1,21,26,4,0,80.7692307692308,0,21,0,0,21,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
