"striker","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"JA Burns",40,1442,2557,56.394211967149,36.974358974359,185,14,1,4,7,180
"JA McCollum",12,199,502,39.6414342629482,16.5833333333333,27,0,0,0,0,39
"JA Morkel",1,58,71,81.6901408450704,58,10,1,0,0,1,58
"JA Raval",39,1143,2670,42.8089887640449,30.0789473684211,143,1,1,1,7,132
"JA Richardson",3,18,14,128.571428571429,6,0,2,0,0,0,9
"JA Rudolph",56,1517,3404,44.5652173913044,29.7450980392157,214,3,5,2,7,154
"JA Warrican",26,189,387,48.8372093023256,11.8125,19,2,10,0,0,41
"JAH Marshall",7,95,226,42.0353982300885,13.5714285714286,15,0,0,0,0,28
"JC Archer",20,155,306,50.6535947712418,7.75,22,1,0,0,0,30
"JC Buttler",100,2907,5365,54.1845293569432,31.9450549450549,341,33,9,2,18,152
"JC Tongue",2,20,30,66.6666666666667,10,1,0,0,0,0,19
"JC Tredwell",2,45,87,51.7241379310345,22.5,6,0,0,0,0,37
"JD Campbell",40,888,1702,52.1739130434783,26.1176470588235,106,8,6,0,3,68
"JD Ryder",28,1025,1869,54.8421615837346,37.962962962963,119,6,1,3,3,201
"JD Unadkat",5,36,89,40.4494382022472,12,2,1,2,0,0,14
"JDF Vandersay",2,14,23,60.8695652173913,7,2,0,0,0,0,8
"JDP Oram",36,1158,2182,53.070577451879,37.3548387096774,130,17,5,4,3,133
"JDS Neesham",22,709,1069,66.3236669784846,33.7619047619048,88,11,1,2,4,137
"JE Root",257,11736,20762,56.5263462094211,49.5189873417722,1288,44,20,31,61,254
"JE Taylor",64,701,1127,62.2005323868678,12.0862068965517,92,16,6,0,1,53
"JEC Franklin",33,639,1738,36.7663981588032,22.0344827586207,69,3,4,1,1,122
"JH Kallis",151,7405,14867,49.808300262326,54.0510948905109,824,59,14,28,27,224
"JJ Bumrah",55,271,627,43.2216905901116,7.32432432432432,30,7,18,0,0,34
"JJ Krejza",4,71,146,48.6301369863014,23.6666666666667,8,0,1,0,0,32
"JJ Roy",10,187,318,58.8050314465409,18.7,26,1,0,0,1,72
"JJC Lawson",5,23,31,74.1935483870968,11.5,4,0,3,0,0,14
"JK Silva",74,2099,5212,40.2724481964697,28.3648648648649,238,2,0,3,12,139
"JL Denly",28,827,2086,39.6452540747843,29.5357142857143,110,4,0,0,6,94
"JL Langer",46,2209,3732,59.1907824222937,51.3720930232558,285,10,3,7,5,250
"JL Ontong",2,16,63,25.3968253968254,16,3,0,1,0,0,16
"JL Pattinson",25,417,971,42.9454170957776,26.0625,44,7,9,0,0,47
"JM Anderson",257,1290,3294,39.1621129326047,8.65771812080537,178,3,108,0,1,81
"JM Bairstow",178,6042,10228,59.073132577239,36.3975903614458,721,57,12,12,26,167
"JM Bird",9,43,141,30.4964539007092,14.3333333333333,3,1,6,0,0,19
"JM Holland",7,6,46,13.0434782608696,3,0,0,5,0,0,3
"JM How",27,625,1256,49.7611464968153,23.1481481481481,84,1,0,0,3,92
"JM Mennie",2,10,24,41.6666666666667,5,2,0,0,0,0,10
"JM Vince",22,548,1100,49.8181818181818,24.9090909090909,86,0,0,0,3,83
"JN Gillespie",21,311,1025,30.3414634146341,25.9166666666667,41,1,9,0,1,54
"JN Hamilton",2,5,61,8.19672131147541,2.5,0,0,0,0,0,5
"JNT Seales",15,41,182,22.5274725274725,5.85714285714286,4,1,8,0,0,13
"JO Holder",113,2797,5051,55.3751732330232,29.4421052631579,333,50,18,3,12,202
"JP Crawley",4,93,307,30.2931596091205,31,9,0,1,0,0,35
"JP Duminy",74,2103,4544,46.2808098591549,32.859375,251,13,10,6,8,166
"JP Faulkner",2,45,43,104.651162790698,22.5,5,1,0,0,0,23
"JP Greaves",4,68,116,58.6206896551724,17,9,0,0,0,0,33
"JR Hazlewood",85,499,1136,43.9260563380282,11.6046511627907,71,2,42,0,0,39
"JS Foster",2,25,89,28.0898876404494,12.5,1,0,0,0,0,19
"JS Patel",36,379,692,54.7687861271676,13.5357142857143,44,3,8,0,0,47
"JT Ball",8,67,125,53.6,8.375,8,1,0,0,0,31
"JW Hastings",2,52,88,59.0909090909091,26,5,2,0,0,0,32
"JWA Taylor",13,312,753,41.4342629482072,26,32,2,1,0,2,76
"Jahurul Islam",14,347,902,38.470066518847,26.6923076923077,37,4,1,0,0,48
"James Bracey",3,8,27,29.6296296296296,2.66666666666667,1,0,0,0,0,8
"Javed Ahmadi",6,113,202,55.9405940594059,18.8333333333333,18,1,0,0,1,62
"Javed Omar",34,678,1407,48.1876332622601,20.5454545454545,101,1,1,0,4,71
"Jubair Hossain",5,13,88,14.7727272727273,4.33333333333333,1,0,2,0,0,7
"Junaid Khan",28,122,306,39.8692810457516,7.17647058823529,14,2,11,0,0,17
"Junaid Siddique",33,897,2185,41.0526315789474,27.1818181818182,112,0,0,1,7,106
"K Rabada",96,905,1861,48.6297689414293,11.4556962025316,115,16,17,0,0,47
"K Sinclair",2,64,157,40.7643312101911,64,8,1,1,0,1,50
"K Verreynne",26,600,1128,53.1914893617021,26.0869565217391,66,3,3,1,2,136
"K Zondo",7,120,316,37.9746835443038,20,12,3,1,0,0,39
"KA Edwards",32,986,2052,48.0506822612086,31.8064516129032,111,12,1,2,8,121
"KA Hope",9,101,250,40.4,11.2222222222222,14,0,0,0,0,43
"KA Jamieson",26,432,777,55.5984555984556,19.6363636363636,39,10,4,0,1,51
"KA Maharaj",80,1135,1890,60.0529100529101,15.3378378378378,135,22,6,0,5,84
"KAJ Roach",129,1174,3121,37.616148670298,11.5098039215686,140,15,27,0,0,41
"KAR Hodge",4,115,316,36.3924050632911,28.75,14,1,0,0,1,71
"KC Brathwaite",171,5513,13649,40.3912374532933,34.2422360248447,554,13,10,12,29,212
"KC Sangakkara",151,8489,15629,54.3156951820334,60.6357142857143,961,39,11,29,33,319
"KD Karthik",35,867,1750,49.5428571428571,25.5,114,4,1,1,6,129
"KD Mills",20,210,527,39.8481973434535,13.125,27,3,4,0,1,57
"KD Petersen",25,704,1477,47.6641841570752,28.16,86,0,0,0,4,82
"KDK Vithanage",16,370,484,76.4462809917355,26.4285714285714,44,9,2,1,1,103
"KIC Asalanka",6,88,171,51.4619883040936,14.6666666666667,11,3,0,0,0,29
"KJ Abbott",14,95,338,28.1065088757396,6.78571428571429,10,1,0,0,0,17
"KJ O'Brien",6,258,467,55.2462526766595,51.6,29,0,1,1,1,118
"KK Jennings",32,781,1838,42.4918389553863,25.1935483870968,88,0,1,2,1,146
"KK Nair",7,374,506,73.9130434782609,62.3333333333333,41,4,1,1,0,303
"KK Peters",1,0,3,0,0,0,0,0,0,0,0
"KL Rahul",86,2863,5481,52.234993614304,34.0833333333333,345,24,2,8,14,199
"KM Dabengwa",4,72,117,61.5384615384615,18,11,2,0,0,0,35
"KM Jarvis",24,128,384,33.3333333333333,9.14285714285714,13,1,10,0,0,25
"KMA Paul",6,96,118,81.3559322033898,16,15,4,0,0,0,47
"KMDN Kulasekara",27,391,925,42.2702702702703,15.0384615384615,47,8,1,0,1,64
"KNM Fernando",14,547,971,56.3336766220391,42.0769230769231,67,4,1,1,2,205
"KO Meth",4,72,129,55.8139534883721,24,7,2,1,0,0,31
"KOA Powell",83,2113,4152,50.8911368015414,25.7682926829268,279,16,1,3,7,134
"KP Pietersen",167,7627,12449,61.2659651377621,47.66875,929,65,7,22,32,227
"KR Mayers",32,949,1550,61.2258064516129,32.7241379310345,117,16,3,2,2,210
"KR Patterson",2,144,274,52.5547445255474,144,17,1,1,1,0,114
"KS Bharat",12,221,417,52.9976019184652,20.0909090909091,19,6,1,0,0,44
"KS Williamson",176,8743,17006,51.4112666117841,54.9874213836478,976,24,17,32,34,251
"KSA McKenzie",6,170,265,64.1509433962264,28.3333333333333,24,2,0,0,1,50
"KT Kasuza",12,249,742,33.5579514824798,22.6363636363636,24,2,1,0,1,63
"KTGD Prasad",38,473,870,54.367816091954,13.1388888888889,54,8,2,0,0,47
"KV Sharma",2,8,28,28.5714285714286,8,0,0,1,0,0,4
"Kabir Ali",2,10,28,35.7142857142857,5,1,0,0,0,0,9
"Kamran Akmal",68,1867,2974,62.7774041694687,29.6349206349206,265,12,5,3,11,158
"Kamrul Islam Rabbi",14,51,281,18.1494661921708,5.66666666666667,5,2,5,0,0,25
"Karim Janat",4,95,182,52.1978021978022,31.6666666666667,9,2,1,0,0,41
"Khaled Ahmed",24,38,147,25.8503401360544,2.23529411764706,4,2,7,0,0,22
"Khaled Mahmud",8,117,201,58.2089552238806,14.625,13,1,0,0,0,33
"Khaled Mashud",29,441,1257,35.0835322195704,15.75,41,0,1,0,2,51
"Khurram Manzoor",30,817,1827,44.7181171319102,28.1724137931034,101,1,1,1,7,146
"Khurram Shahzad",2,7,21,33.3333333333333,3.5,1,0,0,0,0,7
"Kuldeep Yadav",15,191,661,28.8956127080182,13.6428571428571,18,1,1,0,0,40
"L Balaji",2,15,29,51.7241379310345,7.5,1,1,0,0,0,11
"L Embuldeniya",27,191,583,32.7615780445969,7.34615384615385,17,6,1,0,0,40
"L Ngidi",29,97,225,43.1111111111111,5.10526315789474,14,1,10,0,0,19
"L Ronchi",8,319,432,73.8425925925926,39.875,41,6,0,0,2,88
"L Sipamla",4,15,53,28.3018867924528,5,2,0,1,0,0,10
"L Tucker",10,424,707,59.97171145686,47.1111111111111,53,1,1,1,1,108
"L Vincent",10,590,1053,56.0303893637227,59,75,8,0,2,2,224
"LA Dawson",6,84,197,42.6395939086294,21,7,1,2,0,1,66
"LB Williams",3,25,71,35.2112676056338,8.33333333333333,4,0,0,0,0,13
"LD Chandimal",142,5479,10977,49.9134554067596,42.8046875,567,42,14,15,26,206
"LE Plunkett",18,229,455,50.3296703296703,17.6153846153846,31,0,5,0,1,55
"LH Ferguson",2,1,9,11.1111111111111,Inf,0,0,2,0,0,1
"LL Tsotsobe",5,19,53,35.8490566037736,6.33333333333333,2,0,2,0,0,8
"LM Jongwe",2,56,94,59.5744680851064,28,10,0,0,0,0,37
"LMP Simmons",16,278,593,46.8802698145025,17.375,28,4,0,0,0,49
"LPC Silva",17,537,854,62.8805620608899,33.5625,68,1,1,1,2,152
"LR Johnson",16,403,832,48.4375,25.1875,55,1,0,0,2,66
"LRPL Taylor",191,7597,12829,59.2173980824694,44.9526627218935,929,53,22,19,35,290
"LS Baker",5,23,50,46,11.5,3,0,3,0,0,17
"LS Livingstone",2,16,18,88.8888888888889,16,0,1,1,0,0,9
"Liton Das",72,2461,4182,58.8474414155906,34.6619718309859,309,11,1,3,16,141
"M Bhanuka",2,6,17,35.2941176470588,3,1,0,0,0,0,5
"M Commins",4,6,26,23.0769230769231,1.5,1,0,0,0,0,5
"M Dillon",5,78,161,48.4472049689441,19.5,10,1,1,0,0,27
"M Hayward",1,10,18,55.5555555555556,10,2,0,0,0,0,10
"M Jansen",21,401,878,45.6719817767654,23.5882352941176,56,2,4,0,2,84
"M Kaif",12,421,928,45.3663793103448,42.1,44,1,2,1,2,148
"M Kartik",3,2,8,25,1,0,0,1,0,0,2
"M Labuschagne",90,4114,7809,52.6828018952491,49.566265060241,471,12,7,11,20,215
"M Morkel",104,944,1858,50.8073196986006,11.6543209876543,143,5,23,0,0,40
"M Muralitharan",44,275,355,77.4647887323944,8.59375,29,10,12,0,0,33
"M Ntini",72,370,849,43.5806831566549,10,48,4,35,0,0,32
"M Prasidh Krishna",3,0,16,0,0,0,0,2,0,0,0
"M Shumba",8,111,291,38.1443298969072,13.875,18,0,0,0,0,41
"M Theekshana",3,59,149,39.5973154362416,19.6666666666667,6,1,0,0,0,38
"M Vijay",105,3982,8601,46.2969422160214,38.2884615384615,467,33,1,12,15,167
"M Zondeki",4,68,167,40.7185628742515,17,10,0,0,0,1,59
"M de Lange",2,9,19,47.3684210526316,4.5,2,0,0,0,0,9
"M van Jaarsveld",6,175,334,52.3952095808383,35,27,0,1,0,2,73
"MA Agarwal",36,1488,2782,53.4867002156722,41.3333333333333,190,28,0,4,6,243
"MA Beer",3,6,28,21.4285714285714,3,0,0,1,0,0,2
"MA Butcher",19,735,1547,47.5113122171946,40.8333333333333,106,0,1,2,4,124
"MA Carberry",12,345,835,41.3173652694611,28.75,54,1,0,0,1,60
"MA Starc",129,2093,3394,61.6676487919859,20.5196078431373,214,46,27,0,10,99
"MA Vermeulen",8,343,749,45.7943925233645,42.875,43,2,0,1,1,118
"MA Wood",58,772,1084,71.2177121771218,16.0833333333333,106,19,10,0,1,52
"MC Henriques",8,164,346,47.3988439306358,23.4285714285714,12,2,1,0,2,81
"MD Bell",9,245,510,48.0392156862745,30.625,42,0,1,1,1,107
"MD Craig",25,589,1083,54.3859649122807,36.8125,66,10,9,0,3,67
"MD Fisher",1,0,5,0,NA,0,0,1,0,0,0
"MD Gunathilaka",16,299,597,50.0837520938023,18.6875,32,3,0,0,2,61
"MD Shanaka",12,140,276,50.7246376811594,14,9,7,2,0,1,66
"MD Stoneman",20,526,1188,44.2760942760943,27.6842105263158,66,1,1,0,5,60
"MDK Perera",77,1303,2779,46.8873695573947,18.8840579710145,158,23,8,0,7,95
"MDKJ Perera",41,1177,1629,72.2529158993247,30.1794871794872,151,12,2,2,7,153
"MDUS Jayasundera",4,30,77,38.961038961039,7.5,2,0,0,0,0,26
"ME Trescothick",43,1947,3428,56.7969661610268,49.9230769230769,286,17,4,7,7,219
"MEK Hussey",130,5779,11706,49.367845549291,49.8189655172414,635,36,14,17,28,195
"MF Maharoof",27,451,1172,38.481228668942,17.3461538461538,55,3,1,0,3,72
"MG Bracewell",14,259,454,57.0484581497797,19.9230769230769,34,2,1,0,1,74
"MG Johnson",109,2065,3536,58.3993212669683,22.2043010752688,249,31,16,1,11,123
"MG Neser",3,56,72,77.7777777777778,18.6666666666667,7,1,0,0,0,35
"MG Vandort",28,857,1909,44.8926139339969,32.9615384615385,98,4,2,3,3,138
"MH Richardson",10,327,972,33.641975308642,32.7,43,0,0,1,0,145
"MHW Papps",12,89,272,32.7205882352941,8.09090909090909,15,0,1,0,0,22
"MJ Clarke",179,7857,14036,55.9774864633799,49.10625,880,32,19,27,23,329
"MJ Guptill",89,2586,5548,46.6113914924297,29.3863636363636,326,24,1,3,17,189
"MJ Henry",33,600,743,80.7537012113055,22.2222222222222,82,18,6,0,4,72
"MJ Hoggard",39,221,901,24.5283018867925,7.12903225806452,24,0,8,0,0,38
"MJ Humphreys",2,11,54,20.3703703703704,11,2,0,1,0,0,7
"MJ Leach",55,446,1265,35.2569169960474,13.1176470588235,60,2,21,0,1,92
"MJ Mason",2,3,33,9.09090909090909,1.5,0,0,0,0,0,3
"MJ Mindley",2,11,37,29.7297297297297,11,1,1,1,0,0,11
"MJ North",35,1171,2432,48.1496710526316,35.4848484848485,143,5,2,5,4,128
"MJ Potts",6,30,64,46.875,7.5,3,1,2,0,0,19
"MJ Prior",122,4099,6647,61.6669174063487,40.1862745098039,495,16,20,7,28,131
"MJ Saggers",1,1,12,8.33333333333333,1,0,0,0,0,0,1
"MJ Santner",35,804,1858,43.2723358449946,24.3636363636364,94,19,2,1,2,126
"MJ Swepson",5,28,54,51.8518518518519,7,3,0,1,0,0,15
"MKDI Amerasinghe",2,0,25,0,NA,0,0,2,0,0,0
"ML Cummins",22,114,321,35.5140186915888,7.6,12,4,7,0,0,24
"ML Hayden",78,3888,6294,61.7731172545281,51.84,454,41,3,13,14,380
"ML Love",7,133,322,41.304347826087,26.6,10,0,2,0,1,62
"ML Udawatte",4,23,72,31.9444444444444,5.75,2,0,0,0,0,19
"MM Ali",118,3094,5973,51.7997656119203,28.1272727272727,375,34,8,5,15,155
"MM Patel",12,52,130,40,8.66666666666667,7,1,6,0,0,15
"MN Samuels",92,3021,6220,48.5691318327974,33.9438202247191,409,30,3,6,18,260
"MN Waller",28,577,1136,50.7922535211268,21.3703703703704,68,1,1,0,4,72
"MP Bicknell",3,19,36,52.7777777777778,6.33333333333333,3,0,0,0,0,15
"MP Kuhnemann",5,12,59,20.3389830508475,4,1,0,2,0,0,6
"MP Vaughan",60,2273,4540,50.0660792951542,39.1896551724138,308,6,2,7,7,183
"MR Adair",9,196,284,69.0140845070423,24.5,25,4,1,0,1,88
"MR Gillespie",7,60,96,62.5,8.57142857142857,8,3,0,0,0,27
"MR Marsh",73,2010,3542,56.7476002258611,30.4545454545455,264,30,7,3,9,181
"MS Atapattu",12,336,873,38.4879725085911,28,39,1,0,0,2,80
"MS Crane",2,6,11,54.5454545454545,3,0,0,0,0,0,4
"MS Dhoni",139,4721,8003,58.990378608022,38.0725806451613,523,76,15,6,31,224
"MS Harris",26,607,1322,45.9152798789713,25.2916666666667,73,0,2,0,3,79
"MS Kasprowicz",14,85,198,42.9292929292929,9.44444444444444,7,0,5,0,0,19
"MS Panesar",66,217,725,29.9310344827586,4.82222222222222,23,1,21,0,0,26
"MS Sinclair",21,459,1129,40.6554472984942,21.8571428571429,61,2,0,0,2,74
"MS Wade",63,1613,3203,50.3590384014986,29.8703703703704,176,12,9,4,5,117
"MT Chinouya",4,1,34,2.94117647058824,0.5,0,0,2,0,0,1
"MT Renshaw",24,645,1524,42.3228346456693,29.3181818181818,78,3,2,1,3,184
"MV Boucher",111,2926,5917,49.4507351698496,28.970297029703,332,11,10,1,19,117
"MVT Fernando",32,138,470,29.3617021276596,8.625,14,1,16,0,0,38
"MW Parkinson",1,8,8,100,8,1,0,0,0,0,8
"Mahbubul Alam",4,3,53,5.66037735849057,1.5,0,0,2,0,0,1
"Mahmudul Hasan Joy",24,623,1484,41.9811320754717,25.9583333333333,76,2,0,1,4,137
"Mahmudullah",94,2914,5456,53.4090909090909,33.1136363636364,340,24,6,5,16,150
"Manjural Islam",4,6,20,30,3,0,0,2,0,0,5
"Manjural Islam Rana",2,93,173,53.757225433526,46.5,16,0,0,0,1,69
"Marshall Ayub",6,125,291,42.9553264604811,20.8333333333333,13,1,0,0,0,41
"Mashrafe Mortaza",37,513,731,70.1778385772914,14.6571428571429,57,17,2,0,3,79
"Mehedi Hasan Miraz",79,1470,3032,48.4828496042216,21,174,16,9,1,6,103
"Mehrab Hossain jnr",9,102,209,48.8038277511962,12.75,15,0,1,0,0,43
"Mir Hamza",10,18,139,12.9496402877698,3.6,1,0,5,0,0,7
"Misbah-ul-Haq",123,5102,11350,44.9515418502203,49.5339805825243,494,81,20,10,39,161
"Mohammad Abbas",36,110,646,17.0278637770898,5.5,12,2,16,0,0,29
"Mohammad Ali",4,0,42,0,0,0,0,2,0,0,0
"Mohammad Amir",67,751,1980,37.9292929292929,13.4107142857143,91,3,11,0,0,48
"Mohammad Ashraful",70,1523,3123,48.7672110150496,22.7313432835821,181,11,3,3,3,190
"Mohammad Asif",33,120,369,32.520325203252,5,16,0,9,0,0,29
"Mohammad Ayub",2,47,168,27.9761904761905,23.5,4,0,0,0,0,25
"Mohammad Hafeez",97,3321,5740,57.8571428571429,36.9,419,26,7,8,11,224
"Mohammad Irfan",7,28,87,32.183908045977,5.6,4,0,2,0,0,14
"Mohammad Khalil",2,5,23,21.7391304347826,2.5,1,0,0,0,0,5
"Mohammad Mithun",18,333,752,44.281914893617,18.5,32,3,0,0,2,67
"Mohammad Nabi",6,33,68,48.5294117647059,5.5,4,1,0,0,0,24
"Mohammad Naim",2,24,103,23.3009708737864,12,1,0,0,0,0,24
"Mohammad Nawaz",6,94,189,49.7354497354497,18.8,11,0,1,0,0,45
"Mohammad Nawaz (3)",4,50,157,31.8471337579618,12.5,4,0,0,0,0,25
"Mohammad Rafique",35,470,761,61.7608409986859,14.2424242424242,52,14,2,0,1,64
"Mohammad Rizwan",48,1616,3010,53.687707641196,40.4,180,11,8,2,9,115
"Mohammad Saleem",2,2,11,18.1818181818182,1,0,0,0,0,0,2
"Mohammad Salman",4,25,57,43.859649122807,6.25,1,1,0,0,0,13
"Mohammad Sami",31,297,863,34.41483198146,12.375,32,4,7,0,0,49
"Mohammad Shahid",6,57,81,70.3703703703704,11.4,10,1,1,0,0,25
"Mohammad Shahzad",4,69,133,51.8796992481203,17.25,12,1,0,0,0,40
"Mohammad Sharif",4,36,121,29.7520661157025,12,3,0,1,0,0,17
"Mohammad Talha",5,34,72,47.2222222222222,8.5,4,2,1,0,0,19
"Mohammad Wasim",4,55,74,74.3243243243243,18.3333333333333,5,2,1,0,0,43
"Mohammad Yousuf",54,2636,4725,55.7883597883598,52.72,319,17,4,7,11,202
"Mohammad Zahid",2,0,5,0,0,0,0,0,0,0,0
"Mohammed Shami",89,750,1005,74.6268656716418,11.9047619047619,83,25,26,0,2,56
"Mohammed Siraj",36,104,269,38.6617100371747,4.95238095238095,11,2,15,0,0,16
"Moin Khan",3,64,158,40.5063291139241,32,6,1,1,0,0,37
"Mominul Haque",114,4058,7485,54.2150968603874,38.647619047619,474,13,9,12,18,181
"Mosaddek Hossain",8,173,375,46.1333333333333,28.8333333333333,13,4,2,0,1,75
"Muhammad Musa",2,16,17,94.1176470588235,Inf,3,0,2,0,0,12
"Mujeeb Ur Rahman",2,18,17,105.882352941176,9,2,1,0,0,0,15
"Mukesh Kumar",4,0,6,0,0,0,0,3,0,0,0
"Munir Ahmad",2,13,33,39.3939393939394,6.5,2,0,0,0,0,12
"Mushfiqur Rahim",157,5470,11274,48.5187156288806,37.7241379310345,649,33,12,10,25,219
"Mushfiqur Rahman",8,155,476,32.563025210084,22.1428571428571,18,0,1,0,0,46
"Mushtaq Ahmed",2,20,55,36.3636363636364,20,2,0,1,0,0,14
"Mustafizur Rahman",22,66,162,40.7407407407407,4.4,3,5,7,0,0,16
"N Boje",24,576,981,58.7155963302752,32,92,3,6,0,2,82
"N Brand",4,66,129,51.1627906976744,16.5,11,0,0,0,0,34
"N Burger",3,10,51,19.6078431372549,5,2,0,1,0,0,6
"N Deonarine",25,622,1470,42.312925170068,25.9166666666667,66,6,1,0,5,82
"N Dickwella",96,2757,4148,66.4657666345227,30.9775280898876,304,11,7,0,22,96
"N Hussain",18,678,1622,41.8002466091245,39.8823529411765,87,1,1,1,5,116
"N M'shangwe",4,8,18,44.4444444444444,2,2,0,0,0,0,8
"N Ncube",2,17,23,73.9130434782609,8.5,0,1,0,0,0,14
"N Pradeep",50,132,361,36.5650969529086,4,19,0,17,0,0,17
"N Wagner",84,875,1687,51.8672199170124,14.5833333333333,96,36,24,0,1,66
"NA Saini",3,8,27,29.6296296296296,4,1,0,1,0,0,5
"NB Mahwire",10,136,315,43.1746031746032,27.2,20,2,5,0,1,50
"ND McKenzie",45,1610,3838,41.9489317352788,39.2682926829268,206,7,4,3,5,226
"NE Bonner",25,803,2342,34.2869342442357,36.5,87,3,3,2,3,123
"NGRP Jayasuriya",18,155,476,32.563025210084,9.11764705882353,16,0,1,0,0,28
"NJ Astle",25,693,1369,50.6208911614317,28.875,95,0,1,1,4,128
"NJ Maddinson",4,27,78,34.6153846153846,6.75,3,0,0,0,0,22
"NJ O'Brien",2,18,55,32.7272727272727,9,2,0,0,0,0,18
"NLTC Perera",10,203,278,73.0215827338129,20.3,21,4,0,0,1,75
"NM Hauritz",24,426,854,49.8829039812646,25.0588235294118,50,3,7,0,2,75
"NM Lyon",163,1521,2960,51.3851351351351,12.781512605042,197,14,44,0,0,47
"NO Miller",2,5,57,8.7719298245614,2.5,0,0,0,0,0,5
"NR Ferreira",2,21,99,21.2121212121212,10.5,3,0,0,0,0,16
"NRD Compton",30,775,2150,36.046511627907,28.7037037037037,84,3,3,2,2,117
"NT Broom",3,32,72,44.4444444444444,10.6666666666667,5,0,0,0,0,20
"NT Paranavitana",60,1792,4274,41.9279363593823,32.5818181818182,206,5,5,2,11,111
"NT Pascal",2,12,27,44.4444444444444,6,2,0,0,0,0,10
"NV Ojha",2,56,117,47.8632478632479,28,7,0,0,0,0,35
"NW Bracken",2,8,21,38.0952380952381,8,0,0,1,0,0,6
"Naeem Islam",13,383,994,38.5311871227364,34.8181818181818,48,4,2,1,1,108
"Nafees Iqbal",12,221,519,42.5818882466281,18.4166666666667,31,0,0,0,1,54
"Nahid Rana",2,0,16,0,0,0,0,1,0,0,0
"Naseem Shah",22,102,345,29.5652173913043,7.28571428571429,14,4,8,0,0,18
"Nasir Hossain",32,1044,1917,54.4600938967136,34.8,119,10,2,1,6,100
"Nasir Jamal",10,160,313,51.1182108626198,22.8571428571429,16,1,3,0,1,55
"Nasir Jamshed",4,51,107,47.6635514018692,12.75,8,0,0,0,0,46
"Nauman Ali",19,275,594,46.2962962962963,18.3333333333333,35,7,4,0,1,97
"Naved-ul-Hasan",2,26,26,100,13,3,1,0,0,0,25
"Naveed Zadran",4,41,115,35.6521739130435,13.6666666666667,6,0,1,0,0,25
"Nayeem Hasan",15,160,401,39.9002493765586,14.5454545454545,16,0,4,0,0,26
"Nazimuddin",6,125,320,39.0625,20.8333333333333,17,2,0,0,1,78
"Nazmul Hossain",2,8,12,66.6666666666667,8,0,1,1,0,0,8
"Nazmul Hossain Shanto",52,1481,2864,51.7108938547486,29.0392156862745,170,18,1,5,3,163
"Nazmul Islam",2,4,16,25,2,1,0,0,0,0,4
"Nijat Masood",6,16,67,23.8805970149254,3.2,2,1,1,0,0,12
"Noor Ali Zadran",4,117,281,41.6370106761566,29.25,14,0,0,0,0,47
"Nurul Hasan",21,440,694,63.4005763688761,22,57,5,1,0,3,64
"OA Shah",8,143,362,39.5027624309392,17.875,18,2,0,0,1,57
"OAC Banks",6,108,298,36.241610738255,36,15,0,3,0,0,47
"OE Robinson",33,410,735,55.7823129251701,14.6428571428571,50,2,5,0,1,58
"OJ Phillips",4,160,312,51.2820512820513,40,16,0,0,0,1,94
"OJ Pope",77,2451,3956,61.9565217391304,34.0416666666667,280,12,5,5,11,205
"OP Stone",6,55,144,38.1944444444444,9.16666666666667,8,0,0,0,0,20
"P Jayawickrama",6,12,32,37.5,12,1,0,5,0,0,8
"P Kumar",10,149,159,93.7106918238994,14.9,21,5,0,0,0,40
"P Nissanka",15,537,1226,43.8009787928222,38.3571428571429,50,1,1,1,5,103
"P Utseya",6,62,171,36.2573099415205,12.4,7,0,1,0,0,22
"PA Jaques",18,836,1565,53.4185303514377,46.4444444444444,92,2,0,3,5,150
"PA Patel",15,505,896,56.3616071428571,36.0714285714286,71,1,1,0,5,71
"PADLR Sandakan",17,117,274,42.7007299270073,10.6363636363636,19,0,6,0,0,25
"PD Collingwood",105,3914,8200,47.7317073170732,41.2,427,24,10,10,18,206
"PG Fulton",38,892,2300,38.7826086956522,24.1081081081081,107,15,1,2,4,136
"PHKD Mendis",5,428,685,62.4817518248175,107,43,11,1,2,2,164
"PHT Kaushal",12,106,244,43.4426229508197,10.6,16,0,2,0,0,18
"PJ Cummins",89,1295,2904,44.5936639118457,17.0394736842105,127,29,13,0,3,64
"PJ Hughes",49,1535,2866,53.5589672016748,32.6595744680851,199,11,2,3,7,160
"PJ Ingram",4,61,151,40.3973509933775,15.25,5,1,0,0,0,42
"PJ Malan",6,156,530,29.4339622641509,26,11,0,0,0,1,84
"PJ Moor",26,621,1422,43.6708860759494,24.84,66,7,1,0,5,83
"PJ Wiseman",3,58,110,52.7272727272727,58,8,0,2,0,0,32
"PL Harris",46,450,1328,33.8855421686747,10.9756097560976,47,3,5,0,0,46
"PLS Gamage",8,6,99,6.06060606060606,1.5,0,0,4,0,0,3
"PM Nevill",23,468,1151,40.6602953953084,22.2857142857143,52,1,2,0,3,66
"PM Pushpakumara",8,102,224,45.5357142857143,17,15,2,2,0,0,42
"PM Siddle",94,1164,2468,47.1636952998379,14.7341772151899,126,4,15,0,2,51
"PP Chawla",3,6,23,26.0869565217391,2,1,0,0,0,0,4
"PP Ojha",27,89,492,18.0894308943089,8.9,7,0,17,0,0,18
"PP Shaw",9,339,394,86.0406091370558,42.375,48,2,1,1,2,134
