"bowler","start_date","batting_team","bowling_team","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"KH Brunt",2021-06-16,"India","England",32,7,91,2,2.84375,143,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"JL Jonassen",2017-11-09,"England","Australia",54,17,92,2,1.7037037037037,267,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"N de Klerk",2024-02-15,"Australia","South Africa",21,1,96,2,4.57142857142857,84,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"A Wellington",2017-11-09,"England","Australia",57,9,130,2,2.28070175438596,259,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"HC Knight",2014-08-13,"India","England",5,2,7,1,1.4,26,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"CMG Atkins",2006-08-08,"India","England",4,2,9,1,2.25,21,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"RL Haynes",2009-07-10,"England","Australia",9,7,13,1,1.44444444444444,50,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"A King",2024-02-15,"South Africa","Australia",13.2,5,15,1,1.125,70,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"SJ Elliott",2011-01-22,"England","Australia",5.3,1,18,1,3.27272727272727,26,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"NR Sciver-Brunt",2023-12-14,"India","England",11,4,25,1,2.27272727272727,53,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"RL Haynes",2011-01-22,"England","Australia",13,3,25,1,1.92307692307692,59,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"S Nitschke",2005-08-24,"England","Australia",11,4,30,1,2.72727272727273,53,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"CM Edwards",2005-08-24,"Australia","England",15,4,33,1,2.2,74,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"LC Sthalekar",2005-08-24,"England","Australia",18,5,33,1,1.83333333333333,90,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"A Gardner",2019-07-18,"England","Australia",18,5,36,1,2,85,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"EA Perry",2023-06-22,"England","Australia",10,2,39,1,3.9,46,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"KE Pike",2008-02-15,"England","Australia",23,10,39,1,1.69565217391304,119,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"CE Taylor",2003-02-22,"Australia","England",17,3,40,1,2.35294117647059,83,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"G Wareham",2021-09-30,"India","Australia",11,2,40,1,3.63636363636364,47,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"GA Elwiss",2017-11-09,"Australia","England",13,2,40,1,3.07692307692308,54,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"HC Knight",2015-08-11,"Australia","England",14.5,2,40,1,2.69662921348315,64,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"KL Britt",2003-02-22,"England","Australia",14,1,40,1,2.85714285714286,62,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"NR Sciver",2022-06-27,"South Africa","England",21,7,41,1,1.95238095238095,107,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"EA Perry",2024-02-15,"South Africa","Australia",16,1,42,1,2.625,74,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"SJ Coyte",2011-01-22,"England","Australia",28,11,42,1,1.5,140,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"AN Davidson-Richards",2022-06-27,"South Africa","England",14,2,43,1,3.07142857142857,63,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"KL Rolton",2005-08-24,"England","Australia",12,1,43,1,3.58333333333333,57,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"SJ Coyte",2013-08-11,"England","Australia",29,12,43,1,1.48275862068966,149,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"EA Perry",2019-07-18,"England","Australia",13,3,44,1,3.38461538461538,61,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"KH Brunt",2017-11-09,"Australia","England",22,9,44,1,2,111,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"NR Sciver",2019-07-18,"Australia","England",13.4,2,44,1,3.21951219512195,59,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"LA Marsh",2008-02-15,"Australia","England",23,11,45,1,1.95652173913043,118,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"BL Morgan",2008-02-15,"Australia","England",24,9,47,1,1.95833333333333,123,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"LC Sthalekar",2003-02-22,"England","Australia",28,10,47,1,1.67857142857143,143,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"LK Newton",2003-02-22,"Australia","England",16,3,50,1,3.125,78,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"SB Odedra",2014-08-13,"India","England",27,8,50,1,1.85185185185185,135,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"JL Jonassen",2015-08-11,"England","Australia",24,11,51,1,2.125,123,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"S Nitschke",2011-01-22,"England","Australia",38,16,51,1,1.34210526315789,196,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"A Gardner",2022-01-27,"England","Australia",14,1,52,1,3.71428571428571,53,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"JL Jonassen",2022-01-27,"England","Australia",14,1,52,1,3.71428571428571,53,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"P Vastrakar",2021-06-16,"England","India",14,3,53,1,3.78571428571429,63,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"ML Schutt",2013-08-11,"England","Australia",19,4,54,1,2.84210526315789,92,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"A Shrubsole",2017-11-09,"Australia","England",22,7,57,1,2.59090909090909,107,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"SJ Elliott",2013-08-11,"England","Australia",22,5,57,1,2.59090909090909,100,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"J Goswami",2021-06-16,"England","India",21,3,58,1,2.76190476190476,99,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"JL Jonassen",2023-12-21,"India","Australia",20.4,4,58,1,2.80645161290323,91,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"A Sharma",2006-08-08,"England","India",24,7,60,1,2.5,114,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"EA Perry",2013-08-11,"England","Australia",34,11,62,1,1.82352941176471,177,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"A Shrubsole",2014-08-13,"India","England",38,16,65,1,1.71052631578947,194,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"S Nitschke",2009-07-10,"England","Australia",24,4,66,1,2.75,115,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"A Shrubsole",2022-01-27,"Australia","England",26,6,68,1,2.61538461538462,122,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"D Tucker",2024-02-15,"Australia","South Africa",12,0,68,1,5.66666666666667,42,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"LA Marsh",2011-01-22,"Australia","England",31,8,68,1,2.19354838709677,149,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"A Shrubsole",2021-06-16,"India","England",23.2,4,70,1,3,111,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"KH Brunt",2013-08-11,"Australia","England",38,15,76,1,2,193,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"KL Cross",2023-12-14,"India","England",17,0,77,1,4.52941176470588,67,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"TS Sekhukhune",2022-06-27,"England","South Africa",21,6,77,1,3.66666666666667,93,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"KL Cross",2021-06-16,"India","England",27,10,83,1,3.07407407407407,129,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"LJ Harper",2003-02-22,"Australia","England",38,9,83,1,2.18421052631579,188,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"A Sutherland",2023-06-22,"England","Australia",17,2,85,1,5,63,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"BL Morgan",2006-08-08,"India","England",36,8,91,1,2.52777777777778,177,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"D Brown",2023-06-22,"England","Australia",20,1,93,1,4.65,85,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"KJ Garth",2023-06-22,"England","Australia",32,6,93,1,2.90625,147,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"S Ecclestone",2022-01-27,"Australia","England",44,6,142,1,3.22727272727273,186,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"AJ Blackwell",2005-08-24,"England","Australia",1,0,1,0,1,6,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"MM Lanning",2015-08-11,"England","Australia",5,3,3,0,0.6,27,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"EJ Villani",2017-11-09,"England","Australia",1,0,4,0,4,5,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"CMG Atkins",2011-01-22,"Australia","England",3,1,5,0,1.66666666666667,15,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"ML Schutt",2019-07-18,"England","Australia",7,4,6,0,0.857142857142857,38,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"CM Edwards",2013-08-11,"Australia","England",1,0,7,0,7,2,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"EL Lamb",2022-06-27,"South Africa","England",2,0,7,0,3.5,8,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"MM Lanning",2013-08-11,"England","Australia",3,0,7,0,2.33333333333333,14,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"GA Elwiss",2021-06-16,"India","England",3,1,8,0,2.66666666666667,15,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"RL Haynes",2017-11-09,"England","Australia",2,0,8,0,4,10,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"RL Haynes",2013-08-11,"England","Australia",2,0,8,0,4,9,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"SIR Dunkley",2021-06-16,"India","England",1,0,9,0,9,3,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"TA McGregor",2003-02-22,"England","Australia",12,7,9,0,0.75,66,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"CM Edwards",2003-02-22,"Australia","England",1,0,10,0,10,3,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"NE Bolton",2017-11-09,"England","Australia",5,1,10,0,2,23,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"NR Sciver",2015-08-11,"Australia","England",1,0,10,0,10,2,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"GA Elwiss",2015-08-11,"Australia","England",3,0,11,0,3.66666666666667,14,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"S Molineux",2024-02-15,"South Africa","Australia",10,5,11,0,1.1,53,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"H Kaur",2014-08-13,"England","India",3,1,12,0,4,15,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"HC Knight",2011-01-22,"Australia","England",2,0,12,0,6,6,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"KM Beams",2015-08-11,"England","Australia",11,3,12,0,1.09090909090909,57,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"HC Knight",2023-06-22,"Australia","England",5,1,13,0,2.6,23,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"JI Rodrigues",2023-12-21,"Australia","India",2,0,13,0,6.5,6,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"RA Birch",2006-08-08,"India","England",4,0,13,0,3.25,17,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"SIR Dunkley",2023-06-22,"Australia","England",2,0,13,0,6.5,4,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"KL Rolton",2003-02-22,"England","Australia",8,4,14,0,1.75,41,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"LJ Poulton",2009-07-10,"England","Australia",4,0,15,0,3.75,13,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"CMG Atkins",2009-07-10,"Australia","England",5,0,17,0,3.4,19,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"HC Knight",2017-11-09,"Australia","England",8,1,21,0,2.625,33,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"BL Morgan",2009-07-10,"Australia","England",10,4,22,0,2.2,46,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"L Cheatle",2023-12-21,"India","Australia",9,3,23,0,2.55555555555556,42,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"SV Collyer",2003-02-22,"Australia","England",38,22,23,0,0.605263157894737,212,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"JL Jonassen",2023-06-22,"England","Australia",5,0,24,0,4.8,15,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"H Kaur",2021-06-16,"England","India",5,0,25,0,5,17,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"A Bosch",2024-02-15,"Australia","South Africa",4,0,30,0,7.5,16,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"CJ Connor",2003-02-22,"Australia","England",23,10,31,0,1.34782608695652,122,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"EA Perry",2023-12-21,"India","Australia",4,0,31,0,7.75,14,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"NR Sciver",2014-08-13,"India","England",14.3,3,31,0,2.13793103448276,70,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"GA Elwiss",2019-07-18,"Australia","England",10,2,32,0,3.2,47,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"SJ Andrews",2008-02-15,"England","Australia",15,4,33,0,2.2,75,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"RA Birch",2008-02-15,"Australia","England",14,3,35,0,2.5,64,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"TM McGrath",2023-12-21,"India","Australia",12,2,36,0,3,54,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"TJ Vlaeminck",2019-07-18,"England","Australia",11,2,37,0,3.36363636363636,48,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"HL Ferling",2015-08-11,"England","Australia",18,5,38,0,2.11111111111111,91,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"M Kapp",2022-06-27,"England","South Africa",21,9,40,0,1.9047619047619,106,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"A Brindle",2013-08-11,"Australia","England",7,0,41,0,5.85714285714286,27,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"A Sutherland",2021-09-30,"India","Australia",19,6,41,0,2.15789473684211,94,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"JL Gunn",2009-07-10,"Australia","England",12,2,41,0,3.41666666666667,51,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"NA Buley",2006-08-08,"England","India",12,2,43,0,3.58333333333333,48,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"Julie Hayes",2005-08-24,"England","Australia",20,6,44,0,2.2,101,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"HL Colvin",2011-01-22,"Australia","England",13,2,45,0,3.46153846153846,55,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"TM McGrath",2021-09-30,"India","Australia",18,3,46,0,2.55555555555556,89,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"S Luus",2022-06-27,"England","South Africa",10,0,53,0,5.3,28,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"NR Sciver-Brunt",2023-06-22,"Australia","England",14,2,54,0,3.85714285714286,58,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"NR Sciver",2017-11-09,"Australia","England",20,2,59,0,2.95,87,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"A King",2023-06-22,"England","Australia",15,1,61,0,4.06666666666667,61,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"S Pandey",2021-06-16,"England","India",15,3,61,0,4.06666666666667,64,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"D Brown",2021-09-30,"India","Australia",14,0,64,0,4.57142857142857,59,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"RS Gayakwad",2021-09-30,"Australia","India",20,2,65,0,3.25,93,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"Renuka Singh",2023-12-21,"Australia","India",18,4,67,0,3.72222222222222,80,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"A King",2023-12-21,"India","Australia",19,1,69,0,3.63157894736842,74,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"A Hlubi",2024-02-15,"Australia","South Africa",17,2,79,0,4.64705882352941,70,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"A Shrubsole",2019-07-18,"Australia","England",27,6,80,0,2.96296296296296,131,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"N de Klerk",2022-06-27,"England","South Africa",28,5,90,0,3.21428571428571,126,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"L Filer",2023-12-14,"India","England",17,1,97,0,5.70588235294118,61,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"KL Cross",2022-01-27,"Australia","England",26,5,105,0,4.03846153846154,108,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"N Mlaba",2024-02-15,"Australia","South Africa",29,3,115,0,3.96551724137931,118,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"D Hazell",2013-08-11,"Australia","England",31,3,122,0,3.93548387096774,124,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
