"striker","season","event","batting_team","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"AN Cook","2013","The Ashes","England",10,277,761,36.3994743758213,27.7,33,0,0,0,3,62
"AN Cook","2013/14","The Ashes","England",10,246,539,45.6400742115028,24.6,27,0,0,0,3,72
"AN Cook","2014","Pataudi Trophy","England",7,298,702,42.4501424501425,49.6666666666667,32,0,1,0,3,95
"AN Cook","2014","Sri Lanka in England Test Series","England",4,78,164,47.5609756097561,19.5,11,0,0,0,0,28
"AN Cook","2015","New Zealand in England Test Series","England",4,309,739,41.8132611637348,77.25,36,0,0,1,2,162
"AN Cook","2015","The Ashes","England",9,330,732,45.0819672131148,36.6666666666667,46,0,0,0,2,96
"AN Cook","2015","The Wisden Trophy","England",6,268,664,40.3614457831325,53.6,31,0,1,1,2,105
"AN Cook","2015/16","Basil D'Oliveira Trophy","England",8,184,424,43.3962264150943,23,25,0,0,0,1,76
"AN Cook","2015/16","Pakistan v England Test Series","England",5,450,950,47.3684210526316,90,36,0,0,1,2,263
"AN Cook","2016","Pakistan in England Test Series","England",8,423,625,67.68,60.4285714285714,57,0,1,1,3,105
"AN Cook","2016","Sri Lanka in England Test Series","England",5,212,418,50.7177033492823,70.6666666666667,22,1,2,0,1,85
"AN Cook","2016/17","England in Bangladesh Test Series","England",4,89,178,50,22.25,9,0,0,0,1,59
"AN Cook","2016/17","England in India Test Series","England",10,369,840,43.9285714285714,36.9,39,0,0,1,1,130
"AN Cook","2017","Basil D'Oliveira Trophy","England",2,72,205,35.1219512195122,36,10,0,0,0,1,69
"AN Cook","2017","South Africa tour of England","England",6,196,443,44.2437923250564,32.6666666666667,25,0,0,0,1,88
"AN Cook","2017","West Indies tour of England","England",5,304,559,54.3828264758497,60.8,39,0,0,1,0,243
"AN Cook","2017/18","England tour of Australia and New Zealand","England",13,399,813,49.0774907749078,33.25,41,0,1,1,0,244
"AN Cook","2018","India tour of Ireland and England","England",9,327,718,45.5431754874652,36.3333333333333,39,0,0,1,1,147
"AN Cook","2018","Pakistan tour of Ireland, England and Scotland","England",3,117,264,44.3181818181818,39,21,0,0,0,1,70
"AN Petersen","2009/10","South Africa in India Test Series","South Africa",2,121,215,56.2790697674419,60.5,18,0,0,1,0,100
"AN Petersen","2010","South Africa in West Indies Test Series","South Africa",6,151,355,42.5352112676056,25.1666666666667,9,4,0,0,1,52
"AN Petersen","2010/11","India in South Africa Test Series","South Africa",5,170,292,58.2191780821918,34,20,1,0,0,1,77
"AN Petersen","2010/11","Pakistan v South Africa Test Series","South Africa",4,130,220,59.0909090909091,32.5,15,0,0,0,1,67
"AN Petersen","2011/12","South Africa in New Zealand Test Series","South Africa",6,261,520,50.1923076923077,43.5,34,2,0,1,0,156
"AN Petersen","2011/12","Sri Lanka in South Africa Test Series","South Africa",2,110,189,58.2010582010582,110,13,1,1,1,0,109
"AN Petersen","2012","Basil D'Oliveira Trophy","South Africa",5,244,521,46.8330134357006,61,33,0,1,1,0,182
"AN Petersen","2012/13","New Zealand in South Africa Test Series","South Africa",2,127,216,58.7962962962963,63.5,14,1,0,1,0,106
"AN Petersen","2012/13","Pakistan in South Africa Test Series","South Africa",5,75,194,38.659793814433,15,11,0,0,0,0,27
"AN Petersen","2012/13","South Africa in Australia Test Series","South Africa",6,200,402,49.7512437810945,33.3333333333333,25,0,0,0,2,64
"AN Petersen","2013/14","Australia in South Africa Test Series","South Africa",4,65,94,69.1489361702128,16.25,8,0,0,0,1,53
"AN Petersen","2013/14","India in South Africa Test Series","South Africa",4,190,340,55.8823529411765,63.3333333333333,26,1,1,0,2,76
"AN Petersen","2013/14","Pakistan v South Africa Test Series","South Africa",3,46,83,55.421686746988,15.3333333333333,5,0,0,0,0,26
"AN Petersen","2014","South Africa in Sri Lanka Test Series","South Africa",4,68,144,47.2222222222222,17,8,0,0,0,0,34
"AN Petersen","2014",NA,"South Africa",2,49,88,55.6818181818182,49,5,1,1,0,0,32
"AN Petersen","2014/15","Sir Vivian Richards Trophy","South Africa",4,86,171,50.2923976608187,21.5,12,1,0,0,0,42
"AR Caddick","2002/03","England tour of Australia","England",4,42,104,40.3846153846154,10.5,3,1,0,0,0,17
"AR McBrine","2018/19","Ireland tour of India","Ireland",2,7,39,17.9487179487179,3.5,1,0,0,0,0,4
"AR McBrine","2019","Ireland tour of England","Ireland",2,11,38,28.9473684210526,5.5,2,0,0,0,0,11
"AR McBrine","2022/23","Ireland tour of Bangladesh","Ireland",2,91,211,43.1279620853081,45.5,9,2,0,0,1,72
"AR McBrine","2023","Ireland tour of England","Ireland",2,105,138,76.0869565217391,105,17,0,1,0,1,86
"AR McBrine","2023","Ireland tour of Sri Lanka","Ireland",4,62,124,50,15.5,8,1,0,0,0,35
"AR McBrine","2023/24","Afghanistan vs Ireland","Ireland",1,38,74,51.3513513513514,38,5,0,0,0,0,38
"AR Patel","2020/21","England tour of India","India",4,55,131,41.9847328244275,13.75,7,1,0,0,0,43
"AR Patel","2021/22","New Zealand tour of India","India",4,124,230,53.9130434782609,62,10,6,2,0,1,52
"AR Patel","2021/22","Sri Lanka tour of India","India",2,18,17,105.882352941176,9,1,1,0,0,0,9
"AR Patel","2022/23","Australia tour of India","India",5,264,474,55.6962025316456,88,25,9,2,0,3,84
"AR Patel","2022/23","India tour of Bangladesh","India",3,52,106,49.0566037735849,17.3333333333333,7,0,0,0,0,34
"AR Patel","2023/24","England tour of India","India",4,133,277,48.014440433213,33.25,20,1,0,0,0,45
"ARS Silva","2017/18","Sri Lanka tour of Bangladesh","Sri Lanka",3,235,499,47.0941883767535,117.5,19,2,1,1,2,109
"ARS Silva","2017/18","Sri Lanka tour of India","Sri Lanka",2,74,157,47.1337579617834,74,11,0,1,0,1,74
"ARS Silva","2018","South Africa tour of Sri Lanka","Sri Lanka",4,67,171,39.1812865497076,22.3333333333333,7,0,1,0,0,32
"ARS Silva","2018","Sri Lanka tour of West Indies","Sri Lanka",6,85,232,36.6379310344828,14.1666666666667,5,0,0,0,0,48
"ARS Silva","2018/19","England tour of Sri Lanka","Sri Lanka",4,190,439,43.2801822323462,47.5,12,1,0,0,2,85
"ARS Silva","2018/19","Sri Lanka tour of Australia","Sri Lanka",2,12,78,15.3846153846154,6,1,0,0,0,0,9
"ARS Silva","2018/19","Sri Lanka tour of New Zealand","Sri Lanka",2,39,136,28.6764705882353,19.5,4,0,0,0,0,21
"AS Jaggernauth","2008","The Frank Worrell Trophy","West Indies",2,0,8,0,0,0,0,1,0,0,0
"AS Joseph","2016","India in West Indies Test Series","West Indies",2,0,8,0,0,0,0,0,0,0,0
"AS Joseph","2016/17","Pakistan v West Indies Test Series","West Indies",1,6,10,60,6,1,0,0,0,0,6
"AS Joseph","2017","Pakistan in West Indies Test Series","West Indies",6,21,81,25.9259259259259,3.5,3,0,0,0,0,8
"AS Joseph","2017","West Indies tour of England","West Indies",2,14,41,34.1463414634146,7,2,0,0,0,0,8
"AS Joseph","2018/19","England tour of West Indies","West Indies",4,43,78,55.1282051282051,10.75,3,3,0,0,0,34
"AS Joseph","2020","West Indies tour of England","West Indies",3,59,81,72.8395061728395,19.6666666666667,7,0,0,0,0,32
"AS Joseph","2020/21","Sri Lanka tour of West Indies","West Indies",2,29,49,59.1836734693878,14.5,3,1,0,0,0,29
"AS Joseph","2020/21","West Indies tour of Bangladesh","West Indies",2,91,116,78.448275862069,45.5,8,6,0,0,1,82
"AS Joseph","2020/21","West Indies tour of New Zealand","West Indies",4,110,143,76.9230769230769,27.5,12,5,0,0,1,86
"AS Joseph","2021","Pakistan tour of West Indies","West Indies",2,21,57,36.8421052631579,10.5,3,0,0,0,0,17
"AS Joseph","2021/22","England tour of West Indies","West Indies",3,49,141,34.7517730496454,16.3333333333333,4,2,0,0,0,28
"AS Joseph","2022","Bangladesh tour of West Indies","West Indies",2,6,24,25,3,1,0,0,0,0,6
"AS Joseph","2022/23","West Indies tour of Australia","West Indies",4,50,104,48.0769230769231,12.5,4,3,0,0,0,43
"AS Joseph","2022/23","West Indies tour of South Africa","West Indies",4,30,37,81.0810810810811,7.5,3,2,0,0,0,18
"AS Joseph","2022/23","West Indies tour of Zimbabwe","West Indies",1,4,2,200,4,1,0,0,0,0,4
"AS Joseph","2023","India tour of West Indies","West Indies",3,21,46,45.6521739130435,7,2,1,0,0,0,13
"AS Joseph","2023/24","West Indies tour of Australia","West Indies",4,62,77,80.5194805194805,15.5,12,0,0,0,0,32
"AT Carey","2021/22","Australia tour of Pakistan","Australia",3,179,307,58.3061889250814,59.6666666666667,17,2,0,0,2,93
"AT Carey","2021/22","The Ashes","Australia",9,183,399,45.8646616541353,20.3333333333333,15,0,0,0,1,51
"AT Carey","2022","Australia tour of Sri Lanka","Australia",3,89,136,65.4411764705882,44.5,10,0,1,0,0,45
"AT Carey","2022/23","Australia tour of India","Australia",6,56,65,86.1538461538462,9.33333333333333,10,0,0,0,0,36
"AT Carey","2022/23","South Africa tour of Australia","Australia",2,133,179,74.3016759776536,133,14,0,1,1,0,111
"AT Carey","2022/23","West Indies tour of Australia","Australia",2,49,65,75.3846153846154,49,6,0,1,0,0,41
"AT Carey","2023","ICC World Test Championship","Australia",2,114,174,65.5172413793103,114,15,1,1,0,1,66
"AT Carey","2023","The Ashes","Australia",9,200,417,47.9616306954436,22.2222222222222,23,3,0,0,1,66
"AT Carey","2023/24","Australia tour of New Zealand","Australia",4,125,176,71.0227272727273,41.6666666666667,17,0,1,0,1,98
"AT Carey","2023/24","Pakistan tour of Australia","Australia",4,129,242,53.3057851239669,32.25,16,0,0,0,1,53
"AT Carey","2023/24","West Indies tour of Australia","Australia",3,82,94,87.2340425531915,27.3333333333333,11,1,0,0,1,65
"AU Rashid","2015/16","Pakistan v England Test Series","England",5,103,334,30.8383233532934,20.6,9,0,0,0,1,61
"AU Rashid","2016/17","England in Bangladesh Test Series","England",4,79,180,43.8888888888889,26.3333333333333,7,0,1,0,0,44
"AU Rashid","2016/17","England in India Test Series","England",9,113,322,35.0931677018634,14.125,17,0,1,0,1,60
"AU Rashid","2018","India tour of Ireland and England","England",8,119,228,52.1929824561403,19.8333333333333,17,1,2,0,0,33
"AU Rashid","2018/19","England tour of Sri Lanka","England",5,113,182,62.0879120879121,28.25,9,3,1,0,0,35
"AU Rashid","2018/19","England tour of West Indies","England",2,13,24,54.1666666666667,6.5,3,0,0,0,0,12
"AY Patel","2018/19","New Zealand tour of United Arab Emirates","New Zealand",5,27,99,27.2727272727273,9,2,0,2,0,0,6
"AY Patel","2018/19","Sri Lanka tour of New Zealand","New Zealand",2,8,26,30.7692307692308,4,0,0,0,0,0,6
"AY Patel","2019","New Zealand in Sri Lanka Test Series","New Zealand",2,14,24,58.3333333333333,7,1,0,0,0,0,14
"AY Patel","2019/20","India in New Zealand Test Series","New Zealand",1,4,20,20,Inf,1,0,1,0,0,4
"AY Patel","2021","New Zealand tour of England","New Zealand",1,20,33,60.6060606060606,20,3,0,0,0,0,20
"AY Patel","2021/22","New Zealand tour of India","New Zealand",4,7,35,20,Inf,1,0,4,0,0,5
"AY Patel","2022","New Zealand tour of England","New Zealand",2,11,31,35.4838709677419,5.5,1,0,0,0,0,7
"AY Patel","2022/23","New Zealand tour of Pakistan","New Zealand",2,35,86,40.6976744186046,35,4,0,1,0,0,35
"AY Patel","2023/24","New Zealand tour of Bangladesh","New Zealand",3,1,14,7.14285714285714,Inf,0,0,3,0,0,1
"AZ Lees","2021/22","England tour of West Indies","England",6,126,460,27.3913043478261,21,13,0,0,0,0,31
"AZ Lees","2022","India tour of England","England",2,62,74,83.7837837837838,31,9,0,0,0,1,56
"AZ Lees","2022","New Zealand tour of England","England",6,169,338,50,28.1666666666667,28,1,0,0,1,67
"AZ Lees","2022","South Africa tour of England","England",5,96,180,53.3333333333333,19.2,9,0,0,0,0,39
"Aamer Jamal","2023/24","Pakistan tour of Australia","Pakistan",6,143,254,56.2992125984252,28.6,15,5,1,0,1,82
"Abdul Malik","2020/21","Zimbabwe tour of United Arab Emirates","Afghanistan",2,0,4,0,0,0,0,0,0,0,0
"Abdul Malik","2023","Afghanistan tour of Bangladesh","Afghanistan",2,22,28,78.5714285714286,11,3,0,0,0,0,17
"Abdul Razzaq","2002/03","Pakistan tour of South Africa","Pakistan",2,23,45,51.1111111111111,11.5,3,1,0,0,0,22
"Abdul Razzaq","2003/04","South Africa tour of Pakistan","Pakistan",2,47,96,48.9583333333333,23.5,9,0,0,0,0,37
"Abdul Razzaq","2004/05","Pakistan tour of Australia","Pakistan",2,22,69,31.8840579710145,11,3,0,0,0,0,21
"Abdul Razzaq","2005/06","India tour of Pakistan","Pakistan",4,204,348,58.6206896551724,51,19,6,0,0,1,90
"Abdul Razzaq","2005/06","Pakistan tour of Sri Lanka","Pakistan",1,4,7,57.1428571428571,4,1,0,0,0,0,4
"Abdul Razzaq","2006","Pakistan tour of England and Scotland","Pakistan",4,69,231,29.8701298701299,23,9,0,1,0,0,25
"Abdul Razzaq","2006/07","West Indies tour of Pakistan","Pakistan",3,101,223,45.2914798206278,50.5,11,1,1,0,1,80
"Abdul Wasi","2020/21","Zimbabwe tour of United Arab Emirates","Afghanistan",2,12,70,17.1428571428571,6,1,0,0,0,0,9
"Abdullah Shafique","2021/22","Australia tour of Pakistan","Pakistan",6,397,996,39.859437751004,79.4,39,4,1,1,2,136
"Abdullah Shafique","2021/22","Pakistan tour of Bangladesh","Pakistan",3,150,345,43.4782608695652,50,12,4,0,0,2,73
"Abdullah Shafique","2022","Pakistan tour of Sri Lanka","Pakistan",4,189,508,37.2047244094488,63,12,1,1,1,0,160
"Abdullah Shafique","2022/23","England tour of Pakistan","Pakistan",6,213,427,49.8829039812646,35.5,27,5,0,1,0,114
"Abdullah Shafique","2022/23","New Zealand tour of Pakistan","Pakistan",4,43,116,37.0689655172414,10.75,6,0,0,0,0,19
"Abdullah Shafique","2023","Pakistan tour of Sri Lanka","Pakistan",3,228,372,61.2903225806452,76,23,4,0,1,0,201
"Abdullah Shafique","2023/24","Pakistan tour of Australia","Pakistan",6,110,257,42.8015564202335,18.3333333333333,11,0,0,0,1,62
"Abdur Rauf","2009","Pakistan in Sri Lanka Test Series","Pakistan",4,44,144,30.5555555555556,11,4,0,0,0,0,31
"Abdur Rauf","2009/10","Pakistan in Australia Test Series","Pakistan",2,8,24,33.3333333333333,4,0,0,0,0,0,5
"Abdur Razzak","2007","Bangladesh tour of Sri Lanka","Bangladesh",2,4,5,80,4,1,0,1,0,0,4
"Abdur Razzak","2007/08","South Africa in Bangladesh Test Series","Bangladesh",2,65,104,62.5,65,12,0,1,0,0,33
"Abdur Razzak","2008/09","New Zealand in Bangladesh Test Series","Bangladesh",1,16,16,100,Inf,3,0,1,0,0,16
"Abdur Razzak","2009/10","England in Bangladesh Test Series","Bangladesh",4,12,42,28.5714285714286,4,1,0,1,0,0,8
"Abdur Razzak","2010","Bangladesh in England Test Series","Bangladesh",2,19,29,65.5172413793103,19,2,1,1,0,0,19
"Abdur Razzak","2011",NA,"Bangladesh",2,54,37,145.945945945946,27,6,3,0,0,0,43
"Abdur Razzak","2013/14","New Zealand in Bangladesh Test Series","Bangladesh",2,20,37,54.0540540540541,10,0,1,0,0,0,13
"Abdur Razzak","2013/14","Sri Lanka in Bangladesh Test Series","Bangladesh",1,11,12,91.6666666666667,Inf,0,1,1,0,0,11
"Abdur Razzak","2017/18","Sri Lanka tour of Bangladesh","Bangladesh",2,3,7,42.8571428571429,1.5,0,0,0,0,0,2
"Abdur Rehman","2007/08","South Africa tour of Pakistan","Pakistan",3,34,101,33.6633663366337,17,5,0,1,0,0,25
"Abdur Rehman","2010/11","Pakistan in New Zealand Test Series","Pakistan",2,33,89,37.0786516853933,16.5,4,2,0,0,0,28
"Abdur Rehman","2010/11","Pakistan v South Africa Test Series","Pakistan",2,61,144,42.3611111111111,30.5,8,1,0,0,1,60
"Abdur Rehman","2011","Pakistan in West Indies Test Series","Pakistan",3,49,155,31.6129032258065,24.5,5,0,1,0,0,40
"Abdur Rehman","2011/12","Pakistan in Bangladesh Test Series","Pakistan",1,24,30,80,24,5,0,0,0,0,24
"Abdur Rehman","2011/12","Pakistan v England Test Series","Pakistan",5,16,58,27.5862068965517,3.2,1,0,0,0,0,10
"Abdur Rehman","2011/12","Pakistan v Sri Lanka Test Series","Pakistan",2,3,25,12,1.5,0,0,0,0,0,3
"Abdur Rehman","2012","Pakistan in Sri Lanka Test Series","Pakistan",4,69,75,92,23,6,5,1,0,0,36
"Abdur Rehman","2013","Pakistan in Zimbabwe Test Series","Pakistan",4,32,112,28.5714285714286,8,5,0,0,0,0,16
"Abdur Rehman","2013/14","Pakistan v Sri Lanka Test Series","Pakistan",1,2,5,40,2,0,0,0,0,0,2
"Abdur Rehman","2014","Pakistan in Sri Lanka Test Series","Pakistan",4,72,137,52.5547445255474,18,8,1,0,0,1,50
"Abid Ali","2019/20","Bangladesh in Pakistan Test Series","Pakistan",1,0,6,0,0,0,0,0,0,0,0
"Abid Ali","2019/20","Sri Lanka in Pakistan Test Series","Pakistan",3,321,548,58.5766423357664,160.5,39,2,1,2,0,174
"Abid Ali","2020","Pakistan tour of England","Pakistan",5,139,363,38.2920110192837,27.8,14,0,0,0,1,60
"Abid Ali","2020/21","Pakistan tour of New Zealand","Pakistan",4,76,236,32.2033898305085,19,9,0,0,0,0,26
"Abid Ali","2020/21","South Africa tour of Pakistan","Pakistan",4,33,122,27.0491803278689,8.25,4,0,0,0,0,13
"Abid Ali","2021","Pakistan tour of West Indies","Pakistan",4,73,112,65.1785714285714,18.25,13,1,0,0,0,34
"Abid Ali","2021","Pakistan tour of Zimbabwe","Pakistan",2,275,547,50.2742230347349,275,39,0,1,1,1,215
"Abid Ali","2021/22","Pakistan tour of Bangladesh","Pakistan",3,263,511,51.46771037182,87.6666666666667,30,2,0,1,1,133
"Abrar Ahmed","2022/23","England tour of Pakistan","Pakistan",4,29,39,74.3589743589744,14.5,6,0,2,0,0,17
"Abrar Ahmed","2022/23","New Zealand tour of Pakistan","Pakistan",3,13,31,41.9354838709677,13,1,1,2,0,0,7
"Abrar Ahmed","2023","Pakistan tour of Sri Lanka","Pakistan",1,10,12,83.3333333333333,10,1,1,0,0,0,10
"Abu Jayed","2018","Bangladesh tour of West Indies and United States of America","Bangladesh",4,2,18,11.1111111111111,0.666666666666667,0,0,1,0,0,2
"Abu Jayed","2018/19","Bangladesh tour of New Zealand","Bangladesh",4,9,32,28.125,3,1,0,1,0,0,4
"Abu Jayed","2018/19","Zimbabwe tour of Bangladesh","Bangladesh",2,0,12,0,0,0,0,1,0,0,0
"Abu Jayed","2019/20","Bangladesh in India Test Series","Bangladesh",4,13,28,46.4285714285714,13,1,0,3,0,0,7
"Abu Jayed","2019/20","Bangladesh in Pakistan Test Series","Bangladesh",2,3,14,21.4285714285714,1.5,0,0,0,0,0,3
"Abu Jayed","2020/21","West Indies tour of Bangladesh","Bangladesh",2,1,24,4.16666666666667,1,0,0,1,0,0,1
"Abu Jayed","2021","Bangladesh tour of Sri Lanka","Bangladesh",2,0,7,0,0,0,0,1,0,0,0
"Abu Jayed","2021/22","Pakistan tour of Bangladesh","Bangladesh",2,8,22,36.3636363636364,4,2,0,0,0,0,8
"Abul Hasan","2012/13","Bangladesh in Sri Lanka Test Series","Bangladesh",3,45,131,34.3511450381679,45,2,2,2,0,0,25
"Abul Hasan","2012/13","West Indies in Bangladesh Test Series","Bangladesh",2,120,147,81.6326530612245,120,15,3,1,1,0,113
"Adnan Akmal","2010/11","Pakistan in New Zealand Test Series","Pakistan",3,68,117,58.1196581196581,34,11,0,1,0,0,44
"Adnan Akmal","2010/11","Pakistan v South Africa Test Series","Pakistan",2,27,62,43.5483870967742,13.5,4,0,0,0,0,17
"Adnan Akmal","2011",NA,"Pakistan",1,36,45,80,36,5,0,0,0,0,36
"Adnan Akmal","2011/12","Pakistan in Bangladesh Test Series","Pakistan",2,59,137,43.0656934306569,59,7,0,1,0,1,53
"Adnan Akmal","2011/12","Pakistan v England Test Series","Pakistan",5,89,237,37.5527426160338,17.8,10,0,0,0,1,61
"Adnan Akmal","2011/12","Pakistan v Sri Lanka Test Series","Pakistan",2,48,99,48.4848484848485,24,5,0,0,0,0,41
"Adnan Akmal","2012","Pakistan in Sri Lanka Test Series","Pakistan",6,113,283,39.9293286219081,37.6666666666667,13,0,3,0,0,40
"Adnan Akmal","2013","Pakistan in Zimbabwe Test Series","Pakistan",4,108,265,40.7547169811321,27,12,0,0,0,1,64
"Adnan Akmal","2013/14","Pakistan v South Africa Test Series","Pakistan",3,37,83,44.578313253012,12.3333333333333,5,0,0,0,0,32
"Adnan Akmal","2013/14","Pakistan v Sri Lanka Test Series","Pakistan",1,6,13,46.1538461538462,6,1,0,0,0,0,6
"Afsar Zazai","2018","Afghanistan tour of India","Afghanistan",2,7,19,36.8421052631579,3.5,1,0,0,0,0,6
"Afsar Zazai","2019","Afghanistan tour of Bangladesh","Afghanistan",2,89,225,39.5555555555556,89,7,2,1,0,0,48
"Afsar Zazai","2019/20","Afghanistan tour of India","Afghanistan",2,39,94,41.4893617021277,19.5,3,0,0,0,0,32
"Afsar Zazai","2020/21","Zimbabwe tour of United Arab Emirates","Afghanistan",2,37,74,50,18.5,6,0,0,0,0,37
"Afsar Zazai","2023","Afghanistan tour of Bangladesh","Afghanistan",2,42,52,80.7692307692308,21,6,0,0,0,0,36
"Aftab Ahmed","2004/05","New Zealand tour of Bangladesh","Bangladesh",2,48,81,59.2592592592593,24,8,0,0,0,0,28
"Aftab Ahmed","2005","Bangladesh tour of England","Bangladesh",2,88,113,77.8761061946903,88,14,1,1,0,1,82
"Aftab Ahmed","2005","Bangladesh tour of Sri Lanka","Bangladesh",4,56,97,57.7319587628866,14,8,0,0,0,0,25
"Aftab Ahmed","2005/06","Australia tour of Bangladesh","Bangladesh",2,46,110,41.8181818181818,23,5,0,0,0,0,29
"Aftab Ahmed","2007/08","Bangladesh in New Zealand Test Series","Bangladesh",4,30,130,23.0769230769231,10,4,0,1,0,0,25
"Aftab Ahmed","2007/08","South Africa in Bangladesh Test Series","Bangladesh",3,89,210,42.3809523809524,29.6666666666667,5,0,0,0,0,44
"Aftab Ahmed","2009/10","England in Bangladesh Test Series","Bangladesh",2,27,60,45,13.5,4,0,0,0,0,26
"Aftab Ahmed","2009/10",NA,"Bangladesh",2,41,93,44.0860215053763,20.5,5,0,0,0,0,33
"Agha Salman","2022","Pakistan tour of Sri Lanka","Pakistan",4,83,182,45.6043956043956,20.75,7,1,0,0,1,62
"Agha Salman","2022/23","England tour of Pakistan","Pakistan",6,184,320,57.5,36.8,22,1,1,0,2,56
"Agha Salman","2022/23","New Zealand tour of Pakistan","Pakistan",4,180,287,62.7177700348432,45,29,0,0,1,0,103
"Agha Salman","2023","Pakistan tour of Sri Lanka","Pakistan",3,221,268,82.4626865671642,221,24,3,2,1,1,132
"Agha Salman","2023/24","Pakistan tour of Australia","Pakistan",6,141,234,60.2564102564103,28.2,19,0,1,0,2,53
"Ahmed Shehzad","2013/14","Pakistan v Sri Lanka Test Series","Pakistan",6,273,521,52.3992322456814,45.5,26,1,0,1,1,147
"Ahmed Shehzad","2014","Pakistan in Sri Lanka Test Series","Pakistan",4,86,178,48.314606741573,21.5,9,0,0,0,1,58
"Ahmed Shehzad","2014/15","Pakistan v Australia Test Series","Pakistan",4,183,312,58.6538461538462,45.75,15,5,0,1,0,131
"Ahmed Shehzad","2014/15","Pakistan v New Zealand Test Series","Pakistan",1,176,371,47.4393530997305,176,17,1,0,1,0,176
"Ahmed Shehzad","2015","Pakistan in Sri Lanka Test Series","Pakistan",6,143,234,61.1111111111111,28.6,17,1,1,0,1,69
"Ahmed Shehzad","2017","Pakistan in West Indies Test Series","Pakistan",4,121,310,39.0322580645161,30.25,15,0,0,0,1,70
"Aizaz Cheema","2011",NA,"Pakistan",1,0,4,0,NA,0,0,1,0,0,0
"Aizaz Cheema","2011/12","Pakistan in Bangladesh Test Series","Pakistan",1,1,4,25,Inf,0,0,1,0,0,1
"Aizaz Cheema","2011/12","Pakistan v England Test Series","Pakistan",3,0,15,0,NA,0,0,3,0,0,0
"Akash Deep","2023/24","England tour of India","India",1,9,29,31.0344827586207,9,0,1,0,0,0,9
"Al Sahariar","2003","Bangladesh tour of Australia","Bangladesh",2,36,61,59.0163934426229,18,3,1,0,0,0,36
"Al-Amin Hossain","2013/14","New Zealand in Bangladesh Test Series","Bangladesh",1,0,1,0,NA,0,0,1,0,0,0
"Al-Amin Hossain","2013/14","Sri Lanka in Bangladesh Test Series","Bangladesh",3,47,47,100,47,2,5,2,0,0,32
"Al-Amin Hossain","2014","Bangladesh in West Indies Test Series","Bangladesh",4,12,40,30,12,2,0,3,0,0,7
"Al-Amin Hossain","2014/15","Zimbabwe in Bangladesh Test Series","Bangladesh",1,9,15,60,9,2,0,0,0,0,9
"Al-Amin Hossain","2019/20","Bangladesh in India Test Series","Bangladesh",2,22,24,91.6666666666667,22,5,0,1,0,0,21
"Alok Kapali","2003","Bangladesh tour of Australia","Bangladesh",2,0,6,0,0,0,0,0,0,0,0
"Alok Kapali","2003","Bangladesh tour of Pakistan","Bangladesh",2,33,62,53.2258064516129,16.5,4,0,0,0,0,22
"Alok Kapali","2003/04","England tour of Bangladesh","Bangladesh",4,59,66,89.3939393939394,14.75,6,1,0,0,0,28
"Alok Kapali","2004/05","New Zealand tour of Bangladesh","Bangladesh",2,26,81,32.0987654320988,13,5,0,0,0,0,13
"Alok Kapali","2005/06","Sri Lanka tour of Bangladesh","Bangladesh",2,25,42,59.5238095238095,12.5,4,0,0,0,0,16
"Amir Hamza","2019/20","Afghanistan tour of India","Afghanistan",2,35,96,36.4583333333333,17.5,5,0,0,0,0,34
"Amir Hamza","2020/21","Zimbabwe tour of United Arab Emirates","Afghanistan",2,37,82,45.1219512195122,Inf,4,1,2,0,0,21
"Amir Hamza","2023","Afghanistan tour of Bangladesh","Afghanistan",2,11,36,30.5555555555556,5.5,2,0,0,0,0,6
"Anamul Haque","2012/13","Bangladesh in Sri Lanka Test Series","Bangladesh",2,14,72,19.4444444444444,7,1,0,0,0,0,13
"Anamul Haque","2013/14","New Zealand in Bangladesh Test Series","Bangladesh",4,50,101,49.5049504950495,12.5,7,0,0,0,0,22
"Anamul Haque","2014","Bangladesh in West Indies Test Series","Bangladesh",2,9,47,19.1489361702128,4.5,0,0,0,0,0,9
"Anamul Haque","2022","Bangladesh tour of West Indies","Bangladesh",2,27,40,67.5,13.5,6,0,0,0,0,23
"Anwar Hossain Monir","2005","Bangladesh tour of England","Bangladesh",2,0,16,0,0,0,0,1,0,0,0
"Ariful Haque","2018/19","Zimbabwe tour of Bangladesh","Bangladesh",4,88,159,55.3459119496855,29.3333333333333,8,2,1,0,0,41
"Asad Shafiq","2010/11","Pakistan in New Zealand Test Series","Pakistan",3,107,292,36.6438356164384,35.6666666666667,18,1,0,0,1,83
"Asad Shafiq","2010/11","Pakistan v South Africa Test Series","Pakistan",1,61,118,51.6949152542373,61,10,0,0,0,1,61
"Asad Shafiq","2011","Pakistan in West Indies Test Series","Pakistan",4,48,152,31.5789473684211,12,7,0,0,0,0,42
"Asad Shafiq","2011/12","Pakistan in Bangladesh Test Series","Pakistan",2,146,336,43.4523809523809,73,14,2,0,1,0,104
"Asad Shafiq","2011/12","Pakistan v England Test Series","Pakistan",5,167,392,42.6020408163265,33.4,16,1,0,0,1,58
"Asad Shafiq","2011/12","Pakistan v Sri Lanka Test Series","Pakistan",4,108,289,37.3702422145329,54,7,1,2,0,1,59
"Asad Shafiq","2012","Pakistan in Sri Lanka Test Series","Pakistan",5,257,530,48.4905660377358,64.25,32,0,1,1,2,100
