"striker","bowler","RunsScored","BallsFaced","Outs","Dots","Fours","Sixes","Economy","StrikeRate","Average"
"Asad Shafiq","TJ Murtagh",6,26,1,21,0,0,1.38461538461538,23.0769230769231,6
"Asad Shafiq","TL Chatara",12,23,2,17,1,0,3.1304347826087,52.1739130434783,6
"Asad Shafiq","TM Dilshan",8,26,0,19,0,0,1.84615384615385,30.7692307692308,Inf
"Asad Shafiq","TT Samaraweera",1,2,0,1,0,0,3,50,Inf
"Asad Shafiq","Taijul Islam",98,156,0,97,9,0,3.76923076923077,62.8205128205128,Inf
"Asad Shafiq","UWMBCA Welegedara",30,66,1,49,3,0,2.72727272727273,45.4545454545455,30
"Asad Shafiq","VD Philander",98,218,5,172,13,0,2.69724770642202,44.954128440367,19.6
"Asad Shafiq","WB Rankin",8,26,1,17,0,0,1.84615384615385,30.7692307692308,8
"Asad Shafiq","WER Somerville",27,53,1,38,3,0,3.05660377358491,50.9433962264151,27
"Asghar Stanikzai","AR McBrine",27,37,0,26,2,2,4.37837837837838,72.972972972973,Inf
"Asghar Stanikzai","B Muzarabani",7,17,2,10,0,0,2.47058823529412,41.1764705882353,3.5
"Asghar Stanikzai","DT Tiripano",33,58,0,41,4,0,3.41379310344828,56.8965517241379,Inf
"Asghar Stanikzai","GH Dockrell",19,12,0,4,2,1,9.5,158.333333333333,Inf
"Asghar Stanikzai","HH Pandya",5,13,0,11,1,0,2.30769230769231,38.4615384615385,Inf
"Asghar Stanikzai","I Sharma",9,8,0,5,2,0,6.75,112.5,Inf
"Asghar Stanikzai","J Cameron-Dow",2,5,0,3,0,0,2.4,40,Inf
"Asghar Stanikzai","JO Holder",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"Asghar Stanikzai","KJ O'Brien",1,3,0,2,0,0,2,33.3333333333333,Inf
"Asghar Stanikzai","Mahmudullah",4,9,0,5,0,0,2.66666666666667,44.4444444444444,Inf
"Asghar Stanikzai","Mehedi Hasan Miraz",32,49,0,30,1,1,3.91836734693878,65.3061224489796,Inf
"Asghar Stanikzai","Mominul Haque",6,24,0,20,0,0,1.5,25,Inf
"Asghar Stanikzai","Mosaddek Hossain",1,5,0,4,0,0,1.2,20,Inf
"Asghar Stanikzai","Nayeem Hasan",34,52,0,34,4,0,3.92307692307692,65.3846153846154,Inf
"Asghar Stanikzai","R Ashwin",8,14,1,11,0,1,3.42857142857143,57.1428571428571,8
"Asghar Stanikzai","RA Jadeja",0,8,1,8,0,0,0,0,0
"Asghar Stanikzai","RP Burl",40,56,0,34,4,1,4.28571428571429,71.4285714285714,Inf
"Asghar Stanikzai","RRS Cornwall",3,8,2,5,0,0,2.25,37.5,1.5
"Asghar Stanikzai","SC Williams",42,74,0,49,4,0,3.40540540540541,56.7567567567568,Inf
"Asghar Stanikzai","SR Thompson",3,16,1,14,0,0,1.125,18.75,3
"Asghar Stanikzai","Shakib Al Hasan",21,37,0,22,0,1,3.40540540540541,56.7567567567568,Inf
"Asghar Stanikzai","Sikandar Raza",21,40,1,25,0,0,3.15,52.5,21
"Asghar Stanikzai","Soumya Sarkar",11,10,0,7,1,1,6.6,110,Inf
"Asghar Stanikzai","TJ Murtagh",15,19,0,15,2,1,4.73684210526316,78.9473684210526,Inf
"Asghar Stanikzai","Taijul Islam",33,96,2,75,1,1,2.0625,34.375,16.5
"Asghar Stanikzai","UT Yadav",14,29,0,25,3,0,2.89655172413793,48.2758620689655,Inf
"Asghar Stanikzai","VM Nyauchi",43,54,0,36,6,1,4.77777777777778,79.6296296296296,Inf
"Asghar Stanikzai","W Madhevere",5,9,0,5,0,0,3.33333333333333,55.5555555555556,Inf
"Asim Kamal","A Kumble",10,13,0,9,2,0,4.61538461538461,76.9230769230769,Inf
"Asim Kamal","A Nehra",19,47,0,41,4,0,2.42553191489362,40.4255319148936,Inf
"Asim Kamal","A Nel",10,38,1,31,1,0,1.57894736842105,26.3157894736842,10
"Asim Kamal","GC Smith",8,24,0,17,0,0,2,33.3333333333333,Inf
"Asim Kamal","IK Pathan",17,32,0,24,3,0,3.1875,53.125,Inf
"Asim Kamal","JH Kallis",7,23,0,19,1,0,1.82608695652174,30.4347826086957,Inf
"Asim Kamal","L Balaji",34,40,1,30,8,0,5.1,85,34
"Asim Kamal","M Ntini",23,70,1,56,2,0,1.97142857142857,32.8571428571429,23
"Asim Kamal","PR Adams",67,105,1,79,12,0,3.82857142857143,63.8095238095238,67
"Asim Kamal","RJ Peterson",5,16,0,14,1,0,1.875,31.25,Inf
"Asim Kamal","SM Pollock",18,41,0,33,1,1,2.63414634146341,43.9024390243902,Inf
"Asim Kamal","SR Tendulkar",1,4,0,3,0,0,1.5,25,Inf
"Azhar Ali","A Nortje",20,57,0,45,1,0,2.10526315789474,35.0877192982456,Inf
"Azhar Ali","AD Mathews",76,174,0,126,7,0,2.62068965517241,43.6781609195402,Inf
"Azhar Ali","AN Petersen",1,1,0,0,0,0,6,100,Inf
"Azhar Ali","AS Joseph",83,205,2,168,10,0,2.42926829268293,40.4878048780488,41.5
"Azhar Ali","AU Rashid",7,23,1,16,0,0,1.82608695652174,30.4347826086957,7
"Azhar Ali","AY Patel",97,210,2,153,7,1,2.77142857142857,46.1904761904762,48.5
"Azhar Ali","Abu Jayed",6,15,1,12,1,0,2.4,40,6
"Azhar Ali","B Muzarabani",13,38,1,31,2,0,2.05263157894737,34.2105263157895,13
"Azhar Ali","BA Stokes",36,54,0,38,6,0,4,66.6666666666667,Inf
"Azhar Ali","BB McCullum",3,17,0,14,0,0,1.05882352941176,17.6470588235294,Inf
"Azhar Ali","BJ Arnel",20,30,0,22,3,0,4,66.6666666666667,Inf
"Azhar Ali","BP Nash",13,19,0,12,2,0,4.10526315789474,68.4210526315789,Inf
"Azhar Ali","BV Vitori",20,49,0,39,3,0,2.44897959183673,40.8163265306122,Inf
"Azhar Ali","BW Hilfenhaus",45,115,2,96,7,0,2.34782608695652,39.1304347826087,22.5
"Azhar Ali","C Green",41,76,1,53,5,0,3.23684210526316,53.9473684210526,41
"Azhar Ali","C de Grandhomme",76,180,2,143,8,0,2.53333333333333,42.2222222222222,38
"Azhar Ali","CAK Rajitha",2,29,0,27,0,0,0.413793103448276,6.89655172413793,Inf
"Azhar Ali","CB Mpofu",24,51,0,43,5,0,2.82352941176471,47.0588235294118,Inf
"Azhar Ali","CBRLS Kumara",31,53,1,38,5,0,3.50943396226415,58.4905660377358,31
"Azhar Ali","CJ Anderson",26,53,0,38,3,0,2.94339622641509,49.0566037735849,Inf
"Azhar Ali","CKB Kulasekara",22,36,1,25,3,0,3.66666666666667,61.1111111111111,22
"Azhar Ali","CR Woakes",105,264,5,213,13,0,2.38636363636364,39.7727272727273,21
"Azhar Ali","CRD Fernando",26,51,1,36,3,0,3.05882352941176,50.9803921568627,26
"Azhar Ali","CS Martin",12,59,3,52,1,0,1.22033898305085,20.3389830508475,4
"Azhar Ali","D Bishoo",213,456,3,318,14,0,2.80263157894737,46.7105263157895,71
"Azhar Ali","D Olivier",20,45,4,38,4,0,2.66666666666667,44.4444444444444,5
"Azhar Ali","DE Bollinger",27,45,1,33,2,0,3.6,60,27
"Azhar Ali","DJ Mitchell",3,20,0,17,0,0,0.9,15,Inf
"Azhar Ali","DJG Sammy",38,93,2,73,4,0,2.45161290322581,40.8602150537634,19
"Azhar Ali","DL Vettori",28,84,0,66,1,1,2,33.3333333333333,Inf
"Azhar Ali","DM Bess",50,96,0,70,5,0,3.125,52.0833333333333,Inf
"Azhar Ali","DM de Silva",5,12,0,7,0,0,2.5,41.6666666666667,Inf
"Azhar Ali","DT Tiripano",52,74,1,55,10,0,4.21621621621622,70.2702702702703,52
"Azhar Ali","DW Steyn",142,315,2,254,19,0,2.7047619047619,45.0793650793651,71
"Azhar Ali","E Chigumbura",7,3,0,0,1,0,14,233.333333333333,Inf
"Azhar Ali","Ebadat Hossain",39,46,1,31,7,0,5.08695652173913,84.7826086956522,39
"Azhar Ali","Elias Sunny",16,41,1,32,2,0,2.34146341463415,39.0243902439024,16
"Azhar Ali","F du Plessis",2,3,0,1,0,0,4,66.6666666666667,Inf
"Azhar Ali","FDM Karunaratne",3,9,0,6,0,0,2,33.3333333333333,Inf
"Azhar Ali","GA Lamb",21,27,1,19,4,0,4.66666666666667,77.7777777777778,21
"Azhar Ali","GF Linde",20,47,1,38,3,0,2.5531914893617,42.5531914893617,20
"Azhar Ali","GJ Maxwell",9,26,0,19,0,0,2.07692307692308,34.6153846153846,Inf
"Azhar Ali","GP Swann",112,285,5,224,12,0,2.35789473684211,39.2982456140351,22.4
"Azhar Ali","H Masakadza",6,17,0,14,1,0,2.11764705882353,35.2941176470588,Inf
"Azhar Ali","HMRKB Herath",277,819,10,624,16,0,2.02930402930403,33.8217338217338,27.7
"Azhar Ali","HWR Cartwright",14,19,0,14,2,0,4.42105263157895,73.6842105263158,Inf
"Azhar Ali","IJL Trott",2,2,0,0,0,0,6,100,Inf
"Azhar Ali","IS Sodhi",98,267,3,205,9,0,2.20224719101124,36.7041198501873,32.6666666666667
"Azhar Ali","Imran Tahir",14,32,0,23,1,0,2.625,43.75,Inf
"Azhar Ali","Imrul Kayes",0,5,0,5,0,0,0,0,NA
"Azhar Ali","J Blackwood",6,5,0,2,1,0,7.2,120,Inf
"Azhar Ali","J Botha",41,172,0,145,2,0,1.43023255813953,23.8372093023256,Inf
"Azhar Ali","JA Warrican",10,7,0,3,2,0,8.57142857142857,142.857142857143,Inf
"Azhar Ali","JC Archer",44,93,0,77,8,0,2.83870967741935,47.3118279569892,Inf
"Azhar Ali","JDS Neesham",10,36,0,30,1,0,1.66666666666667,27.7777777777778,Inf
"Azhar Ali","JE Root",6,12,0,8,0,0,3,50,Inf
"Azhar Ali","JEC Franklin",1,11,0,10,0,0,0.545454545454545,9.09090909090909,Inf
"Azhar Ali","JH Kallis",45,97,2,79,7,0,2.78350515463918,46.3917525773196,22.5
"Azhar Ali","JM Anderson",202,582,9,485,30,0,2.08247422680412,34.7079037800687,22.4444444444444
"Azhar Ali","JM Bird",91,169,0,132,14,0,3.23076923076923,53.8461538461538,Inf
"Azhar Ali","JM Holland",14,53,2,44,1,0,1.58490566037736,26.4150943396226,7
"Azhar Ali","JM Vince",1,5,0,4,0,0,1.2,20,Inf
"Azhar Ali","JNT Seales",1,17,1,16,0,0,0.352941176470588,5.88235294117647,1
"Azhar Ali","JO Holder",110,317,0,251,6,1,2.08201892744479,34.7003154574132,Inf
"Azhar Ali","JP Duminy",1,3,1,2,0,0,2,33.3333333333333,1
"Azhar Ali","JR Hazlewood",145,384,3,315,15,0,2.265625,37.7604166666667,48.3333333333333
"Azhar Ali","JT Ball",9,18,1,15,2,0,3,50,9
"Azhar Ali","K Rabada",32,69,1,54,5,0,2.78260869565217,46.3768115942029,32
"Azhar Ali","KA Jamieson",41,97,1,80,8,0,2.5360824742268,42.2680412371134,41
"Azhar Ali","KA Maharaj",41,92,2,71,5,0,2.67391304347826,44.5652173913044,20.5
"Azhar Ali","KAJ Roach",29,72,2,59,4,0,2.41666666666667,40.2777777777778,14.5
"Azhar Ali","KC Brathwaite",46,86,1,53,1,1,3.2093023255814,53.4883720930233,46
"Azhar Ali","KJ Abbott",12,27,0,21,2,0,2.66666666666667,44.4444444444444,Inf
"Azhar Ali","KM Jarvis",16,36,0,26,1,0,2.66666666666667,44.4444444444444,Inf
"Azhar Ali","KMDN Kulasekara",43,118,1,91,2,0,2.1864406779661,36.4406779661017,43
"Azhar Ali","KP Pietersen",5,10,0,6,0,0,3,50,Inf
"Azhar Ali","KR Mayers",25,41,0,28,4,0,3.65853658536585,60.9756097560976,Inf
"Azhar Ali","KS Williamson",1,1,0,0,0,0,6,100,Inf
"Azhar Ali","KTGD Prasad",125,223,2,163,15,0,3.36322869955157,56.0538116591928,62.5
"Azhar Ali","Khaled Ahmed",2,17,0,16,0,0,0.705882352941177,11.7647058823529,Inf
"Azhar Ali","L Embuldeniya",43,65,1,36,3,0,3.96923076923077,66.1538461538462,43
"Azhar Ali","L Ngidi",8,23,0,17,0,0,2.08695652173913,34.7826086956522,Inf
"Azhar Ali","LM Jongwe",16,25,0,17,2,0,3.84,64,Inf
"Azhar Ali","M Labuschagne",28,34,1,17,3,0,4.94117647058824,82.3529411764706,28
"Azhar Ali","M Morkel",79,200,3,165,10,0,2.37,39.5,26.3333333333333
"Azhar Ali","M Shumba",19,21,0,14,2,1,5.42857142857143,90.4761904761905,Inf
"Azhar Ali","M Theekshana",3,16,0,13,0,0,1.125,18.75,Inf
"Azhar Ali","MA Starc",218,482,6,371,24,0,2.71369294605809,45.2282157676349,36.3333333333333
"Azhar Ali","MA Wood",16,59,0,49,1,0,1.6271186440678,27.1186440677966,Inf
"Azhar Ali","MD Craig",56,110,2,82,3,2,3.05454545454545,50.9090909090909,28
"Azhar Ali","MDK Perera",112,250,1,179,9,0,2.688,44.8,112
"Azhar Ali","MG Johnson",83,165,1,131,11,0,3.01818181818182,50.3030303030303,83
"Azhar Ali","MJ Clarke",2,8,0,6,0,0,1.5,25,Inf
"Azhar Ali","MJ Henry",50,114,1,89,6,0,2.63157894736842,43.859649122807,50
"Azhar Ali","MJ Leach",24,55,2,40,2,0,2.61818181818182,43.6363636363636,12
"Azhar Ali","MJ Santner",11,43,1,34,0,0,1.53488372093023,25.5813953488372,11
"Azhar Ali","MJ Swepson",22,60,0,41,1,0,2.2,36.6666666666667,Inf
"Azhar Ali","ML Cummins",77,103,1,62,7,0,4.48543689320388,74.7572815533981,77
"Azhar Ali","MM Ali",74,127,2,86,7,2,3.49606299212598,58.2677165354331,37
"Azhar Ali","MR Marsh",31,59,0,40,1,0,3.15254237288136,52.5423728813559,Inf
"Azhar Ali","MS Panesar",86,252,0,200,4,1,2.04761904761905,34.1269841269841,Inf
"Azhar Ali","MVT Fernando",42,49,1,31,6,0,5.14285714285714,85.7142857142857,42
"Azhar Ali","Mahmudullah",21,41,0,24,0,0,3.07317073170732,51.219512195122,Inf
"Azhar Ali","Mehedi Hasan Miraz",22,54,0,41,3,0,2.44444444444444,40.7407407407407,Inf
"Azhar Ali","Mohammad Shahid",48,128,0,100,6,1,2.25,37.5,Inf
"Azhar Ali","Mominul Haque",6,11,0,5,0,0,3.27272727272727,54.5454545454545,Inf
"Azhar Ali","N Pradeep",84,183,2,134,6,0,2.75409836065574,45.9016393442623,42
"Azhar Ali","N Wagner",61,191,0,154,6,0,1.91623036649215,31.9371727748691,Inf
"Azhar Ali","NGRP Jayasuriya",1,36,2,35,0,0,0.166666666666667,2.77777777777778,0.5
"Azhar Ali","NJ Maddinson",14,15,0,8,2,0,5.6,93.3333333333333,Inf
"Azhar Ali","NLTC Perera",44,71,1,49,6,0,3.71830985915493,61.9718309859155,44
"Azhar Ali","NM Lyon",309,707,2,506,16,5,2.62234794908062,43.7057991513437,154.5
"Azhar Ali","Nazmul Hossain",21,35,0,23,2,0,3.6,60,Inf
"Azhar Ali","OE Robinson",21,34,2,23,2,0,3.70588235294118,61.7647058823529,10.5
"Azhar Ali","P Utseya",16,49,0,35,0,0,1.95918367346939,32.6530612244898,Inf
"Azhar Ali","PADLR Sandakan",20,38,0,23,0,0,3.15789473684211,52.6315789473684,Inf
"Azhar Ali","PD Collingwood",3,9,0,7,0,0,2,33.3333333333333,Inf
"Azhar Ali","PHT Kaushal",34,81,0,55,2,0,2.51851851851852,41.9753086419753,Inf
"Azhar Ali","PJ Cummins",46,146,2,117,3,0,1.89041095890411,31.5068493150685,23
"Azhar Ali","PL Harris",39,159,1,136,2,0,1.47169811320755,24.5283018867925,39
"Azhar Ali","PLS Gamage",12,30,0,24,2,0,2.4,40,Inf
"Azhar Ali","PM Siddle",70,198,1,162,6,0,2.12121212121212,35.3535353535354,70
"Azhar Ali","PVD Chameera",29,76,0,52,1,0,2.28947368421053,38.1578947368421,Inf
"Azhar Ali","PWA Mulder",7,27,0,21,0,0,1.55555555555556,25.9259259259259,Inf
"Azhar Ali","R Ngarava",20,47,0,36,3,0,2.5531914893617,42.5531914893617,Inf
"Azhar Ali","R Rampaul",24,68,1,52,1,0,2.11764705882353,35.2941176470588,24
"Azhar Ali","RAS Lakmal",97,173,2,126,12,0,3.36416184971098,56.0693641618497,48.5
"Azhar Ali","RJ Peterson",18,101,0,87,0,0,1.06930693069307,17.8217821782178,Inf
"Azhar Ali","RK Kleinveldt",2,19,0,17,0,0,0.631578947368421,10.5263157894737,Inf
"Azhar Ali","RL Chase",123,237,1,165,6,4,3.11392405063291,51.8987341772152,123
"Azhar Ali","RMS Eranga",48,78,0,48,4,0,3.69230769230769,61.5384615384615,Inf
"Azhar Ali","RTM Mendis",5,11,0,6,0,0,2.72727272727273,45.4545454545455,Inf
"Azhar Ali","RW Price",10,60,1,54,1,0,1,16.6666666666667,10
"Azhar Ali","Rehan Ahmed",19,17,0,8,3,0,6.70588235294118,111.764705882353,Inf
"Azhar Ali","Robiul Islam",16,29,0,22,3,0,3.31034482758621,55.1724137931034,Inf
"Azhar Ali","Rubel Hossain",22,44,0,27,2,0,3,50,Inf
"Azhar Ali","S Randiv",43,94,1,61,2,0,2.74468085106383,45.7446808510638,43
"Azhar Ali","SCJ Broad",192,625,6,532,24,0,1.8432,30.72,32
"Azhar Ali","SM Curran",5,15,0,11,0,0,2,33.3333333333333,Inf
"Azhar Ali","SNJ O'Keefe",24,69,1,54,3,0,2.08695652173913,34.7826086956522,24
"Azhar Ali","SPD Smith",63,120,0,74,3,0,3.15,52.5,Inf
"Azhar Ali","SR Patel",16,36,0,25,0,0,2.66666666666667,44.4444444444444,Inf
"Azhar Ali","SR Watson",4,18,1,14,0,0,1.33333333333333,22.2222222222222,4
"Azhar Ali","ST Finn",77,157,0,119,9,0,2.94267515923567,49.0445859872611,Inf
"Azhar Ali","ST Gabriel",153,339,5,250,18,0,2.70796460176991,45.1327433628319,30.6
"Azhar Ali","SW Masakadza",24,75,1,63,3,0,1.92,32,24
"Azhar Ali","Shahadat Hossain",23,43,1,27,3,0,3.2093023255814,53.4883720930233,23
"Azhar Ali","Shakib Al Hasan",113,263,1,197,10,2,2.57794676806084,42.9657794676806,113
"Azhar Ali","Shuvagata Hom",40,63,2,32,2,0,3.80952380952381,63.4920634920635,20
"Azhar Ali","Soumya Sarkar",37,60,1,40,5,0,3.7,61.6666666666667,37
"Azhar Ali","T Panyangara",22,40,2,31,4,0,3.3,55,11
"Azhar Ali","TA Boult",138,385,4,315,14,0,2.15064935064935,35.8441558441558,34.5
"Azhar Ali","TD Astle",3,10,0,8,0,0,1.8,30,Inf
"Azhar Ali","TG Southee",188,500,2,403,18,0,2.256,37.6,94
"Azhar Ali","TJ Murtagh",6,15,1,11,0,0,2.4,40,6
"Azhar Ali","TL Chatara",16,55,1,47,2,0,1.74545454545455,29.0909090909091,16
"Azhar Ali","TM Dilshan",50,130,1,95,0,1,2.30769230769231,38.4615384615385,50
"Azhar Ali","TS Chisoro",42,105,0,78,3,0,2.4,40,Inf
"Azhar Ali","TT Samaraweera",1,4,0,3,0,0,1.5,25,Inf
"Azhar Ali","Taijul Islam",133,271,1,185,12,0,2.94464944649447,49.0774907749078,133
"Azhar Ali","UWMBCA Welegedara",41,123,1,102,6,0,2,33.3333333333333,41
"Azhar Ali","VD Philander",52,192,4,164,4,0,1.625,27.0833333333333,13
"Azhar Ali","WB Rankin",0,12,1,12,0,0,0,0,0
"Azhar Ali","WER Somerville",17,51,1,36,0,0,2,33.3333333333333,17
"Azhar Ali","WG Jacks",9,23,0,20,2,0,2.34782608695652,39.1304347826087,Inf
"B Casson","DJ Bravo",6,22,0,18,1,0,1.63636363636364,27.2727272727273,Inf
"B Casson","FH Edwards",4,18,1,16,0,0,1.33333333333333,22.2222222222222,4
"B Casson","JE Taylor",0,3,0,3,0,0,0,0,NA
"B Casson","SJ Benn",0,1,0,1,0,0,0,0,NA
"B Evans","AS Joseph",3,4,0,2,0,0,4.5,75,Inf
"B Evans","G Motie",0,3,1,3,0,0,0,0,0
"B Evans","KAJ Roach",4,5,1,4,1,0,4.8,80,4
"B Evans","RL Chase",0,4,0,4,0,0,0,0,NA
"B Kumar","AL Phehlukwayo",14,22,0,16,2,0,3.81818181818182,63.6363636363636,Inf
"B Kumar","AN Cook",1,2,0,1,0,0,3,50,Inf
"B Kumar","AU Rashid",1,9,1,8,0,0,0.666666666666667,11.1111111111111,1
"B Kumar","BA Stokes",45,101,1,85,9,0,2.67326732673267,44.5544554455446,45
"B Kumar","CJ Jordan",9,13,3,9,2,0,4.15384615384615,69.2307692307692,3
"B Kumar","CR Woakes",16,27,0,22,3,0,3.55555555555556,59.2592592592593,Inf
"B Kumar","DA Warner",9,5,0,2,2,0,10.8,180,Inf
"B Kumar","DW Steyn",10,18,0,14,2,0,3.33333333333333,55.5555555555556,Inf
"B Kumar","GJ Maxwell",16,22,0,16,3,0,4.36363636363636,72.7272727272727,Inf
"B Kumar","GS Ballance",0,6,0,6,0,0,0,0,NA
"B Kumar","HMRKB Herath",1,5,0,4,0,0,1.2,20,Inf
"B Kumar","JE Root",21,45,0,34,3,0,2.8,46.6666666666667,Inf
"B Kumar","JL Pattinson",1,10,0,9,0,0,0.6,10,Inf
"B Kumar","JM Anderson",32,61,0,43,4,0,3.14754098360656,52.4590163934426,Inf
"B Kumar","JR Hazlewood",4,24,0,21,0,0,1,16.6666666666667,Inf
"B Kumar","K Rabada",29,70,1,54,3,0,2.48571428571429,41.4285714285714,29
"B Kumar","KA Maharaj",8,37,0,33,1,0,1.2972972972973,21.6216216216216,Inf
"B Kumar","L Ngidi",11,18,0,12,1,0,3.66666666666667,61.1111111111111,Inf
"B Kumar","LE Plunkett",25,64,0,51,4,0,2.34375,39.0625,Inf
"B Kumar","M Morkel",11,49,2,42,1,0,1.3469387755102,22.4489795918367,5.5
"B Kumar","MA Starc",5,15,0,11,0,0,2,33.3333333333333,Inf
"B Kumar","MC Henriques",1,27,1,26,0,0,0.222222222222222,3.7037037037037,1
"B Kumar","MD Shanaka",9,10,0,6,1,0,5.4,90,Inf
"B Kumar","MDK Perera",4,5,0,1,0,0,4.8,80,Inf
"B Kumar","MJ Clarke",1,1,0,0,0,0,6,100,Inf
"B Kumar","MJ Henry",14,30,0,23,2,0,2.8,46.6666666666667,Inf
"B Kumar","MJ Santner",8,10,1,7,0,1,4.8,80,8
"B Kumar","ML Cummins",0,5,0,5,0,0,0,0,NA
"B Kumar","MM Ali",44,100,2,72,5,0,2.64,44,22
"B Kumar","N Wagner",5,11,1,9,1,0,2.72727272727273,45.4545454545455,5
"B Kumar","NM Lyon",43,103,1,81,6,0,2.50485436893204,41.747572815534,43
"B Kumar","PJ Cummins",0,5,0,5,0,0,0,0,NA
"B Kumar","PLS Gamage",0,4,1,4,0,0,0,0,0
"B Kumar","PM Siddle",9,40,1,34,0,0,1.35,22.5,9
"B Kumar","RAS Lakmal",7,11,1,8,1,0,3.81818181818182,63.6363636363636,7
"B Kumar","RJ Harris",19,16,0,9,3,0,7.125,118.75,Inf
"B Kumar","S Shillingford",2,8,2,7,0,0,1.5,25,1
"B Kumar","SCJ Broad",62,106,3,84,12,0,3.50943396226415,58.4905660377358,20.6666666666667
"B Kumar","SNJ O'Keefe",0,2,1,2,0,0,0,0,0
"B Kumar","SPD Smith",11,11,0,6,2,0,6,100,Inf
"B Kumar","SR Watson",5,7,0,5,1,0,4.28571428571429,71.4285714285714,Inf
"B Kumar","ST Gabriel",4,8,1,7,1,0,3,50,4
"B Kumar","TA Boult",1,11,0,10,0,0,0.545454545454545,9.09090909090909,Inf
"B Kumar","V Permaul",10,14,0,10,2,0,4.28571428571429,71.4285714285714,Inf
"B Kumar","VD Philander",18,38,0,27,1,0,2.84210526315789,47.3684210526316,Inf
"B Kumar","XJ Doherty",6,19,1,16,1,0,1.89473684210526,31.5789473684211,6
"B Lee","A Flintoff",17,41,3,31,2,0,2.48780487804878,41.4634146341463,5.66666666666667
"B Lee","A Kumble",29,139,4,116,1,0,1.25179856115108,20.863309352518,7.25
"B Lee","A Mishra",22,62,0,51,4,0,2.12903225806452,35.4838709677419,Inf
"B Lee","A Nel",28,30,0,20,5,0,5.6,93.3333333333333,Inf
"B Lee","AF Giles",4,20,0,16,0,0,1.2,20,Inf
"B Lee","AM Blignaut",5,7,0,5,1,0,4.28571428571429,71.4285714285714,Inf
"B Lee","AR Caddick",26,14,1,8,5,1,11.1428571428571,185.714285714286,26
"B Lee","Alok Kapali",7,3,0,1,0,1,14,233.333333333333,Inf
"B Lee","DBL Powell",22,26,0,13,2,0,5.07692307692308,84.6153846153846,Inf
"B Lee","DJ Bravo",32,38,0,24,3,1,5.05263157894737,84.2105263157895,Inf
"B Lee","DJG Sammy",25,28,0,17,3,1,5.35714285714286,89.2857142857143,Inf
"B Lee","DL Vettori",19,47,1,42,3,1,2.42553191489362,40.4255319148936,19
"B Lee","DW Steyn",12,15,2,12,3,0,4.8,80,6
"B Lee","Enamul Haque jnr",19,57,0,49,2,1,2,33.3333333333333,Inf
"B Lee","FH Edwards",16,68,4,60,2,0,1.41176470588235,23.5294117647059,4
"B Lee","Harbhajan Singh",14,58,2,51,1,0,1.44827586206897,24.1379310344828,7
"B Lee","I Sharma",33,62,0,48,6,0,3.19354838709677,53.2258064516129,Inf
"B Lee","IE O'Brien",4,16,1,15,1,0,1.5,25,4
"B Lee","IK Pathan",5,13,1,11,0,0,2.30769230769231,38.4615384615385,5
"B Lee","J Botha",0,4,0,4,0,0,0,0,NA
"B Lee","JD Ryder",4,8,0,7,1,0,3,50,Inf
"B Lee","JE Taylor",21,36,0,27,2,0,3.5,58.3333333333333,Inf
"B Lee","JH Kallis",20,58,3,50,3,0,2.06896551724138,34.4827586206897,6.66666666666667
"B Lee","JJC Lawson",2,3,1,2,0,0,4,66.6666666666667,2
"B Lee","JM Anderson",13,13,0,6,2,0,6,100,Inf
"B Lee","Khaled Mahmud",3,10,0,7,0,0,1.8,30,Inf
"B Lee","M Dillon",19,23,1,13,2,0,4.95652173913043,82.6086956521739,19
"B Lee","M Morkel",12,12,0,8,2,0,6,100,Inf
"B Lee","M Muralitharan",0,12,0,12,0,0,0,0,NA
"B Lee","M Ntini",59,79,4,58,7,2,4.48101265822785,74.6835443037975,14.75
"B Lee","MJ Hoggard",14,24,1,17,2,0,3.5,58.3333333333333,14
"B Lee","MS Panesar",5,15,1,13,1,0,2,33.3333333333333,5
"B Lee","Manjural Islam",0,4,0,4,0,0,0,0,NA
"B Lee","Mashrafe Mortaza",12,16,3,11,2,0,4.5,75,4
"B Lee","Mohammad Rafique",16,41,0,33,2,0,2.34146341463415,39.0243902439024,Inf
"B Lee","N Boje",7,19,0,15,1,0,2.21052631578947,36.8421052631579,Inf
"B Lee","OAC Banks",6,25,0,19,0,0,1.44,24,Inf
"B Lee","PL Harris",10,21,0,15,1,0,2.85714285714286,47.6190476190476,Inf
"B Lee","RKJ Dawson",4,4,0,3,1,0,6,100,Inf
"B Lee","RP Singh",18,39,1,31,3,0,2.76923076923077,46.1538461538462,18
"B Lee","RR Sarwan",5,9,0,7,1,0,3.33333333333333,55.5555555555556,Inf
"B Lee","RW Price",1,10,0,9,0,0,0.6,10,Inf
"B Lee","SC Ganguly",3,10,0,9,0,0,1.8,30,Inf
"B Lee","SJ Harmison",32,58,1,45,5,0,3.31034482758621,55.1724137931034,32
"B Lee","SM Pollock",24,36,0,23,2,0,4,66.6666666666667,Inf
"B Lee","SR Tendulkar",8,13,0,11,2,0,3.69230769230769,61.5384615384615,Inf
"B Lee","Shahadat Hossain",4,15,0,12,0,0,1.6,26.6666666666667,Inf
"B Lee","TG Southee",3,14,1,13,0,0,1.28571428571429,21.4285714285714,3
"B Lee","Tapash Baisya",6,17,0,12,0,0,2.11764705882353,35.2941176470588,Inf
