"bowler","innings","Overs","Maidens","Runs","Wickets","Average","Economy","StrikeRate","DotBalls","FourWickets","FiveWickets","BestBowlinginnings"
"SPD Smith",62,245,28,1008,19,53.0526315789474,4.11428571428571,77.3684210526316,904,0,0,"3/18"
"Shabbir Ahmed",6,141.3,34,361,18,20.0555555555556,2.55123674911661,47.1666666666667,685,3,0,"4/54"
"Aamer Jamal",6,89.5,6,368,18,20.4444444444444,4.09647495361781,29.9444444444444,378,0,2,"6/69"
"Amir Hamza",8,164,22,517,18,28.7222222222222,3.15243902439024,54.6666666666667,698,0,2,"6/75"
"MR Adair",9,128.4,23,521,18,28.9444444444444,4.04922279792746,42.8888888888889,557,0,1,"5/39"
"Rehan Ahmed",8,155.2,17,621,18,34.5,3.99785407725322,51.7777777777778,620,0,1,"5/48"
"VR Aaron",14,198.1,12,947,18,52.6111111111111,4.77880571909167,66.0555555555556,813,0,0,"3/97"
"GD Phillips",8,101,16,297,17,17.4705882352941,2.94059405940594,35.6470588235294,433,1,1,"5/45"
"TS Roland-Jones",8,89.2,23,334,17,19.6470588235294,3.73880597014925,31.5294117647059,405,0,1,"5/57"
"Tanvir Ahmed (1)",10,117.5,20,453,17,26.6470588235294,3.84441301272984,41.5882352941176,520,1,1,"6/120"
"HH Pandya",19,156.1,19,528,17,31.0588235294118,3.38100320170758,55.1176470588235,681,0,1,"5/28"
"Shoaib Bashir",5,169.1,18,567,17,33.3529411764706,3.35172413793103,59.7058823529412,712,0,2,"5/119"
"J Botha",10,169.3,29,573,17,33.7058823529412,3.38053097345133,59.8235294117647,739,1,0,"4/56"
"PD Collingwood",54,291.3,48,942,17,55.4117647058824,3.23156089193825,102.882352941176,1285,0,0,"3/23"
"Shafiul Islam",19,289,44,942,17,55.4117647058824,3.25951557093426,102,1246,0,0,"3/86"
"Bilal Asif",10,195.4,40,424,16,26.5,2.16695059625213,73.375,903,0,2,"6/36"
"J Yadav",12,137.3,28,465,16,29.0625,3.38181818181818,51.5625,596,1,0,"4/49"
"Shahid Nazir",9,141,28,490,16,30.625,3.47517730496454,52.875,643,0,0,"3/32"
"Jubair Hossain",9,119.1,10,493,16,30.8125,4.13706293706294,44.6875,435,0,1,"5/96"
"SW Masakadza",9,176.1,34,515,16,32.1875,2.92336802270577,66.0625,797,2,0,"4/32"
"CJ Anderson",23,217,34,659,16,41.1875,3.036866359447,81.375,967,0,0,"3/47"
"RJ Kirtley",5,129.4,36,390,15,26,3.00771208226221,51.8666666666667,600,0,1,"6/34"
"WD Parnell",10,92.4,11,414,15,27.6,4.46762589928058,37.0666666666667,386,1,0,"4/51"
"JJC Lawson",5,93.1,14,415,15,27.6666666666667,4.45438282647585,37.2666666666667,387,1,1,"7/78"
"SM Katich",17,117.1,15,426,15,28.4,3.63584637268848,46.8666666666667,484,0,1,"6/65"
"PT Collins",9,177.3,33,623,15,41.5333333333333,3.50985915492958,71,816,2,0,"4/76"
"D Elgar",45,172.4,12,673,15,44.8666666666667,3.8976833976834,69.0666666666667,648,1,0,"4/22"
"WER Somerville",12,244.2,34,724,15,48.2666666666667,2.96316507503411,97.7333333333333,1067,1,0,"4/75"
"MF Maharoof",25,366.5,77,1231,15,82.0666666666667,3.35574738755111,146.733333333333,1705,0,0,"2/32"
"AR Caddick",4,93,15,392,14,28,4.21505376344086,39.8571428571429,406,0,1,"7/94"
"H Masakadza",20,173,45,450,14,32.1428571428571,2.60115606936416,74.1428571428571,807,0,0,"3/24"
"Shadab Khan",11,159,19,513,14,36.6428571428571,3.22641509433962,68.1428571428571,671,0,0,"3/31"
"PM Pushpakumara",6,143.2,14,520,14,37.1428571428571,3.62790697674419,61.4285714285714,557,0,0,"3/28"
"MJ North",19,209.4,37,591,14,42.2142857142857,2.818759936407,89.8571428571429,934,1,1,"6/55"
"JDS Neesham",21,179.2,18,675,14,48.2142857142857,3.7639405204461,76.8571428571429,747,0,0,"3/42"
"HH Streak",10,199.3,31,820,14,58.5714285714286,4.11027568922306,85.5,875,1,0,"4/73"
"AR McBrine",10,225.5,26,841,14,60.0714285714286,3.7239852398524,96.7857142857143,898,0,1,"6/118"
"TJ Murtagh",6,95,25,213,13,16.3846153846154,2.24210526315789,43.8461538461538,473,1,1,"5/13"
"S Joseph",4,44.3,3,225,13,17.3076923076923,5.0561797752809,20.5384615384615,166,0,2,"7/68"
"Haris Sohail",17,105,12,294,13,22.6153846153846,2.8,48.4615384615385,423,0,0,"3/1"
"Yamin Ahmadzai",11,111.3,20,364,13,28,3.26457399103139,51.4615384615385,503,0,0,"3/41"
"MD Shanaka",8,127,19,431,13,33.1538461538462,3.39370078740157,58.6153846153846,541,0,0,"3/46"
"PR Adams",7,147.3,28,487,13,37.4615384615385,3.30169491525424,68.0769230769231,650,0,1,"7/128"
"JJ Krejza",4,123.5,8,562,13,43.2307692307692,4.53835800807537,57.1538461538462,460,1,1,"8/215"
"SK Raina",22,173.3,22,603,13,46.3846153846154,3.47550432276657,80.0769230769231,675,0,0,"2/1"
"E Chigumbura",16,195.5,40,618,13,47.5384615384615,3.15574468085106,90.3846153846154,900,1,0,"4/21"
"Mohammad Ashraful",41,154.3,7,680,13,52.3076923076923,4.40129449838188,71.3076923076923,536,0,0,"2/46"
"M Labuschagne",44,203.5,19,757,13,58.2307692307692,3.71381847914963,94.0769230769231,772,0,0,"3/45"
"HMCM Bandara",7,101.4,12,344,12,28.6666666666667,3.38360655737705,50.8333333333333,432,0,0,"3/84"
"M Dillon",6,135,27,361,12,30.0833333333333,2.67407407407407,67.5,639,1,0,"4/112"
"TM Head",30,108.4,11,389,12,32.4166666666667,3.57975460122699,54.3333333333333,420,1,0,"4/10"
"Zahid Mahmood",4,62.3,3,434,12,36.1666666666667,6.944,31.25,175,1,0,"4/235"
"BM Tickner",6,105.5,10,435,12,36.25,4.11023622047244,52.9166666666667,432,1,0,"4/100"
"CH Morris",8,103.5,15,459,12,38.25,4.42054574638844,51.9166666666667,431,0,0,"3/38"
"BV Vitori",7,138.5,25,464,12,38.6666666666667,3.3421368547419,69.4166666666667,636,1,1,"5/61"
"B Mavuta",7,127,11,480,12,40,3.77952755905512,63.5,464,1,1,"5/140"
"Elias Sunny",7,143.5,11,518,12,43.1666666666667,3.60139049826188,71.9166666666667,561,0,1,"6/94"
"Syed Rasel",8,146.3,18,573,12,47.75,3.91126279863481,73.25,624,1,0,"4/129"
"Agha Salman",19,183,19,639,12,53.25,3.49180327868852,91.5,723,0,0,"3/75"
"BP Martin",9,253,77,646,12,53.8333333333333,2.55335968379447,126.5,1232,2,0,"4/43"
"AL Phehlukwayo",8,41.4,9,147,11,13.3636363636364,3.528,22.7272727272727,192,0,0,"3/13"
"N Burger",4,37.4,9,154,11,14,4.08849557522124,20.5454545454545,178,1,0,"4/33"
"W O'Rourke",4,67,22,191,11,17.3636363636364,2.85074626865672,36.5454545454545,335,1,1,"5/34"
"JA Richardson",6,89.1,28,243,11,22.0909090909091,2.72523364485981,48.6363636363636,425,0,1,"5/42"
"L Sipamla",6,69.5,14,245,11,22.2727272727273,3.50835322195704,38.0909090909091,322,1,0,"4/76"
"TAM Siriwardana",9,68.5,6,257,11,23.3636363636364,3.73365617433414,37.5454545454545,261,0,0,"3/25"
"NJ Astle",15,98.1,26,259,11,23.5454545454545,2.6383701188455,53.5454545454545,477,0,0,"3/27"
"CK Langeveldt",7,91.3,18,311,11,28.2727272727273,3.39890710382514,49.9090909090909,427,0,1,"5/46"
"JC Tredwell",4,131,39,321,11,29.1818181818182,2.45038167938931,71.4545454545455,645,2,0,"4/47"
"Mohammad Nawaz",6,96,11,349,11,31.7272727272727,3.63541666666667,52.3636363636364,387,0,1,"5/88"
"Shahid Afridi",11,147.4,6,513,11,46.6363636363636,3.47404063205418,80.5454545454545,596,1,0,"4/95"
"Zahir Khan",8,112,3,529,11,48.0909090909091,4.72321428571429,61.0909090909091,402,0,0,"3/59"
"AM Blignaut",8,127.4,18,562,11,51.0909090909091,4.40208877284595,69.6363636363636,554,1,0,"4/86"
"GB Hogg",8,179,32,600,11,54.5454545454545,3.35195530726257,97.6363636363636,788,0,0,"2/49"
"NLTC Perera",8,159,20,653,11,59.3636363636364,4.10691823899371,86.7272727272727,661,1,0,"4/63"
"RO Hinds",12,197.4,27,659,11,59.9090909090909,3.33389544688027,107.818181818182,795,0,0,"2/45"
"SR Tendulkar",51,214.4,12,826,11,75.0909090909091,3.84782608695652,117.090909090909,826,0,0,"2/35"
"OP Stone",5,59.4,14,194,10,19.4,3.25139664804469,35.8,276,0,0,"3/29"
"SR Thompson",6,68.2,14,204,10,20.4,2.98536585365854,41,318,0,0,"3/28"
"M Hayward",4,49.4,7,219,10,21.9,4.40939597315436,29.8,215,0,1,"5/56"
"G Coetzee",6,61,7,245,10,24.5,4.01639344262295,36.6,270,0,0,"3/37"
"JC Tongue",4,76,13,257,10,25.7,3.38157894736842,45.6,340,0,1,"5/66"
"MP Bicknell",4,93,22,280,10,28,3.01075268817204,55.8,445,1,0,"4/84"
"R Ravindra",11,119.5,28,331,10,33.1,2.76216968011127,71.9,561,0,0,"3/33"
"CT Mumba",6,99.5,17,354,10,35.4,3.54590984974958,59.9,432,1,0,"4/50"
"P Utseya",5,113.3,14,355,10,35.5,3.12775330396476,68.1,487,0,0,"3/60"
"M Kartik",6,128.3,28,380,10,38,2.95719844357977,77.1,591,1,0,"4/44"
"Mohammad Irfan",6,118.4,15,389,10,38.9,3.27808988764045,71.2,530,0,0,"3/44"
"RK Kleinveldt",7,111.1,21,422,10,42.2,3.79610194902549,66.7,506,0,0,"3/65"
"D Mohammed",5,106.3,13,424,10,42.4,3.981220657277,63.9,421,0,0,"3/98"
"MJ Swepson",7,148.4,14,458,10,45.8,3.08071748878924,89.2,614,0,0,"3/55"
"NB Mahwire",6,103.4,14,484,10,48.4,4.66881028938907,62.2,440,1,0,"4/92"
"Mominul Haque",42,138.1,11,512,10,51.2,3.70566948130277,82.9,480,0,0,"3/4"
"PLS Gamage",9,185.2,39,573,10,57.3,3.09172661870504,111.2,812,0,0,"2/38"
"PJ Wiseman",8,182,39,585,10,58.5,3.21428571428571,109.2,821,0,0,"3/68"
"KP Pietersen",58,218.2,15,886,10,88.6,4.05801526717557,131,805,0,0,"3/52"
"RL Johnson",2,33.1,7,93,9,10.3333333333333,2.80402010050251,22.1111111111111,157,1,1,"5/49"
"Naveed Zadran",4,53.2,8,203,9,22.5555555555556,3.80625,35.5555555555556,226,1,0,"4/83"
"GF Linde",5,78.5,17,252,9,28,3.19661733615222,52.5555555555556,351,1,1,"5/64"
"M de Lange",4,74.4,10,277,9,30.7777777777778,3.70982142857143,49.7777777777778,323,0,1,"7/81"
"MP Kuhnemann",5,78.3,11,280,9,31.1111111111111,3.56687898089172,52.3333333333333,324,0,1,"5/16"
"AB McDonald",7,122,40,300,9,33.3333333333333,2.45901639344262,81.3333333333333,602,0,0,"3/25"
"Nijat Masood",6,69.5,9,308,9,34.2222222222222,4.41050119331742,46.5555555555556,285,0,1,"5/79"
"ST Jayasuriya",16,154.2,36,393,9,43.6666666666667,2.54643628509719,102.888888888889,698,0,0,"2/5"
"D Paterson",7,138.5,28,399,9,44.3333333333333,2.87394957983193,92.5555555555556,628,0,0,"3/39"
"Mir Hamza",10,137.1,30,409,9,45.4444444444444,2.98177399756987,91.4444444444444,619,1,0,"4/32"
"Saqlain Mushtaq",5,118.3,14,434,9,48.2222222222222,3.66244725738397,79,504,1,0,"4/119"
"Yasir Arafat",5,104.3,12,438,9,48.6666666666667,4.19138755980861,69.6666666666667,444,0,1,"5/161"
"LL Tsotsobe",9,145,35,448,9,49.7777777777778,3.08965517241379,96.6666666666667,677,0,0,"3/43"
"SC Ganguly",30,155.1,35,451,9,50.1111111111111,2.90655209452202,103.444444444444,744,0,0,"2/20"
"A Mithun",8,120,21,456,9,50.6666666666667,3.8,80,523,1,0,"4/105"
"Subashis Roy",7,124.5,19,465,9,51.6666666666667,3.72496662216288,83.2222222222222,536,0,0,"3/118"
"AC Agar",10,167.4,36,468,9,52,2.79125248508946,111.777777777778,757,0,0,"3/46"
"OAC Banks",6,145.1,26,484,9,53.7777777777778,3.33409873708381,96.7777777777778,636,0,0,"3/35"
"Mohammad Talha",6,123.2,11,504,9,56,4.08648648648649,82.2222222222222,522,0,0,"3/65"
"Al-Amin Hossain",10,169.2,35,545,9,60.5555555555556,3.21850393700787,112.888888888889,754,0,0,"3/80"
"BJ Arnel",11,167.5,36,566,9,62.8888888888889,3.37239324726912,111.888888888889,786,1,0,"4/95"
"JM Holland",8,160,23,574,9,63.7777777777778,3.5875,106.666666666667,646,0,0,"3/83"
"GJ Batty",9,202.2,22,655,9,72.7777777777778,3.23723228995058,134.888888888889,852,0,0,"3/65"
"N Brand",2,39,2,171,8,21.375,4.38461538461539,29.25,134,0,1,"6/119"
"CL Cairns",4,61.2,11,196,8,24.5,3.19565217391304,46,290,1,0,"4/60"
"MN Waller",9,76,8,218,8,27.25,2.86842105263158,57,305,1,0,"4/59"
"WW Hinds",7,61.4,10,224,8,28,3.63243243243243,46.25,265,0,0,"3/79"
"Mohammad Nabi",5,91,17,254,8,31.75,2.79120879120879,68.25,415,0,0,"3/36"
"S Nadeem",4,76.2,11,273,8,34.125,3.5764192139738,57.25,335,0,0,"2/18"
"MJ Guptill",18,71.2,8,298,8,37.25,4.17757009345794,53.5,267,0,0,"3/11"
"WB Rankin",6,73.5,6,304,8,38,4.11738148984199,55.375,298,0,0,"2/5"
"GJ Maxwell",9,77,4,341,8,42.625,4.42857142857143,57.75,298,1,0,"4/127"
"Khaled Mahmud",7,126,31,372,8,46.5,2.95238095238095,94.5,587,1,0,"4/37"
"IDR Bradshaw",5,147.1,31,427,8,53.375,2.90147225368063,110.375,681,0,0,"3/73"
"VRV Singh",10,111.2,20,427,8,53.375,3.83532934131737,83.5,514,0,0,"3/48"
"Nasir Hossain",25,154,26,442,8,55.25,2.87012987012987,115.5,654,0,0,"3/52"
"Kamrul Islam Rabbi",11,125,13,504,8,63,4.032,93.75,516,0,0,"3/87"
"Shuvagata Hom",11,141,10,506,8,63.25,3.5886524822695,105.75,540,0,0,"2/66"
"Yuvraj Singh",32,144.1,13,512,8,64,3.5514450867052,108.125,563,0,0,"2/9"
"Azhar Ali",37,144.3,8,621,8,77.625,4.29757785467128,108.375,466,0,0,"2/35"
"MG Neser",4,46.5,11,117,7,16.7142857142857,2.49822064056939,40.1428571428571,226,0,0,"3/22"
"Mukesh Kumar",6,47.2,16,179,7,25.5714285714286,3.78169014084507,40.5714285714286,228,0,0,"2/0"
"L Balaji",3,69,16,249,7,35.5714285714286,3.60869565217391,59.1428571428571,327,1,0,"4/63"
"D Pretorius",6,80,22,252,7,36,3.15,68.5714285714286,379,0,0,"2/26"
"WP Masakadza",5,87.1,20,268,7,38.2857142857143,3.07456978967495,74.7142857142857,377,0,0,"3/71"
"PP Chawla",6,82,13,270,7,38.5714285714286,3.29268292682927,70.2857142857143,368,1,0,"4/69"
"LA Dawson",5,87.4,12,298,7,42.5714285714286,3.39923954372624,75.1428571428571,365,0,0,"2/34"
"MEK Hussey",32,97.5,11,306,7,43.7142857142857,3.12776831345826,83.8571428571429,404,0,0,"1/0"
"Younis Khan",25,98,11,351,7,50.1428571428571,3.58163265306122,84,418,0,0,"2/23"
"TD Astle",8,111.1,16,368,7,52.5714285714286,3.31034482758621,95.2857142857143,456,0,0,"3/39"
"SR Patel",10,143,23,421,7,60.1428571428571,2.94405594405594,122.571428571429,634,0,0,"2/27"
"N M'shangwe",4,131.4,16,435,7,62.1428571428571,3.30379746835443,112.857142857143,535,1,0,"4/82"
"XJ Doherty",6,153,36,548,7,78.2857142857143,3.58169934640523,131.142857142857,678,0,0,"3/131"
"JP Faulkner",2,27.4,4,98,6,16.3333333333333,3.54216867469879,27.6666666666667,122,1,0,"4/51"
"RR Powar",4,42,8,118,6,19.6666666666667,2.80952380952381,42,192,0,0,"3/33"
"S Mahmood",4,61,17,137,6,22.8333333333333,2.24590163934426,61,292,0,0,"2/21"
"S van Zyl",11,67.1,15,148,6,24.6666666666667,2.20347394540943,67.1666666666667,319,0,0,"3/20"
"Hasan Mahmud",2,39,7,157,6,26.1666666666667,4.02564102564103,39,160,1,0,"4/65"
"BE Hendricks",2,38.3,5,175,6,29.1666666666667,4.54545454545455,38.5,144,0,1,"5/64"
"F de Wet",4,71,19,186,6,31,2.61971830985915,71,341,1,0,"4/55"
"KMA Paul",5,57,11,189,6,31.5,3.31578947368421,57,268,0,0,"2/25"
"Zia-ur-Rehman",4,72,9,199,6,33.1666666666667,2.76388888888889,72,322,0,1,"5/64"
"TA Copeland",6,108,34,227,6,37.8333333333333,2.10185185185185,108,541,0,0,"2/24"
"WG Jacks",4,54.3,5,232,6,38.6666666666667,4.25688073394495,54.5,225,0,1,"6/161"
"Abdur Rauf",6,75.1,11,278,6,46.3333333333333,3.69844789356984,75.1666666666667,322,0,0,"2/59"
"T Shamsi",4,80.3,10,278,6,46.3333333333333,3.45341614906832,80.5,340,0,0,"3/91"
"Bilawal Bhatti",3,73,12,291,6,48.5,3.98630136986301,73,312,0,0,"3/65"
"SC Kuggeleijn",6,59,4,294,6,49,4.98305084745763,59,219,0,0,"2/75"
"Washington Sundar",7,87.4,10,299,6,49.8333333333333,3.4106463878327,87.6666666666667,366,0,0,"3/89"
"TS Chisoro",3,115.3,23,333,6,55.5,2.88311688311688,115.5,515,0,0,"3/113"
"Mushfiqur Rahman",6,82.3,18,334,6,55.6666666666667,4.04848484848485,82.5,370,0,0,"2/50"
"SB Styris",18,127,37,378,6,63,2.97637795275591,127,603,0,0,"2/23"
"CA Young",2,21.4,7,55,5,11,2.53846153846154,26,103,0,0,"3/24"
"Naved-ul-Hasan",2,32,5,93,5,18.6,2.90625,38.4,143,0,0,"3/30"
"Khurram Shahzad",2,38,9,128,5,25.6,3.36842105263158,45.6,176,0,0,"3/45"
"Kabir Ali",2,36,5,136,5,27.2,3.77777777777778,43.2,159,0,0,"3/80"
"Mohammad Nawaz (3)",6,63.5,12,147,5,29.4,2.30287206266319,76.6,294,0,0,"2/32"
"BV Sears",2,33,5,161,5,32.2,4.87878787878788,39.6,131,1,0,"4/90"
"DS Lehmann",8,66.2,20,171,5,34.2,2.57788944723618,79.6,310,0,0,"3/61"
"GH Vihari",10,57.3,10,180,5,36,3.1304347826087,69,236,0,0,"3/37"
"M Theekshana",4,60.5,10,188,5,37.6,3.09041095890411,73,248,0,0,"2/28"
"KM Dabengwa",2,64,9,214,5,42.8,3.34375,76.8,280,0,0,"3/127"
"Nahid Rana",2,34,3,215,5,43,6.32352941176471,40.8,126,0,0,"3/87"
"JD Ryder",13,76,22,261,5,52.2,3.43421052631579,91.2,347,0,0,"2/7"
"Dewald Pretorius",4,63,12,262,5,52.4,4.15873015873016,75.6,281,1,0,"4/115"
"Ehsan Adil",5,80.1,19,263,5,52.6,3.28066528066528,96.2,373,0,0,"2/54"
"ZS Ansari",5,68,3,275,5,55,4.04411764705882,81.6,263,0,0,"2/76"
"Mohammad Shahid",6,105,30,288,5,57.6,2.74285714285714,126,489,0,0,"2/23"
"SP Jones",5,74.3,7,305,5,61,4.09395973154362,89.4,291,0,0,"2/15"
"LS Baker",4,85,13,310,5,62,3.64705882352941,102,361,0,0,"2/39"
"Sohail Tanvir",4,84,15,316,5,63.2,3.76190476190476,100.8,366,0,0,"3/83"
"AB Agarkar",6,89.1,18,332,5,66.4,3.72336448598131,107,405,0,0,"3/90"
"C Campher",5,66,5,340,5,68,5.15151515151515,79.2,236,0,0,"2/13"
"CL White",8,93,8,342,5,68.4,3.67741935483871,111.6,352,0,0,"2/71"
"R Ngarava",6,108,18,369,5,73.8,3.41666666666667,129.6,482,0,0,"2/104"
"J Nyumbu",6,110.3,11,379,5,75.8,3.42986425339366,132.6,441,0,1,"5/157"
"IJL Trott",33,118,11,400,5,80,3.38983050847458,141.6,495,0,0,"1/5"
"GC Smith",23,151.4,14,616,5,123.2,4.06153846153846,182,583,0,0,"2/145"
"R Clarke",4,29,11,60,4,15,2.06896551724138,43.5,148,0,0,"2/7"
"A Shahzad",2,17,4,63,4,15.75,3.70588235294118,25.5,72,0,0,"3/45"
"WRS de Silva",2,24,7,63,4,15.75,2.625,36,120,0,0,"2/29"
"Ziaur Rahman",2,30,11,71,4,17.75,2.36666666666667,45,151,1,0,"4/63"
"BJ McCarthy",2,29,6,76,4,19,2.62068965517241,43.5,134,0,0,"3/48"
"Nazmul Islam",2,29,7,76,4,19,2.62068965517241,43.5,131,0,0,"2/27"
"SG Borthwick",2,13,0,82,4,20.5,6.30769230769231,19.5,36,0,0,"3/33"
"KO Meth",3,54,18,98,4,24.5,1.81481481481481,81,268,0,0,"2/41"
"Waqar Salamkheil",2,31,6,101,4,25.25,3.25806451612903,46.5,136,0,0,"2/35"
"RP Burl",4,38,3,107,4,26.75,2.81578947368421,57,167,0,0,"2/16"
"BA Williams",2,39,14,114,4,28.5,2.92307692307692,58.5,194,0,0,"2/56"
"DE Bernard",4,32,3,124,4,31,3.875,48,142,0,0,"2/30"
"GD Elliott",6,47,9,140,4,35,2.97872340425532,70.5,220,0,0,"2/8"
"SM Ervine",1,31,4,146,4,36.5,4.70967741935484,46.5,121,1,0,"4/146"
"Suhrawadi Shuvo",2,49.3,6,146,4,36.5,2.94949494949495,74.25,208,0,0,"3/73"
"Aftab Ahmed",6,38.2,6,150,4,37.5,3.91304347826087,57.5,147,0,0,"2/31"
"NA Saini",4,41.5,5,172,4,43,4.11155378486056,62.75,177,0,0,"2/54"
"Mahbubul Alam",4,61.5,14,196,4,49,3.16981132075472,92.75,285,0,0,"2/62"
"Waqar Younis",2,53,7,212,4,53,4,79.5,231,0,0,"3/91"
"A Nehra",4,61,11,220,4,55,3.60655737704918,91.5,273,0,0,"2/60"
"KV Sharma",2,49,3,238,4,59.5,4.85714285714286,73.5,170,0,0,"2/95"
"VC Drakes",4,73,10,247,4,61.75,3.38356164383562,109.5,323,0,0,"2/92"
"Mohammad Ali",4,49,2,261,4,65.25,5.3265306122449,73.5,175,0,0,"2/64"
"J Blackwood",22,75.4,12,264,4,66,3.48898678414097,113.5,300,0,0,"2/14"
"DA Warner",19,57,1,269,4,67.25,4.71929824561404,85.5,197,0,0,"2/45"
"Soumya Sarkar",12,84.4,3,336,4,84,3.96850393700787,127,347,0,0,"2/68"
"UDU Chandana",5,105.3,21,358,4,89.5,3.39336492890995,158.25,457,0,0,"2/82"
"PWH de Silva",7,112.2,8,403,4,100.75,3.58753709198813,168.5,440,1,0,"4/171"
"B White",4,76.3,1,436,4,109,5.69934640522876,114.75,236,0,0,"2/71"
"Tapash Baisya",6,105.5,12,445,4,111.25,4.20472440944882,158.75,448,0,0,"2/114"
"RR Sarwan",22,120.1,3,466,4,116.5,3.87794729542302,180.25,448,0,0,"2/26"
"PHKD Mendis",1,10,0,32,3,10.6666666666667,3.2,20,42,0,0,"3/32"
"LRPL Taylor",8,16.3,3,48,3,16,2.90909090909091,33,69,0,0,"2/4"
"Z de Bruyn",2,27,7,61,3,20.3333333333333,2.25925925925926,54,124,0,0,"2/32"
"MJ Saggers",2,19.1,4,62,3,20.6666666666667,3.23478260869565,38.3333333333333,90,0,0,"2/29"
"Umar Amin",5,22,4,63,3,21,2.86363636363636,44,99,0,0,"1/7"
"RN Lewis",2,20.4,3,68,3,22.6666666666667,3.29032258064516,41.3333333333333,89,0,0,"2/42"
"Nazmul Hossain",2,29,6,80,3,26.6666666666667,2.75862068965517,58,136,0,0,"2/61"
"Akash Deep",1,19,0,83,3,27.6666666666667,4.36842105263158,38,79,0,0,"3/83"
"DW Lawrence",7,35,11,97,3,32.3333333333333,2.77142857142857,70,163,0,0,"1/0"
"Sayed Shirzad",2,42,10,97,3,32.3333333333333,2.30952380952381,84,201,0,0,"2/48"
"LB Williams",2,30.5,5,105,3,35,3.40540540540541,61.6666666666667,142,0,0,"3/54"
"JP Greaves",3,36,6,113,3,37.6666666666667,3.13888888888889,72,158,0,0,"2/36"
"DAS Gunaratne",6,26,1,114,3,38,4.38461538461539,52,102,0,0,"2/28"
"J Cameron-Dow",2,23.5,0,118,3,39.3333333333333,4.95104895104895,47.6666666666667,83,0,0,"2/94"
"T Natarajan",2,38.2,7,119,3,39.6666666666667,3.10434782608696,76.6666666666667,185,0,0,"3/78"
"R de Swardt",4,45,10,121,3,40.3333333333333,2.68888888888889,90,200,0,0,"2/61"
"J Lewis",2,41,9,122,3,40.6666666666667,2.97560975609756,82,195,0,0,"3/68"
"B Casson",2,32,4,129,3,43,4.03125,64,144,0,0,"3/86"
"C White",1,33,5,133,3,44.3333333333333,4.03030303030303,66,140,0,0,"3/133"
"Qais Ahmad",4,31.2,4,134,3,44.6666666666667,4.27659574468085,62.6666666666667,122,0,0,"2/98"
"GA Lamb",2,32,2,141,3,47,4.40625,64,119,0,0,"3/120"
"RA Austin",4,54.2,9,155,3,51.6666666666667,2.85276073619632,108.666666666667,247,0,0,"1/29"
"R McLaren",4,44,8,162,3,54,3.68181818181818,88,200,0,0,"2/72"
"SH Lewis",2,40,2,162,3,54,4.05,80,151,0,0,"2/93"
"DR Smith",3,49,12,165,3,55,3.36734693877551,98,227,0,0,"3/71"
"RA Reifer",7,56,11,170,3,56.6666666666667,3.03571428571429,112,253,0,0,"1/36"
"MA Beer",3,67.4,13,178,3,59.3333333333333,2.63054187192118,135.333333333333,306,0,0,"2/56"
"Manjural Islam",3,58,9,184,3,61.3333333333333,3.17241379310345,116,267,0,0,"2/64"
"MT Chinouya",3,57,14,188,3,62.6666666666667,3.29824561403509,114,265,0,0,"1/45"
"Asad Shafiq",15,56.4,1,196,3,65.3333333333333,3.45882352941176,113.333333333333,206,0,0,"1/7"
"A Phillip",4,46,4,212,3,70.6666666666667,4.60869565217391,92,174,0,0,"2/30"
"JD Unadkat",7,79,17,231,3,77,2.92405063291139,158,356,0,0,"2/50"
"Sajedul Islam",5,55,10,232,3,77.3333333333333,4.21818181818182,110,249,0,0,"2/71"
"GH Dockrell",3,61.3,11,233,3,77.6666666666667,3.78861788617886,123,254,0,0,"2/63"
"RKJ Dawson",3,54.1,3,234,3,78,4.32,108.333333333333,218,0,0,"2/121"
"NW Bracken",4,75,19,235,3,78.3333333333333,3.13333333333333,150,342,0,0,"2/12"
"STR Binny",7,75,12,258,3,86,3.44,150,338,0,0,"2/24"
"JT Ball",6,102,23,343,3,114.333333333333,3.36274509803922,204,453,0,0,"1/47"
"DJ Mitchell",20,114.1,27,350,3,116.666666666667,3.06569343065693,228.333333333333,508,0,0,"1/7"
"Abul Hasan",5,88,8,371,3,123.666666666667,4.21590909090909,176,352,0,0,"2/80"
"C Munro",1,18,4,40,2,20,2.22222222222222,54,87,0,0,"2/40"
"Babar Azam",8,15,2,42,2,21,2.8,45,62,0,0,"1/1"
"Fawad Alam",3,16,1,54,2,27,3.375,48,58,0,0,"2/46"
"Yasir Ali",2,20,5,55,2,27.5,2.75,60,94,0,0,"1/12"
"DC Thomas",2,16,1,66,2,33,4.125,48,67,0,0,"2/53"
"JDF Vandersay",1,10,0,68,2,34,6.8,30,26,0,0,"2/68"
"KK Peters",1,20,7,69,2,34.5,3.45,60,97,0,0,"2/69"
"AJ Redmond",4,15,2,72,2,36,4.8,45,60,0,0,"2/47"
"PR George",2,28,3,77,2,38.5,2.75,84,122,0,0,"2/48"
"Shan Masood",10,24,6,92,2,46,3.83333333333333,72,99,0,0,"1/6"
"DJ Pattinson",2,30.1,2,96,2,48,3.18232044198895,90.5,130,0,0,"2/95"
"DPMD Jayawardene",7,27.5,6,96,2,48,3.44910179640719,83.5,115,0,0,"1/10"
"AB de Villiers",5,34,5,104,2,52,3.05882352941176,102,144,0,0,"2/49"
