"striker","season","event","batting_team","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"ML Schutt","2017/18","Women's Ashes","Australia",1,1,6,16.6666666666667,Inf,0,0,1,0,0,1
"MM Lanning","2013","Women's Ashes","Australia",2,84,196,42.8571428571429,42,14,0,0,0,0,48
"MM Lanning","2015","Women's Ashes","Australia",2,3,7,42.8571428571429,1.5,0,0,0,0,0,3
"MM Lanning","2019","Australia Women tour of England","Australia",2,78,192,40.625,39,11,0,0,0,1,57
"MM Lanning","2021/22","India Women tour of Australia","Australia",2,55,121,45.4545454545455,55,9,0,1,0,0,38
"MM Lanning","2021/22","Women's Ashes","Australia",2,105,196,53.5714285714286,52.5,13,0,0,0,1,93
"Meghna Singh","2021/22","India Women tour of Australia","India",1,2,6,33.3333333333333,Inf,0,0,1,0,0,2
"N Al Khadeer","2006","India Women tour of Ireland and England","India",2,16,31,51.6129032258064,16,3,0,1,0,0,16
"N Mlaba","2022","South Africa Women tour of England","South Africa",1,8,15,53.3333333333333,8,2,0,0,0,0,8
"N Mlaba","2023/24","South Africa Women tour of Australia","South Africa",2,21,34,61.7647058823529,10.5,4,0,0,0,0,15
"N Niranjana","2014",NA,"India",1,27,83,32.5301204819277,27,4,0,0,0,0,27
"N de Klerk","2022","South Africa Women tour of England","South Africa",1,9,36,25,9,1,0,0,0,0,9
"N de Klerk","2023/24","South Africa Women tour of Australia","South Africa",2,5,9,55.5555555555556,2.5,1,0,0,0,0,5
"NA Buley","2006","India Women tour of Ireland and England","India",1,0,29,0,NA,0,0,1,0,0,0
"NE Bolton","2015","Women's Ashes","Australia",2,61,173,35.2601156069364,30.5,7,0,0,0,0,36
"NE Bolton","2017/18","Women's Ashes","Australia",1,24,70,34.2857142857143,24,4,0,0,0,0,24
"NE Bolton","2019","Australia Women tour of England","Australia",1,6,20,30,6,1,0,0,0,0,6
"NJ Shaw","2007/08","England Women tour of Australia and New Zealand","England",1,0,7,0,0,0,0,0,0,0,0
"NJ Shaw","2009","Australia Women tour of England","England",1,13,39,33.3333333333333,13,1,0,0,0,0,13
"NR Sciver","2014",NA,"England",2,13,57,22.8070175438597,6.5,2,0,0,0,0,10
"NR Sciver","2015","Women's Ashes","England",2,37,127,29.1338582677165,18.5,5,0,0,0,0,35
"NR Sciver","2017/18","Women's Ashes","England",1,18,52,34.6153846153846,18,3,0,0,0,0,18
"NR Sciver","2019","Australia Women tour of England","England",1,88,180,48.8888888888889,88,9,0,0,0,1,88
"NR Sciver","2021","India Women tour of England","England",1,42,75,56,42,6,0,0,0,0,42
"NR Sciver","2021/22","Women's Ashes","England",2,73,104,70.1923076923077,36.5,10,0,0,0,1,58
"NR Sciver","2022","South Africa Women tour of England","England",1,169,263,64.2585551330799,Inf,21,0,1,1,0,169
"NR Sciver-Brunt","2023","Women's Ashes","England",2,78,114,68.4210526315789,39,12,0,0,0,1,78
"NR Sciver-Brunt","2023/24","England Women tour of India","England",2,59,71,83.0985915492958,29.5,10,0,0,0,1,59
"P Dimri","2006","India Women tour of Ireland and England","India",2,19,47,40.4255319148936,19,4,0,1,0,0,19
"P Litchfield","2023","Women's Ashes","Australia",2,69,105,65.7142857142857,34.5,12,0,0,0,0,46
"P Litchfield","2023/24","Australia Women tour of India","Australia",2,18,44,40.9090909090909,9,2,0,0,0,0,18
"P Litchfield","2023/24","South Africa Women tour of Australia","Australia",1,4,6,66.6666666666667,4,1,0,0,0,0,4
"P Vastrakar","2021","India Women tour of England","India",2,24,54,44.4444444444444,12,6,0,0,0,0,12
"P Vastrakar","2021/22","India Women tour of Australia","India",1,13,48,27.0833333333333,13,2,0,0,0,0,13
"P Vastrakar","2023/24","Australia Women tour of India","India",1,47,126,37.3015873015873,47,7,0,0,0,0,47
"P Vastrakar","2023/24","England Women tour of India","India",2,27,86,31.3953488372093,Inf,5,0,2,0,0,17
"PG Raut","2014",NA,"India",2,16,85,18.8235294117647,8,2,0,0,0,0,16
"PG Raut","2021","India Women tour of England","India",2,41,135,30.3703703703704,20.5,5,0,0,0,0,39
"PG Raut","2021/22","India Women tour of Australia","India",2,77,227,33.920704845815,77,8,0,1,0,0,41
"R Dhar","2006","India Women tour of Ireland and England","India",2,78,164,47.5609756097561,39,15,0,0,0,1,57
"RA Birch","2006","India Women tour of Ireland and England","England",2,22,38,57.8947368421053,11,5,0,0,0,0,22
"RA Birch","2007/08","England Women tour of Australia and New Zealand","England",1,12,66,18.1818181818182,12,1,0,0,0,0,12
"RL Haynes","2009","Australia Women tour of England","Australia",2,114,258,44.1860465116279,57,15,0,0,0,1,98
"RL Haynes","2010/11","England Women tour of Australia","Australia",2,25,75,33.3333333333333,12.5,2,0,0,0,0,21
"RL Haynes","2013","Women's Ashes","Australia",2,33,101,32.6732673267327,16.5,6,0,0,0,0,23
"RL Haynes","2017/18","Women's Ashes","Australia",1,33,74,44.5945945945946,33,6,0,0,0,0,33
"RL Haynes","2019","Australia Women tour of England","Australia",2,88,263,33.4600760456274,44,12,0,0,0,1,87
"RL Haynes","2021/22","Women's Ashes","Australia",2,90,190,47.3684210526316,45,10,0,0,0,1,86
"RM Farrell","2009","Australia Women tour of England","Australia",2,12,22,54.5454545454545,6,1,0,0,0,0,8
"RM Farrell","2010/11","England Women tour of Australia","Australia",1,8,19,42.1052631578947,Inf,0,0,1,0,0,8
"RM Ghosh","2023/24","Australia Women tour of India","India",2,65,136,47.7941176470588,32.5,10,0,0,0,1,52
"RS Gayakwad","2023/24","Australia Women tour of India","India",1,0,1,0,NA,0,0,1,0,0,0
"RS Gayakwad","2023/24","England Women tour of India","India",1,0,5,0,0,0,0,0,0,0,0
"Renuka Singh","2023/24","Australia Women tour of India","India",1,8,9,88.8888888888889,8,2,0,0,0,0,8
"Renuka Singh","2023/24","England Women tour of India","India",1,1,7,14.2857142857143,1,0,0,0,0,0,1
"S Campbell","2021/22","India Women tour of Australia","Australia",1,0,1,0,NA,0,0,1,0,0,0
"S Ecclestone","2017/18","Women's Ashes","England",1,8,19,42.1052631578947,Inf,1,0,1,0,0,8
"S Ecclestone","2019","Australia Women tour of England","England",1,9,19,47.3684210526316,Inf,2,0,1,0,0,9
"S Ecclestone","2021","India Women tour of England","England",1,17,56,30.3571428571429,17,1,0,0,0,0,17
"S Ecclestone","2021/22","Women's Ashes","England",2,34,118,28.8135593220339,34,3,0,1,0,0,34
"S Ecclestone","2022","South Africa Women tour of England","England",1,35,64,54.6875,35,4,0,0,0,0,35
"S Ecclestone","2023","Women's Ashes","England",2,27,67,40.2985074626866,13.5,5,0,0,0,0,17
"S Ecclestone","2023/24","England Women tour of India","England",2,10,13,76.9230769230769,5,2,0,0,0,0,10
"S Jafta","2022","South Africa Women tour of England","South Africa",1,4,39,10.2564102564103,4,0,0,0,0,0,4
"S Jafta","2023/24","South Africa Women tour of Australia","South Africa",2,9,47,19.1489361702128,4.5,1,0,0,0,0,9
"S Luus","2022","South Africa Women tour of England","South Africa",2,37,101,36.6336633663366,18.5,2,0,0,0,0,27
"S Luus","2023/24","South Africa Women tour of Australia","South Africa",2,31,69,44.9275362318841,15.5,1,0,0,0,0,26
"S Mandhana","2014",NA,"India",2,73,175,41.7142857142857,36.5,12,0,0,0,1,51
"S Mandhana","2021","India Women tour of England","India",2,86,168,51.1904761904762,43,15,0,0,0,1,78
"S Mandhana","2021/22","India Women tour of Australia","India",2,158,264,59.8484848484849,79,28,1,0,1,0,127
"S Mandhana","2023/24","Australia Women tour of India","India",2,112,167,67.065868263473,112,18,0,1,0,1,74
"S Mandhana","2023/24","England Women tour of India","India",2,43,41,104.878048780488,21.5,6,1,0,0,0,26
"S Molineux","2019","Australia Women tour of England","Australia",2,62,101,61.3861386138614,31,9,0,0,0,0,41
"S Molineux","2021/22","India Women tour of Australia","Australia",1,2,14,14.2857142857143,2,0,0,0,0,0,2
"S Molineux","2023/24","South Africa Women tour of Australia","Australia",1,33,67,49.2537313432836,33,4,0,0,0,0,33
"S Nitschke","2005","Australia Women tour of England","Australia",2,89,277,32.129963898917,89,16,1,1,0,1,88
"S Nitschke","2007/08","England Women tour of Australia and New Zealand","Australia",2,40,140,28.5714285714286,20,4,0,0,0,0,36
"S Nitschke","2009","Australia Women tour of England","Australia",2,40,97,41.2371134020619,20,6,0,0,0,0,25
"S Nitschke","2010/11","England Women tour of Australia","Australia",2,22,113,19.4690265486726,11,1,0,0,0,0,20
"S Pandey","2014",NA,"India",2,31,145,21.3793103448276,31,2,0,1,0,0,28
"S Pandey","2021","India Women tour of England","India",2,18,56,32.1428571428571,9,3,0,0,0,0,18
"S Rana","2021","India Women tour of England","India",2,82,170,48.2352941176471,82,13,0,1,0,1,80
"S Rana","2023/24","Australia Women tour of India","India",1,9,57,15.7894736842105,9,1,0,0,0,0,9
"S Rana","2023/24","England Women tour of India","India",2,30,74,40.5405405405405,15,5,0,0,0,0,30
"S Sharma","2014",NA,"India",1,4,17,23.5294117647059,4,0,0,0,0,0,4
"S Shubha","2023/24","England Women tour of India","India",1,69,76,90.7894736842105,69,13,0,0,0,1,69
"SB Odedra","2014",NA,"England",2,2,34,5.88235294117647,1,0,0,0,0,0,1
"SC Taylor","2002/03","England Women tour of Australia","England",2,69,239,28.8702928870293,69,6,0,1,0,0,48
"SC Taylor","2005","Australia Women tour of England","England",1,43,122,35.2459016393443,43,7,0,0,0,0,43
"SC Taylor","2006","India Women tour of Ireland and England","England",2,147,283,51.9434628975265,73.5,15,0,0,1,0,115
"SC Taylor","2007/08","England Women tour of Australia and New Zealand","England",2,143,394,36.2944162436548,143,19,0,1,0,2,79
"SC Taylor","2009","Australia Women tour of England","England",2,22,96,22.9166666666667,11,3,0,0,0,0,12
"SIR Dunkley","2021","India Women tour of England","England",1,74,127,58.2677165354331,Inf,9,0,1,0,1,74
"SIR Dunkley","2021/22","Women's Ashes","England",2,60,66,90.9090909090909,30,8,2,0,0,0,45
"SIR Dunkley","2022","South Africa Women tour of England","England",1,18,32,56.25,18,2,0,0,0,0,18
"SIR Dunkley","2023","Women's Ashes","England",2,25,90,27.7777777777778,12.5,2,0,0,0,0,16
"SIR Dunkley","2023/24","England Women tour of India","England",2,26,34,76.4705882352941,13,4,0,0,0,0,15
"SJ Andrews","2007/08","England Women tour of Australia and New Zealand","Australia",2,15,42,35.7142857142857,15,2,0,1,0,0,9
"SJ Andrews","2009","Australia Women tour of England","Australia",2,15,18,83.3333333333333,15,2,0,1,0,0,11
"SJ Coyte","2010/11","England Women tour of Australia","Australia",1,0,1,0,0,0,0,0,0,0,0
"SJ Coyte","2015","Women's Ashes","Australia",1,3,13,23.0769230769231,3,0,0,0,0,0,3
"SJ Elliott","2010/11","England Women tour of Australia","Australia",2,82,273,30.03663003663,82,1,0,1,0,1,81
"SJ Elliott","2013","Women's Ashes","Australia",2,114,324,35.1851851851852,57,15,0,0,1,0,104
"SJ Taylor","2006","India Women tour of Ireland and England","England",2,37,69,53.6231884057971,18.5,7,0,0,0,0,28
"SJ Taylor","2007/08","England Women tour of Australia and New Zealand","England",2,31,109,28.4403669724771,15.5,2,0,0,0,0,19
"SJ Taylor","2009","Australia Women tour of England","England",1,21,26,80.7692307692308,21,4,0,0,0,0,21
"SJ Taylor","2013","Women's Ashes","England",2,71,119,59.6638655462185,71,12,0,1,0,0,38
"SJ Taylor","2014",NA,"England",2,70,137,51.0948905109489,35,13,0,0,0,0,40
"SJ Taylor","2015","Women's Ashes","England",2,0,5,0,0,0,0,0,0,0,0
"SJ Taylor","2017/18","Women's Ashes","England",1,29,58,50,29,4,0,0,0,0,29
"SJ Taylor","2019","Australia Women tour of England","England",1,5,12,41.6666666666667,5,1,0,0,0,0,5
"SV Collyer","2002/03","England Women tour of Australia","England",2,3,24,12.5,1.5,0,0,0,0,0,3
"Shafali Verma","2021","India Women tour of England","India",2,159,235,67.6595744680851,79.5,24,3,0,0,2,96
"Shafali Verma","2021/22","India Women tour of Australia","India",2,83,155,53.5483870967742,41.5,10,0,0,0,1,52
"Shafali Verma","2023/24","Australia Women tour of India","India",2,44,63,69.8412698412698,22,9,0,0,0,0,40
"Shafali Verma","2023/24","England Women tour of India","India",2,52,83,62.6506024096386,26,6,2,0,0,0,33
"T Bhatia","2021","India Women tour of England","India",2,44,94,46.8085106382979,44,6,0,1,0,0,44
"T Bhatia","2021/22","India Women tour of Australia","India",1,22,75,29.3333333333333,22,3,0,0,0,0,22
"T Brits","2023/24","South Africa Women tour of Australia","South Africa",2,36,175,20.5714285714286,18,4,0,0,0,0,31
"TA McGregor","2002/03","England Women tour of Australia","Australia",1,0,6,0,NA,0,0,1,0,0,0
"TM McGrath","2017/18","Women's Ashes","Australia",1,47,131,35.8778625954198,47,7,0,0,0,0,47
"TM McGrath","2021/22","India Women tour of Australia","Australia",1,28,68,41.1764705882353,28,4,0,0,0,0,28
"TM McGrath","2021/22","Women's Ashes","Australia",2,86,155,55.4838709677419,43,11,0,0,0,1,52
"TM McGrath","2023","Women's Ashes","Australia",2,62,88,70.4545454545455,31,8,0,0,0,1,61
"TM McGrath","2023/24","Australia Women tour of India","Australia",2,123,233,52.7896995708155,61.5,18,0,0,0,2,73
"TM McGrath","2023/24","South Africa Women tour of Australia","Australia",1,0,4,0,0,0,0,0,0,0,0
"TS Sekhukhune","2022","South Africa Women tour of England","South Africa",2,42,173,24.2774566473988,Inf,6,0,2,0,0,33
"TT Beaumont","2013","Women's Ashes","England",1,1,9,11.1111111111111,1,0,0,0,0,0,1
"TT Beaumont","2014",NA,"England",2,24,61,39.344262295082,12,3,0,0,0,0,12
"TT Beaumont","2017/18","Women's Ashes","England",2,107,254,42.1259842519685,53.5,14,0,0,0,1,70
"TT Beaumont","2019","Australia Women tour of England","England",1,0,3,0,0,0,0,0,0,0,0
"TT Beaumont","2021","India Women tour of England","England",1,66,144,45.8333333333333,66,6,0,0,0,1,66
"TT Beaumont","2021/22","Women's Ashes","England",2,41,75,54.6666666666667,20.5,7,0,0,0,0,36
"TT Beaumont","2022","South Africa Women tour of England","England",1,28,61,45.9016393442623,28,4,0,0,0,0,28
"TT Beaumont","2023","Women's Ashes","England",2,230,357,64.4257703081232,115,32,0,0,1,0,208
"TT Beaumont","2023/24","England Women tour of India","England",2,27,61,44.2622950819672,13.5,4,0,0,0,0,17
"YH Bhatia","2021/22","India Women tour of Australia","India",2,22,52,42.3076923076923,11,3,0,0,0,0,19
"YH Bhatia","2023/24","Australia Women tour of India","India",1,1,7,14.2857142857143,1,0,0,0,0,0,1
"YH Bhatia","2023/24","England Women tour of India","India",2,75,102,73.5294117647059,37.5,11,1,0,0,1,66
