"striker","bowler","RunsScored","BallsFaced","Outs","Dots","Fours","Sixes","Economy","StrikeRate","Average"
"DB Sharma","CE Dean",28,36,1,23,4,0,4.66666666666667,77.7777777777778,28
"DB Sharma","EA Perry",8,35,0,29,1,0,1.37142857142857,22.8571428571429,Inf
"DB Sharma","G Wareham",8,11,0,6,1,0,4.36363636363636,72.7272727272727,Inf
"DB Sharma","HC Knight",20,42,0,36,4,0,2.85714285714286,47.6190476190476,Inf
"DB Sharma","JL Jonassen",12,31,0,22,1,0,2.32258064516129,38.7096774193548,Inf
"DB Sharma","KH Brunt",4,32,0,28,0,0,0.75,12.5,Inf
"DB Sharma","KJ Garth",11,24,1,16,1,0,2.75,45.8333333333333,11
"DB Sharma","KL Cross",21,40,0,30,3,0,3.15,52.5,Inf
"DB Sharma","L Cheatle",5,13,0,9,0,0,2.30769230769231,38.4615384615385,Inf
"DB Sharma","L Filer",19,16,0,7,3,0,7.125,118.75,Inf
"DB Sharma","LK Bell",12,33,1,27,2,0,2.18181818181818,36.3636363636364,12
"DB Sharma","NR Sciver",2,41,0,39,0,0,0.292682926829268,4.8780487804878,Inf
"DB Sharma","NR Sciver-Brunt",1,10,0,9,0,0,0.6,10,Inf
"DB Sharma","S Campbell",15,32,1,24,2,0,2.8125,46.875,15
"DB Sharma","S Ecclestone",56,92,1,69,8,1,3.65217391304348,60.8695652173913,56
"DB Sharma","S Molineux",17,22,0,12,2,0,4.63636363636364,77.2727272727273,Inf
"DB Sharma","SIR Dunkley",1,1,0,0,0,0,6,100,Inf
"DB Sharma","TM McGrath",5,34,0,29,0,0,0.882352941176471,14.7058823529412,Inf
"DN Wyatt","A Gardner",40,60,1,37,4,0,4,66.6666666666667,40
"DN Wyatt","A King",7,6,0,2,1,0,7,116.666666666667,Inf
"DN Wyatt","D Brown",5,11,1,9,1,0,2.72727272727273,45.4545454545455,5
"DN Wyatt","DB Sharma",1,5,2,4,0,0,1.2,20,0.5
"DN Wyatt","JL Jonassen",12,8,0,2,2,0,9,150,Inf
"DN Wyatt","KJ Garth",17,22,0,12,2,0,4.63636363636364,77.2727272727273,Inf
"DN Wyatt","P Vastrakar",29,25,0,15,6,0,6.96,116,Inf
"DN Wyatt","RS Gayakwad",0,1,0,1,0,0,0,0,NA
"DN Wyatt","Renuka Singh",1,4,0,3,0,0,1.5,25,Inf
"DN Wyatt","TM McGrath",17,30,0,19,2,0,3.4,56.6666666666667,Inf
"E Bisht","SB Odedra",0,1,0,1,0,0,0,0,NA
"E Liddell","BL Morgan",0,3,1,3,0,0,0,0,0
"E Liddell","CJ Connor",1,21,0,20,0,0,0.285714285714286,4.76190476190476,Inf
"E Liddell","CM Edwards",4,31,0,28,0,0,0.774193548387097,12.9032258064516,Inf
"E Liddell","IT Guha",0,6,0,6,0,0,0,0,NA
"E Liddell","JL Gunn",2,6,0,5,0,0,2,33.3333333333333,Inf
"E Liddell","KH Brunt",17,42,0,36,3,0,2.42857142857143,40.4761904761905,Inf
"E Liddell","KM Leng",0,1,1,1,0,0,0,0,0
"EA Osborne","A Brindle",8,4,0,0,1,0,12,200,Inf
"EA Osborne","A Shrubsole",6,13,0,10,1,0,2.76923076923077,46.1538461538462,Inf
"EA Osborne","D Hazell",13,31,0,21,1,0,2.51612903225806,41.9354838709677,Inf
"EA Osborne","KH Brunt",2,8,0,6,0,0,1.5,25,Inf
"EA Osborne","LA Marsh",9,42,0,36,1,0,1.28571428571429,21.4285714285714,Inf
"EA Perry","A Hlubi",3,5,0,3,0,0,3.6,60,Inf
"EA Perry","A Shrubsole",66,144,2,115,11,0,2.75,45.8333333333333,33
"EA Perry","BL Morgan",9,34,0,31,2,0,1.58823529411765,26.4705882352941,Inf
"EA Perry","D Hazell",18,39,0,28,2,0,2.76923076923077,46.1538461538462,Inf
"EA Perry","DB Sharma",22,70,0,59,3,0,1.88571428571429,31.4285714285714,Inf
"EA Perry","GA Elwiss",33,48,0,28,4,0,4.125,68.75,Inf
"EA Perry","HC Knight",24,45,0,28,1,0,3.2,53.3333333333333,Inf
"EA Perry","HL Colvin",14,50,1,41,1,0,1.68,28,14
"EA Perry","IT Guha",8,40,0,34,0,0,1.2,20,Inf
"EA Perry","J Goswami",7,58,0,52,0,0,0.724137931034483,12.0689655172414,Inf
"EA Perry","JI Rodrigues",8,5,0,1,1,0,9.6,160,Inf
"EA Perry","JL Gunn",5,18,0,16,1,0,1.66666666666667,27.7777777777778,Inf
"EA Perry","KH Brunt",59,148,0,116,6,0,2.39189189189189,39.8648648648649,Inf
"EA Perry","KL Cross",53,88,0,63,9,0,3.61363636363636,60.2272727272727,Inf
"EA Perry","KL Gordon",35,77,0,55,4,0,2.72727272727273,45.4545454545455,Inf
"EA Perry","L Filer",36,46,2,27,5,0,4.69565217391304,78.2608695652174,18
"EA Perry","LA Marsh",137,263,1,185,16,0,3.1254752851711,52.0912547528517,137
"EA Perry","LK Bell",6,7,0,5,1,0,5.14285714285714,85.7142857142857,Inf
"EA Perry","M Klaas",0,1,1,1,0,0,0,0,0
"EA Perry","Meghna Singh",15,39,0,30,2,0,2.30769230769231,38.4615384615385,Inf
"EA Perry","NJ Shaw",3,35,1,33,0,0,0.514285714285714,8.57142857142857,3
"EA Perry","NR Sciver",44,66,1,42,6,0,4,66.6666666666667,44
"EA Perry","NR Sciver-Brunt",10,15,0,9,1,0,4,66.6666666666667,Inf
"EA Perry","P Vastrakar",30,56,1,43,5,0,3.21428571428571,53.5714285714286,30
"EA Perry","RS Gayakwad",21,50,0,39,3,0,2.52,42,Inf
"EA Perry","S Ecclestone",145,328,1,256,19,1,2.65243902439024,44.2073170731707,145
"EA Perry","S Rana",15,32,1,23,1,0,2.8125,46.875,15
"EJ Villani","A Shrubsole",4,22,2,21,1,0,1.09090909090909,18.1818181818182,2
"EJ Villani","GA Elwiss",8,9,0,7,2,0,5.33333333333333,88.8888888888889,Inf
"EJ Villani","KH Brunt",19,43,1,37,4,0,2.65116279069767,44.1860465116279,19
"EJ Villani","KL Cross",7,10,0,7,1,0,4.2,70,Inf
"EJ Villani","LA Marsh",2,8,0,6,0,0,1.5,25,Inf
"EJ Villani","NR Sciver",1,14,0,13,0,0,0.428571428571429,7.14285714285714,Inf
"EJ Villani","S Ecclestone",6,11,0,8,1,0,3.27272727272727,54.5454545454545,Inf
"EL Lamb","A Bosch",10,16,1,12,1,0,3.75,62.5,10
"EL Lamb","A Sutherland",17,17,1,11,3,0,6,100,17
"EL Lamb","D Brown",13,17,0,10,2,0,4.58823529411765,76.4705882352941,Inf
"EL Lamb","KJ Garth",8,28,0,23,0,0,1.71428571428571,28.5714285714286,Inf
"EL Lamb","M Kapp",2,13,0,11,0,0,0.923076923076923,15.3846153846154,Inf
"EL Lamb","N de Klerk",19,24,0,15,3,0,4.75,79.1666666666667,Inf
"EL Lamb","TM McGrath",0,10,1,10,0,0,0,0,0
"EL Lamb","TS Sekhukhune",7,16,0,13,1,0,2.625,43.75,Inf
"EM Sampson","HL Colvin",0,2,0,2,0,0,0,0,NA
"EM Sampson","NJ Shaw",0,1,0,1,0,0,0,0,NA
"FC Wilson","A Wellington",4,6,0,4,0,0,4,66.6666666666667,Inf
"FC Wilson","EA Perry",2,4,0,2,0,0,3,50,Inf
"FC Wilson","JL Jonassen",1,8,0,7,0,0,0.75,12.5,Inf
"FC Wilson","ML Schutt",2,9,1,6,0,0,1.33333333333333,22.2222222222222,2
"FC Wilson","TM McGrath",4,26,0,23,0,0,0.923076923076923,15.3846153846154,Inf
"G Wareham","Meghna Singh",0,7,0,7,0,0,0,0,NA
"G Wareham","P Vastrakar",2,4,1,3,0,0,3,50,2
"GA Elwiss","A Gardner",3,18,0,15,0,0,1,16.6666666666667,Inf
"GA Elwiss","A Wellington",31,88,0,65,2,0,2.11363636363636,35.2272727272727,Inf
"GA Elwiss","DB Sharma",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"GA Elwiss","EA Perry",11,70,2,57,1,0,0.942857142857143,15.7142857142857,5.5
"GA Elwiss","HL Ferling",17,20,0,14,3,0,5.1,85,Inf
"GA Elwiss","JL Jonassen",39,147,1,125,4,0,1.59183673469388,26.530612244898,39
"GA Elwiss","KM Beams",6,32,0,26,0,0,1.125,18.75,Inf
"GA Elwiss","ML Schutt",13,44,0,38,2,0,1.77272727272727,29.5454545454545,Inf
"GA Elwiss","MM Lanning",0,4,0,4,0,0,0,0,NA
"GA Elwiss","NE Bolton",4,6,0,2,0,0,4,66.6666666666667,Inf
"GA Elwiss","S Molineux",1,6,0,5,0,0,1,16.6666666666667,Inf
"GA Elwiss","S Rana",4,2,1,1,1,0,12,200,4
"GA Elwiss","SJ Coyte",11,33,0,28,1,0,2,33.3333333333333,Inf
"GA Elwiss","TM McGrath",4,29,0,27,0,0,0.827586206896552,13.7931034482759,Inf
"H Kala","BL Morgan",24,39,0,27,4,0,3.69230769230769,61.5384615384615,Inf
"H Kala","CM Edwards",6,51,0,45,0,0,0.705882352941177,11.7647058823529,Inf
"H Kala","JL Gunn",21,54,0,40,2,0,2.33333333333333,38.8888888888889,Inf
"H Kala","LA Marsh",20,41,1,31,3,0,2.92682926829268,48.780487804878,20
"H Kala","LK Newton",13,16,1,8,1,0,4.875,81.25,13
"H Kala","RA Birch",0,2,0,2,0,0,0,0,NA
"H Kaur","A Gardner",0,1,1,1,0,0,0,0,0
"H Kaur","A Shrubsole",5,7,0,5,1,0,4.28571428571429,71.4285714285714,Inf
"H Kaur","CE Dean",27,55,1,37,2,0,2.94545454545455,49.0909090909091,27
"H Kaur","HC Knight",6,11,0,8,1,0,3.27272727272727,54.5454545454545,Inf
"H Kaur","JL Gunn",4,9,1,8,1,0,2.66666666666667,44.4444444444444,4
"H Kaur","KJ Garth",0,1,0,1,0,0,0,0,NA
"H Kaur","KL Cross",5,10,1,7,1,0,3,50,5
"H Kaur","L Filer",12,12,0,5,1,0,6,100,Inf
"H Kaur","LK Bell",1,3,0,2,0,0,2,33.3333333333333,Inf
"H Kaur","NR Sciver",0,12,0,12,0,0,0,0,NA
"H Kaur","NR Sciver-Brunt",12,13,0,8,2,0,5.53846153846154,92.3076923076923,Inf
"H Kaur","S Ecclestone",42,84,2,63,6,0,3,50,21
"H Kaur","SB Odedra",0,1,0,1,0,0,0,0,NA
"HC Knight","A Bosch",4,7,0,6,1,0,3.42857142857143,57.1428571428571,Inf
"HC Knight","A Gardner",43,52,2,32,4,2,4.96153846153846,82.6923076923077,21.5
"HC Knight","A King",56,102,0,66,5,0,3.29411764705882,54.9019607843137,Inf
"HC Knight","A Sutherland",41,72,0,50,6,0,3.41666666666667,56.9444444444444,Inf
"HC Knight","A Wellington",57,108,0,77,7,0,3.16666666666667,52.7777777777778,Inf
"HC Knight","D Brown",27,45,1,33,4,0,3.6,60,27
"HC Knight","DB Sharma",23,38,1,20,1,0,3.63157894736842,60.5263157894737,23
"HC Knight","EA Osborne",29,81,1,63,2,0,2.14814814814815,35.8024691358025,29
"HC Knight","EA Perry",122,284,1,214,11,0,2.57746478873239,42.9577464788732,122
"HC Knight","EJ Villani",4,6,0,5,1,0,4,66.6666666666667,Inf
"HC Knight","H Kaur",2,7,0,5,0,0,1.71428571428571,28.5714285714286,Inf
"HC Knight","HL Ferling",39,49,1,33,7,0,4.77551020408163,79.5918367346939,39
"HC Knight","J Goswami",11,35,1,30,1,0,1.88571428571429,31.4285714285714,11
"HC Knight","JL Jonassen",52,131,1,94,4,0,2.38167938931298,39.6946564885496,52
"HC Knight","KJ Garth",23,34,0,26,4,0,4.05882352941176,67.6470588235294,Inf
"HC Knight","LC Sthalekar",0,12,0,12,0,0,0,0,NA
"HC Knight","M Kapp",4,24,0,23,1,0,1,16.6666666666667,Inf
"HC Knight","ML Schutt",39,91,0,71,5,0,2.57142857142857,42.8571428571429,Inf
"HC Knight","N Niranjana",0,3,1,3,0,0,0,0,0
"HC Knight","NE Bolton",6,24,0,21,1,0,1.5,25,Inf
"HC Knight","P Vastrakar",20,36,2,28,4,0,3.33333333333333,55.5555555555556,10
"HC Knight","RL Haynes",13,17,0,13,3,0,4.58823529411765,76.4705882352941,Inf
"HC Knight","RM Farrell",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"HC Knight","Renuka Singh",21,21,0,13,4,0,6,100,Inf
"HC Knight","S Molineux",3,14,1,11,0,0,1.28571428571429,21.4285714285714,3
"HC Knight","S Pandey",9,15,0,12,2,0,3.6,60,Inf
"HC Knight","S Rana",42,79,0,53,2,0,3.18987341772152,53.1645569620253,Inf
"HC Knight","SJ Coyte",26,95,3,80,3,0,1.64210526315789,27.3684210526316,8.66666666666667
"HC Knight","SJ Elliott",18,24,0,13,2,0,4.5,75,Inf
"HC Knight","TJ Vlaeminck",5,16,0,13,1,0,1.875,31.25,Inf
"HC Knight","TM McGrath",48,63,0,35,6,0,4.57142857142857,76.1904761904762,Inf
"HL Colvin","EA Perry",17,48,0,37,1,0,2.125,35.4166666666667,Inf
"HL Colvin","KE Pike",2,10,0,9,0,0,1.2,20,Inf
"HL Colvin","LC Sthalekar",17,60,1,54,3,0,1.7,28.3333333333333,17
"HL Colvin","LJ Poulton",4,7,0,3,0,0,3.42857142857143,57.1428571428571,Inf
"HL Colvin","RL Haynes",3,15,0,12,0,0,1.2,20,Inf
"HL Colvin","RM Farrell",2,21,0,20,0,0,0.571428571428571,9.52380952380952,Inf
"HL Colvin","S Nitschke",4,51,0,48,0,0,0.470588235294118,7.84313725490196,Inf
"HL Colvin","SJ Andrews",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"HL Colvin","SJ Coyte",5,20,0,16,0,0,1.5,25,Inf
"HL Ferling","KH Brunt",0,1,0,1,0,0,0,0,NA
"IT Guha","CL Fitzpatrick",11,48,0,41,1,0,1.375,22.9166666666667,Inf
"IT Guha","E Liddell",11,24,0,18,1,0,2.75,45.8333333333333,Inf
"IT Guha","EA Perry",10,37,1,30,0,0,1.62162162162162,27.027027027027,10
"IT Guha","EM Sampson",1,8,0,7,0,0,0.75,12.5,Inf
"IT Guha","Julie Hayes",3,8,0,6,0,0,2.25,37.5,Inf
"IT Guha","KL Rolton",5,6,0,4,1,0,5,83.3333333333333,Inf
"IT Guha","LC Sthalekar",2,49,0,47,0,0,0.244897959183673,4.08163265306122,Inf
"IT Guha","RL Haynes",3,8,0,6,0,0,2.25,37.5,Inf
"IT Guha","RM Farrell",8,18,0,11,0,0,2.66666666666667,44.4444444444444,Inf
"IT Guha","S Nitschke",1,57,1,56,0,0,0.105263157894737,1.75438596491228,1
"IT Guha","SJ Coyte",10,16,0,10,1,0,3.75,62.5,Inf
"J Goswami","A Shrubsole",5,20,1,18,1,0,1.5,25,5
"J Goswami","BL Morgan",19,71,0,61,3,0,1.6056338028169,26.7605633802817,Inf
"J Goswami","CM Edwards",7,23,1,19,1,0,1.82608695652174,30.4347826086957,7
"J Goswami","EA Perry",7,5,0,2,1,0,8.4,140,Inf
"J Goswami","JL Gunn",14,64,1,56,2,0,1.3125,21.875,14
"J Goswami","KH Brunt",20,36,0,28,4,0,3.33333333333333,55.5555555555556,Inf
"J Goswami","KL Cross",0,6,0,6,0,0,0,0,NA
"J Goswami","LA Marsh",15,62,0,53,2,0,1.45161290322581,24.1935483870968,Inf
"J Goswami","LK Newton",14,27,1,20,2,0,3.11111111111111,51.8518518518519,14
"J Goswami","NR Sciver",1,12,0,10,0,0,0.5,8.33333333333333,Inf
"J Goswami","RA Birch",1,4,0,3,0,0,1.5,25,Inf
"J Goswami","SB Odedra",5,14,0,11,1,0,2.14285714285714,35.7142857142857,Inf
"J Hayes","LC Pearson",1,13,1,12,0,0,0.461538461538462,7.69230769230769,1
"J Hayes","LJ Harper",2,13,0,11,0,0,0.923076923076923,15.3846153846154,Inf
"J Hayes","SV Collyer",2,20,1,19,0,0,0.6,10,2
"J Smit","CL Fitzpatrick",0,1,0,1,0,0,0,0,NA
"J Smit","E Liddell",4,4,1,3,1,0,6,100,4
"J Smit","H Kala",11,18,0,11,1,0,3.66666666666667,61.1111111111111,Inf
"J Smit","N Al Khadeer",0,1,0,1,0,0,0,0,NA
"J Smit","P Dimri",0,12,1,12,0,0,0,0,0
"J Smit","R Dhar",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"JC Price","CE Taylor",4,3,0,1,0,0,8,133.333333333333,Inf
"JC Price","KH Brunt",0,6,2,6,0,0,0,0,0
"JC Price","KM Leng",2,7,0,6,0,0,1.71428571428571,28.5714285714286,Inf
"JC Price","LC Pearson",4,12,1,11,1,0,2,33.3333333333333,4
"JE Cameron","A Brindle",8,6,0,4,2,0,8,133.333333333333,Inf
"JE Cameron","A Shrubsole",15,19,0,13,1,1,4.73684210526316,78.9473684210526,Inf
"JE Cameron","D Hazell",16,36,0,26,2,0,2.66666666666667,44.4444444444444,Inf
"JE Cameron","HL Colvin",11,13,0,6,2,0,5.07692307692308,84.6153846153846,Inf
"JE Cameron","IT Guha",5,8,1,5,1,0,3.75,62.5,5
"JE Cameron","JL Gunn",13,45,1,41,3,0,1.73333333333333,28.8888888888889,13
"JE Cameron","KH Brunt",21,46,0,35,3,0,2.73913043478261,45.6521739130435,Inf
"JE Cameron","LA Marsh",15,26,1,20,3,0,3.46153846153846,57.6923076923077,15
"JI Rodrigues","A Gardner",28,47,1,31,4,0,3.57446808510638,59.5744680851064,28
"JI Rodrigues","A King",21,22,0,10,3,0,5.72727272727273,95.4545454545455,Inf
"JI Rodrigues","CE Dean",19,24,1,15,3,0,4.75,79.1666666666667,19
"JI Rodrigues","JL Jonassen",18,27,0,17,2,0,4,66.6666666666667,Inf
"JI Rodrigues","KJ Garth",4,9,0,5,0,0,2.66666666666667,44.4444444444444,Inf
"JI Rodrigues","KL Cross",1,6,0,5,0,0,1,16.6666666666667,Inf
"JI Rodrigues","L Filer",29,28,0,17,5,0,6.21428571428571,103.571428571429,Inf
"JI Rodrigues","LK Bell",11,15,1,12,2,0,4.4,73.3333333333333,11
"JI Rodrigues","NR Sciver-Brunt",3,16,0,13,0,0,1.125,18.75,Inf
"JI Rodrigues","S Ecclestone",32,39,0,28,6,0,4.92307692307692,82.0512820512821,Inf
"JI Rodrigues","TM McGrath",14,31,0,24,2,0,2.70967741935484,45.1612903225806,Inf
"JL Gunn","CL Fitzpatrick",19,40,0,31,3,0,2.85,47.5,Inf
"JL Gunn","E Bisht",16,83,0,77,3,0,1.1566265060241,19.2771084337349,Inf
"JL Gunn","E Liddell",6,50,2,45,0,0,0.72,12,3
"JL Gunn","EA Osborne",6,13,1,11,1,0,2.76923076923077,46.1538461538462,6
"JL Gunn","EA Perry",7,26,0,20,0,0,1.61538461538462,26.9230769230769,Inf
"JL Gunn","H Kala",4,5,0,2,0,0,4.8,80,Inf
"JL Gunn","J Goswami",29,64,0,49,3,0,2.71875,45.3125,Inf
"JL Gunn","Julie Hayes",1,23,0,22,0,0,0.260869565217391,4.34782608695652,Inf
"JL Gunn","KL Rolton",12,20,0,17,3,0,3.6,60,Inf
"JL Gunn","LC Sthalekar",28,95,0,80,3,0,1.76842105263158,29.4736842105263,Inf
"JL Gunn","LK Ebsary",9,17,1,12,1,0,3.17647058823529,52.9411764705882,9
"JL Gunn","N Al Khadeer",4,24,1,20,0,0,1,16.6666666666667,4
"JL Gunn","N Niranjana",21,29,0,21,4,0,4.3448275862069,72.4137931034483,Inf
"JL Gunn","NA Buley",1,6,0,5,0,0,1,16.6666666666667,Inf
"JL Gunn","P Dimri",14,29,1,21,1,0,2.89655172413793,48.2758620689655,14
"JL Gunn","R Dhar",3,6,0,4,0,0,3,50,Inf
"JL Gunn","RL Haynes",4,10,1,7,0,0,2.4,40,4
"JL Gunn","RM Farrell",10,39,1,31,0,0,1.53846153846154,25.6410256410256,10
"JL Gunn","S Nitschke",33,94,0,74,2,0,2.1063829787234,35.1063829787234,Inf
"JL Gunn","S Pandey",10,25,0,20,1,0,2.4,40,Inf
"JL Gunn","S Sharma",2,18,0,16,0,0,0.666666666666667,11.1111111111111,Inf
"JL Gunn","SJ Coyte",8,34,0,27,0,0,1.41176470588235,23.5294117647059,Inf
"JL Gunn","SJ Elliott",5,6,0,4,1,0,5,83.3333333333333,Inf
"JL Jonassen","A Shrubsole",40,78,0,53,4,0,3.07692307692308,51.2820512820513,Inf
"JL Jonassen","CE Dean",5,3,0,1,1,0,10,166.666666666667,Inf
"JL Jonassen","DB Sharma",6,42,1,39,1,0,0.857142857142857,14.2857142857143,6
"JL Jonassen","GA Elwiss",24,37,0,26,4,0,3.89189189189189,64.8648648648649,Inf
"JL Jonassen","HC Knight",16,39,1,28,1,0,2.46153846153846,41.025641025641,16
"JL Jonassen","KH Brunt",43,52,3,31,6,0,4.96153846153846,82.6923076923077,14.3333333333333
"JL Jonassen","KL Cross",29,37,0,23,3,0,4.7027027027027,78.3783783783784,Inf
"JL Jonassen","KL Gordon",4,3,0,2,1,0,8,133.333333333333,Inf
"JL Jonassen","L Filer",11,21,0,15,1,0,3.14285714285714,52.3809523809524,Inf
"JL Jonassen","LA Marsh",64,142,2,107,6,1,2.70422535211268,45.0704225352113,32
"JL Jonassen","NR Sciver",10,6,0,2,1,0,10,166.666666666667,Inf
"JL Jonassen","P Vastrakar",7,24,0,19,0,0,1.75,29.1666666666667,Inf
"JL Jonassen","RS Gayakwad",1,7,1,6,0,0,0.857142857142857,14.2857142857143,1
"JL Jonassen","Renuka Singh",1,2,0,1,0,0,3,50,Inf
"JL Jonassen","S Ecclestone",17,40,2,30,2,0,2.55,42.5,8.5
"JL Jonassen","S Rana",13,28,0,23,1,1,2.78571428571429,46.4285714285714,Inf
"JM Fields","A Brindle",14,14,0,9,3,0,6,100,Inf
"JM Fields","A Shrubsole",4,18,0,16,0,0,1.33333333333333,22.2222222222222,Inf
"JM Fields","BL Morgan",3,14,0,11,0,0,1.28571428571429,21.4285714285714,Inf
"JM Fields","CMG Atkins",2,7,0,5,0,0,1.71428571428571,28.5714285714286,Inf
"JM Fields","D Hazell",22,33,0,20,3,0,4,66.6666666666667,Inf
"JM Fields","HL Colvin",22,56,0,43,2,0,2.35714285714286,39.2857142857143,Inf
"JM Fields","JL Gunn",18,30,0,19,1,0,3.6,60,Inf
"JM Fields","KH Brunt",34,39,2,24,6,0,5.23076923076923,87.1794871794872,17
"JM Fields","LA Marsh",79,141,1,111,15,0,3.36170212765957,56.0283687943262,79
"JM Fields","NJ Shaw",34,57,0,41,5,0,3.57894736842105,59.6491228070175,Inf
"Julie Hayes","CJ Connor",0,5,1,5,0,0,0,0,0
"Julie Hayes","CM Edwards",5,13,0,11,1,0,2.30769230769231,38.4615384615385,Inf
"Julie Hayes","IT Guha",11,29,0,24,2,0,2.27586206896552,37.9310344827586,Inf
"Julie Hayes","JL Gunn",4,32,0,30,0,0,0.75,12.5,Inf
"Julie Hayes","KH Brunt",0,3,1,3,0,0,0,0,0
"KA Blackwell","BL Morgan",17,68,0,58,1,0,1.5,25,Inf
"KA Blackwell","CJ Connor",16,42,0,38,4,0,2.28571428571429,38.0952380952381,Inf
"KA Blackwell","CM Edwards",16,19,0,12,3,0,5.05263157894737,84.2105263157895,Inf
"KA Blackwell","HL Colvin",25,43,1,30,3,0,3.48837209302326,58.1395348837209,25
"KA Blackwell","IT Guha",34,80,1,62,6,0,2.55,42.5,34
"KA Blackwell","JL Gunn",0,62,0,62,0,0,0,0,NA
"KA Blackwell","KH Brunt",15,74,1,69,3,0,1.21621621621622,20.2702702702703,15
"KA Blackwell","LA Marsh",14,55,0,50,3,0,1.52727272727273,25.4545454545455,Inf
"KA Blackwell","NJ Shaw",12,42,0,36,2,0,1.71428571428571,28.5714285714286,Inf
"KA Blackwell","RA Birch",5,21,1,17,0,0,1.42857142857143,23.8095238095238,5
"KE Pike","HL Colvin",0,4,1,4,0,0,0,0,0
"KE Pike","IT Guha",0,5,1,5,0,0,0,0,0
"KE Pike","LA Marsh",5,17,0,15,1,0,1.76470588235294,29.4117647058824,Inf
"KE Pike","NJ Shaw",4,3,0,2,1,0,8,133.333333333333,Inf
"KE Pike","RA Birch",5,7,0,5,1,0,4.28571428571429,71.4285714285714,Inf
"KH Brunt","A Gardner",2,21,1,19,0,0,0.571428571428571,9.52380952380952,2
"KH Brunt","A King",3,14,1,11,0,0,1.28571428571429,21.4285714285714,3
"KH Brunt","A Sharma",0,12,0,12,0,0,0,0,NA
"KH Brunt","A Sutherland",2,4,1,2,0,0,3,50,2
"KH Brunt","CL Fitzpatrick",14,23,0,15,2,0,3.65217391304348,60.8695652173913,Inf
"KH Brunt","DB Sharma",5,9,0,6,0,0,3.33333333333333,55.5555555555556,Inf
"KH Brunt","E Liddell",8,37,0,32,1,0,1.2972972972973,21.6216216216216,Inf
"KH Brunt","EA Osborne",4,5,0,4,1,0,4.8,80,Inf
"KH Brunt","EA Perry",16,33,1,25,3,0,2.90909090909091,48.4848484848485,16
"KH Brunt","H Kala",3,5,0,2,0,0,3.6,60,Inf
"KH Brunt","HL Ferling",10,22,0,16,1,0,2.72727272727273,45.4545454545455,Inf
"KH Brunt","J Goswami",1,14,1,13,0,0,0.428571428571429,7.14285714285714,1
"KH Brunt","JL Jonassen",24,39,0,30,4,0,3.69230769230769,61.5384615384615,Inf
"KH Brunt","Julie Hayes",4,10,0,6,0,0,2.4,40,Inf
"KH Brunt","KL Rolton",15,18,0,13,3,0,5,83.3333333333333,Inf
"KH Brunt","LC Sthalekar",13,73,1,66,2,0,1.06849315068493,17.8082191780822,13
"KH Brunt","LK Ebsary",9,13,0,10,2,0,4.15384615384615,69.2307692307692,Inf
"KH Brunt","ML Schutt",0,6,0,6,0,0,0,0,NA
"KH Brunt","N Al Khadeer",3,10,0,8,0,0,1.8,30,Inf
"KH Brunt","P Dimri",4,6,0,5,1,0,4,66.6666666666667,Inf
"KH Brunt","R Dhar",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"KH Brunt","RL Haynes",3,3,0,1,0,0,6,100,Inf
"KH Brunt","RM Farrell",7,37,3,34,1,0,1.13513513513514,18.9189189189189,2.33333333333333
"KH Brunt","S Molineux",10,35,0,27,0,0,1.71428571428571,28.5714285714286,Inf
"KH Brunt","S Nitschke",2,25,0,23,0,0,0.48,8,Inf
"KH Brunt","S Pandey",1,3,0,2,0,0,2,33.3333333333333,Inf
"KH Brunt","S Rana",1,11,0,10,0,0,0.545454545454545,9.09090909090909,Inf
"KH Brunt","SJ Andrews",3,9,0,7,0,0,2,33.3333333333333,Inf
"KH Brunt","SJ Coyte",5,19,2,17,0,0,1.57894736842105,26.3157894736842,2.5
"KH Brunt","TJ Vlaeminck",3,6,0,3,0,0,3,50,Inf
"KH Brunt","TM McGrath",0,2,1,2,0,0,0,0,0
"KJ Garth","CL Tryon",28,25,0,15,5,0,6.72,112,Inf
"KJ Garth","DB Sharma",11,20,0,14,1,0,3.3,55,Inf
"KJ Garth","KL Cross",4,15,0,14,1,0,1.6,26.6666666666667,Inf
"KJ Garth","L Filer",2,7,0,5,0,0,1.71428571428571,28.5714285714286,Inf
"KJ Garth","LK Bell",2,11,0,10,0,0,1.09090909090909,18.1818181818182,Inf
"KJ Garth","N Mlaba",11,14,0,11,1,1,4.71428571428571,78.5714285714286,Inf
"KJ Garth","N de Klerk",10,6,0,1,1,0,10,166.666666666667,Inf
"KJ Garth","P Vastrakar",2,11,0,10,0,0,1.09090909090909,18.1818181818182,Inf
"KJ Garth","RS Gayakwad",4,24,1,21,0,0,1,16.6666666666667,4
"KJ Garth","S Ecclestone",14,44,1,39,2,0,1.90909090909091,31.8181818181818,14
"KJ Garth","S Rana",15,24,0,16,2,0,3.75,62.5,Inf
"KL Britt","LC Pearson",5,41,2,39,0,0,0.731707317073171,12.1951219512195,2.5
