"bowler","start_date","batting_team","bowling_team","innings","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"Meghna Singh",2021-09-30,"Australia","India",2,"19.0",2,54,2,2.84210526315789,88,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"KJ Garth",2024-02-15,"South Africa","Australia",3,"19.0",5,55,2,2.89473684210526,87,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"KL Cross",2022-06-27,"South Africa","England",3,"18.0",3,56,2,3.11111111111111,83,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"A Shrubsole",2013-08-11,"Australia","England",1,"27.0",4,57,2,2.11111111111111,131,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"KJ Garth",2023-12-21,"India","Australia",2,"14.0",2,58,2,4.14285714285714,58,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"HL Ferling",2013-08-11,"England","Australia",2,"17.0",2,59,2,3.47058823529412,73,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"KH Brunt",2015-08-11,"Australia","England",1,"24.0",10,60,2,2.5,117,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"A Sutherland",2022-01-27,"England","Australia",2,"21.0",5,62,2,2.95238095238095,99,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"J Goswami",2006-08-08,"England","India",3,"21.0",6,62,2,2.95238095238095,98,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"CL Fitzpatrick",2003-02-22,"England","Australia",2,"42.0",21,64,2,1.52380952380952,220,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"EM Sampson",2008-02-15,"England","Australia",2,"33.0",9,65,2,1.96969696969697,162,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"N Al Khadeer",2006-08-08,"England","India",3,"14.3",0,66,2,4.55172413793103,51,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"KL Cross",2023-06-22,"Australia","England",3,"17.0",0,73,2,4.29411764705882,71,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"LA Marsh",2013-08-11,"Australia","England",1,"27.0",7,74,2,2.74074074074074,123,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"N Mlaba",2022-06-27,"England","South Africa",2,"22.0",3,74,2,3.36363636363636,89,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"EA Perry",2021-09-30,"India","Australia",1,"27.0",4,76,2,2.81481481481481,124,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"S Ecclestone",2023-12-14,"India","England",3,"15.0",2,76,2,5.06666666666667,60,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"LA Marsh",2019-07-18,"Australia","England",1,"34.0",5,90,2,2.64705882352941,149,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"S Ecclestone",2019-07-18,"Australia","England",1,"34.2",8,90,2,2.62135922330097,154,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"LK Bell",2023-06-22,"Australia","England",1,"20.0",1,91,2,4.55,88,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"N de Klerk",2024-02-15,"Australia","South Africa",2,"21.0",1,96,2,4.57142857142857,84,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"L Filer",2023-06-22,"Australia","England",1,"22.0",1,99,2,4.5,88,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"RL Haynes",2009-07-10,"England","Australia",2,"4.0",4,0,1,0,24,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"HC Knight",2014-08-13,"India","England",4,"5.0",2,7,1,1.4,26,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"J Goswami",2021-09-30,"Australia","India",4,"6.0",2,8,1,1.33333333333333,32,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"CJ Connor",2005-08-24,"Australia","England",1,"8.0",5,9,1,1.125,44,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"CMG Atkins",2006-08-08,"India","England",4,"4.0",2,9,1,2.25,21,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"KL Cross",2015-08-11,"Australia","England",3,"6.0",2,9,1,1.5,31,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"E Bisht",2014-08-13,"England","India",1,"6.0",3,11,1,1.83333333333333,32,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"G Wareham",2021-09-30,"India","Australia",3,"3.0",0,12,1,4,12,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"TM McGrath",2017-11-09,"England","Australia",3,"11.0",4,12,1,1.09090909090909,57,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"P Vastrakar",2021-09-30,"Australia","India",4,"5.0",1,13,1,2.6,23,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"EA Perry",2009-07-10,"England","Australia",4,"8.0",2,14,1,1.75,39,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"RL Haynes",2011-01-22,"England","Australia",1,"5.0",1,14,1,2.8,20,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"SJ Elliott",2011-01-22,"England","Australia",1,"3.3",0,14,1,4,15,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"A King",2024-02-15,"South Africa","Australia",3,"13.2",5,15,1,1.125,70,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"JL Jonassen",2022-01-27,"England","Australia",2,"7.0",1,15,1,2.14285714285714,31,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"KH Brunt",2011-01-22,"Australia","England",2,"11.0",2,16,1,1.45454545454545,55,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"BL Morgan",2005-08-24,"Australia","England",1,"8.0",3,17,1,2.125,41,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"EA Perry",2008-02-15,"England","Australia",4,"13.0",6,17,1,1.30769230769231,68,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"HC Knight",2015-08-11,"Australia","England",3,"3.5",0,17,1,4.43478260869565,10,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"JL Gunn",2005-08-24,"Australia","England",1,"17.0",10,17,1,1,96,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"KL Britt",2003-02-22,"England","Australia",2,"7.0",1,17,1,2.42857142857143,33,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"A Gardner",2023-12-21,"India","Australia",4,"9.0",2,18,1,2,45,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"A Shrubsole",2021-06-16,"India","England",2,"10.2",2,18,1,1.74193548387097,53,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"D Brown",2022-01-27,"England","Australia",4,"5.0",0,18,1,3.6,21,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"E Liddell",2003-02-22,"England","Australia",4,"14.0",5,18,1,1.28571428571429,71,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"R Dhar",2006-08-08,"England","India",1,"11.0",3,18,1,1.63636363636364,55,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"KJ Garth",2023-12-21,"India","Australia",4,"5.0",1,19,1,3.8,24,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"LC Sthalekar",2009-07-10,"England","Australia",4,"13.0",4,19,1,1.46153846153846,67,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"A Sharma",2006-08-08,"England","India",1,"12.0",5,20,1,1.66666666666667,64,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"J Goswami",2014-08-13,"England","India",1,"11.0",3,20,1,1.81818181818182,56,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"LA Marsh",2008-02-15,"Australia","England",1,"16.0",10,20,1,1.25,88,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"BL Morgan",2005-08-24,"Australia","England",3,"15.5",7,21,1,1.32631578947368,85,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"NR Sciver",2021-06-16,"India","England",2,"10.0",3,22,1,2.2,48,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"SJ Andrews",2009-07-10,"England","Australia",4,"13.0",5,22,1,1.69230769230769,67,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"S Molineux",2021-09-30,"India","Australia",3,"7.0",0,23,1,3.28571428571429,28,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"S Nitschke",2011-01-22,"England","Australia",3,"17.0",9,23,1,1.35294117647059,87,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"S Nitschke",2008-02-15,"England","Australia",4,"13.0",3,24,1,1.84615384615385,65,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"SJ Coyte",2011-01-22,"England","Australia",3,"13.0",4,24,1,1.84615384615385,62,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"CJ Connor",2005-08-24,"Australia","England",3,"26.0",20,25,1,0.961538461538462,147,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"NR Sciver-Brunt",2023-12-14,"India","England",1,"11.0",4,25,1,2.27272727272727,53,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"S Pandey",2014-08-13,"England","India",1,"5.0",0,25,1,5,22,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"SB Odedra",2014-08-13,"India","England",2,"15.0",4,25,1,1.66666666666667,76,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"EA Perry",2024-02-15,"South Africa","Australia",3,"11.0",1,26,1,2.36363636363636,54,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"LC Sthalekar",2003-02-22,"England","Australia",4,"18.0",8,26,1,1.44444444444444,94,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"S Ecclestone",2022-06-27,"South Africa","England",3,"12.0",4,26,1,2.16666666666667,59,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"TM McGrath",2022-01-27,"England","Australia",4,"4.0",0,26,1,6.5,16,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"A Gardner",2022-01-27,"England","Australia",2,"9.0",0,27,1,3,37,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"BL Morgan",2006-08-08,"India","England",4,"8.0",1,27,1,3.375,40,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"BL Morgan",2008-02-15,"Australia","England",3,"14.0",6,27,1,1.92857142857143,72,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"CE Taylor",2003-02-22,"Australia","England",3,"11.0",3,27,1,2.45454545454545,53,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"LK Bell",2023-06-22,"Australia","England",3,"6.0",0,27,1,4.5,28,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"A Shrubsole",2015-08-11,"Australia","England",3,"18.0",9,28,1,1.55555555555556,94,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"EA Perry",2022-01-27,"England","Australia",4,"5.0",0,28,1,5.6,20,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"EM Sampson",2008-02-15,"England","Australia",4,"11.3",3,28,1,2.43478260869565,55,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"SJ Elliott",2013-08-11,"England","Australia",4,"7.0",1,28,1,4,29,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"TM McGrath",2023-06-22,"England","Australia",4,"14.0",2,28,1,2,67,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"KE Pike",2008-02-15,"England","Australia",2,"21.0",10,29,1,1.38095238095238,111,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"LC Sthalekar",2005-08-24,"England","Australia",2,"15.2",4,29,1,1.89130434782609,77,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"NR Sciver",2022-01-27,"Australia","England",3,"7.0",1,29,1,4.14285714285714,29,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"NR Sciver",2022-06-27,"South Africa","England",1,"14.0",6,29,1,2.07142857142857,72,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"Renuka Singh",2023-12-14,"England","India",4,"6.0",1,30,1,5,26,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"S Nitschke",2005-08-24,"England","Australia",2,"11.0",4,30,1,2.72727272727273,53,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"A Gardner",2021-09-30,"India","Australia",3,"10.0",1,31,1,3.1,40,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"A Shrubsole",2014-08-13,"India","England",2,"15.0",7,31,1,2.06666666666667,77,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"CM Edwards",2005-08-24,"Australia","England",3,"14.0",4,32,1,2.28571428571429,68,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"IT Guha",2005-08-24,"Australia","England",1,"13.0",3,32,1,2.46153846153846,66,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"KJ Garth",2023-06-22,"England","Australia",4,"10.0",1,32,1,3.2,46,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"Renuka Singh",2023-12-14,"England","India",2,"9.0",1,32,1,3.55555555555556,39,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"SJ Andrews",2009-07-10,"England","Australia",2,"20.3",8,32,1,1.5609756097561,106,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"S Ecclestone",2022-06-27,"South Africa","England",1,"18.0",8,33,1,1.83333333333333,92,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"NJ Shaw",2009-07-10,"Australia","England",3,"17.0",4,34,1,2,75,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"TM McGrath",2022-01-27,"England","Australia",2,"10.0",1,35,1,3.5,43,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"A Gardner",2019-07-18,"England","Australia",2,"18.0",5,36,1,2,85,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"JL Jonassen",2015-08-11,"England","Australia",2,"16.0",7,36,1,2.25,81,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"LK Newton",2003-02-22,"Australia","England",3,"13.0",3,36,1,2.76923076923077,65,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"LK Newton",2006-08-08,"India","England",4,"19.0",7,36,1,1.89473684210526,98,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"R Dhar",2006-08-08,"England","India",3,"15.0",1,37,1,2.46666666666667,65,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"S Ecclestone",2019-07-18,"Australia","England",3,"16.0",6,37,1,2.3125,79,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"A Shrubsole",2022-01-27,"Australia","England",1,"18.0",5,38,1,2.11111111111111,90,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"LJ Harper",2003-02-22,"Australia","England",1,"15.0",3,38,1,2.53333333333333,74,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"AN Davidson-Richards",2022-06-27,"South Africa","England",1,"11.0",1,39,1,3.54545454545455,47,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"D Brown",2022-01-27,"England","Australia",2,"12.0",3,39,1,3.25,59,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"EA Perry",2023-06-22,"England","Australia",2,"10.0",2,39,1,3.9,46,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"IT Guha",2011-01-22,"Australia","England",4,"17.2",4,39,1,2.25,79,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"KL Rolton",2005-08-24,"England","Australia",2,"10.0",0,39,1,3.9,46,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"LA Marsh",2006-08-08,"India","England",2,"24.5",4,39,1,1.57046979865772,126,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"P Vastrakar",2023-12-14,"England","India",2,"9.0",1,39,1,4.33333333333333,37,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"SJ Coyte",2013-08-11,"England","Australia",2,"25.0",11,39,1,1.56,129,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"GA Elwiss",2017-11-09,"Australia","England",2,"13.0",2,40,1,3.07692307692308,54,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"KL Cross",2021-06-16,"India","England",2,"12.0",4,40,1,3.33333333333333,58,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"P Vastrakar",2023-12-21,"Australia","India",3,"11.0",1,40,1,3.63636363636364,48,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"HC Knight",2021-06-16,"India","England",3,"15.0",2,41,1,2.73333333333333,70,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"LC Sthalekar",2009-07-10,"England","Australia",2,"26.0",14,41,1,1.57692307692308,139,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"JL Jonassen",2023-12-21,"India","Australia",2,"18.0",4,42,1,2.33333333333333,81,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"KH Brunt",2021-06-16,"India","England",2,"11.0",2,42,1,3.81818181818182,42,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"ML Schutt",2013-08-11,"England","Australia",2,"15.0",3,43,1,2.86666666666667,72,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"EA Perry",2019-07-18,"England","Australia",2,"13.0",3,44,1,3.38461538461538,61,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"KH Brunt",2017-11-09,"Australia","England",2,"22.0",9,44,1,2,111,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"LA Marsh",2011-01-22,"Australia","England",2,"18.0",4,44,1,2.44444444444444,86,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"NR Sciver",2019-07-18,"Australia","England",1,"13.4",2,44,1,3.21951219512195,59,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"N Al Khadeer",2006-08-08,"England","India",1,"19.0",3,46,1,2.42105263157895,93,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"S Nitschke",2009-07-10,"England","Australia",2,"19.0",4,46,1,2.42105263157895,93,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"A Shrubsole",2013-08-11,"Australia","England",3,"20.0",6,48,1,2.4,100,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"KH Brunt",2013-08-11,"Australia","England",1,"23.0",8,48,1,2.08695652173913,114,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"EA Perry",2009-07-10,"England","Australia",2,"12.0",1,49,1,4.08333333333333,54,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"KH Brunt",2021-06-16,"India","England",3,"21.0",5,49,1,2.33333333333333,101,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"LC Sthalekar",2008-02-15,"England","Australia",4,"13.0",4,49,1,3.76923076923077,60,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
