"bowler","bowling_team","season","event","innings","Overs","Maidens","Runs","Wickets","Average","Economy","StrikeRate","DotBalls","FourWickets","FiveWickets","BestBowlinginnings"
"H Kaur","India","2021","India Women tour of England",1,5,0,25,0,Inf,5,Inf,17,0,0,"0/25"
"A Bosch","South Africa","2023/24","South Africa Women tour of Australia",1,4,0,30,0,Inf,7.5,Inf,16,0,0,"0/30"
"CJ Connor","England","2002/03","England Women tour of Australia",2,23,10,31,0,Inf,1.34782608695652,Inf,122,0,0,"0/10"
"EA Perry","Australia","2023/24","Australia Women tour of India",1,4,0,31,0,Inf,7.75,Inf,14,0,0,"0/31"
"NR Sciver","England","2014",NA,2,14.3,3,31,0,Inf,2.13793103448276,Inf,70,0,0,"0/4"
"GA Elwiss","England","2019","Australia Women tour of England",2,10,2,32,0,Inf,3.2,Inf,47,0,0,"0/5"
"SJ Andrews","Australia","2007/08","England Women tour of Australia and New Zealand",2,15,4,33,0,Inf,2.2,Inf,75,0,0,"0/9"
"RA Birch","England","2007/08","England Women tour of Australia and New Zealand",2,14,3,35,0,Inf,2.5,Inf,64,0,0,"0/15"
"TM McGrath","Australia","2023/24","Australia Women tour of India",2,12,2,36,0,Inf,3,Inf,54,0,0,"0/14"
"TJ Vlaeminck","Australia","2019","Australia Women tour of England",1,11,2,37,0,Inf,3.36363636363636,Inf,48,0,0,"0/37"
"HL Ferling","Australia","2015","Women's Ashes",2,18,5,38,0,Inf,2.11111111111111,Inf,91,0,0,"0/5"
"M Kapp","South Africa","2022","South Africa Women tour of England",1,21,9,40,0,Inf,1.9047619047619,Inf,106,0,0,"0/40"
"A Brindle","England","2013","Women's Ashes",2,7,0,41,0,Inf,5.85714285714286,Inf,27,0,0,"0/19"
"A Sutherland","Australia","2021/22","India Women tour of Australia",2,19,6,41,0,Inf,2.15789473684211,Inf,94,0,0,"0/10"
"JL Gunn","England","2009","Australia Women tour of England",1,12,2,41,0,Inf,3.41666666666667,Inf,51,0,0,"0/41"
"NA Buley","India","2006","India Women tour of Ireland and England",2,12,2,43,0,Inf,3.58333333333333,Inf,48,0,0,"0/20"
"Julie Hayes","Australia","2005","Australia Women tour of England",2,20,6,44,0,Inf,2.2,Inf,101,0,0,"0/10"
"HL Colvin","England","2010/11","England Women tour of Australia",2,13,2,45,0,Inf,3.46153846153846,Inf,55,0,0,"0/15"
"TM McGrath","Australia","2021/22","India Women tour of Australia",2,18,3,46,0,Inf,2.55555555555556,Inf,89,0,0,"0/6"
"S Luus","South Africa","2022","South Africa Women tour of England",1,10,0,53,0,Inf,5.3,Inf,28,0,0,"0/53"
"NR Sciver-Brunt","England","2023","Women's Ashes",2,14,2,54,0,Inf,3.85714285714286,Inf,58,0,0,"0/26"
"NR Sciver","England","2017/18","Women's Ashes",1,20,2,59,0,Inf,2.95,Inf,87,0,0,"0/59"
"A King","Australia","2023","Women's Ashes",1,15,1,61,0,Inf,4.06666666666667,Inf,61,0,0,"0/61"
"S Pandey","India","2021","India Women tour of England",1,15,3,61,0,Inf,4.06666666666667,Inf,64,0,0,"0/61"
"D Brown","Australia","2021/22","India Women tour of Australia",2,14,0,64,0,Inf,4.57142857142857,Inf,59,0,0,"0/15"
"RS Gayakwad","India","2021/22","India Women tour of Australia",2,20,2,65,0,Inf,3.25,Inf,93,0,0,"0/2"
"Renuka Singh","India","2023/24","Australia Women tour of India",2,18,4,67,0,Inf,3.72222222222222,Inf,80,0,0,"0/32"
"A King","Australia","2023/24","Australia Women tour of India",1,19,1,69,0,Inf,3.63157894736842,Inf,74,0,0,"0/69"
"A Hlubi","South Africa","2023/24","South Africa Women tour of Australia",1,17,2,79,0,Inf,4.64705882352941,Inf,70,0,0,"0/79"
"A Shrubsole","England","2019","Australia Women tour of England",2,27,6,80,0,Inf,2.96296296296296,Inf,131,0,0,"0/17"
"N de Klerk","South Africa","2022","South Africa Women tour of England",1,28,5,90,0,Inf,3.21428571428571,Inf,126,0,0,"0/90"
"L Filer","England","2023/24","England Women tour of India",2,17,1,97,0,Inf,5.70588235294118,Inf,61,0,0,"0/13"
"KL Cross","England","2021/22","Women's Ashes",2,26,5,105,0,Inf,4.03846153846154,Inf,108,0,0,"0/38"
"N Mlaba","South Africa","2023/24","South Africa Women tour of Australia",1,29,3,115,0,Inf,3.96551724137931,Inf,118,0,0,"0/115"
"D Hazell","England","2013","Women's Ashes",2,31,3,122,0,Inf,3.93548387096774,Inf,124,0,0,"0/51"
