"striker","start_date","batting_team","bowling_team","innings","RunsScored","BallsFaced","Fours","Sixes","StrikeRate","NotOut","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"Shafali Verma",2023-12-21,"India","Australia",2,40,59,8,0,67.7966101694915,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"A Gardner",2023-06-22,"Australia","England",1,40,76,4,1,52.6315789473684,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"BL Mooney",2023-12-21,"Australia","India",1,40,94,2,0,42.5531914893617,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"SJ Taylor",2014-08-13,"England","India",3,40,95,7,0,42.1052631578947,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"CM Edwards",2003-02-22,"England","Australia",2,40,149,2,0,26.8456375838926,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"AJ Healy",2015-08-11,"Australia","England",1,39,61,6,0,63.9344262295082,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"KH Brunt",2015-08-11,"England","Australia",2,39,73,5,0,53.4246575342466,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"PG Raut",2021-06-16,"India","England",3,39,104,5,0,37.5,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"A Gardner",2022-01-27,"Australia","England",3,38,38,5,0,100,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"S Mandhana",2023-12-21,"India","Australia",4,38,61,6,0,62.2950819672131,TRUE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"EL Lamb",2022-06-27,"England","South Africa",2,38,69,5,0,55.0724637681159,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"AJ Healy",2023-12-21,"Australia","India",1,38,75,4,1,50.6666666666667,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"MM Lanning",2021-09-30,"Australia","India",2,38,78,7,0,48.7179487179487,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"SJ Taylor",2013-08-11,"England","Australia",4,38,79,6,0,48.1012658227848,TRUE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"LA Marsh",2009-07-10,"England","Australia",2,38,84,5,0,45.2380952380952,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"JL Gunn",2005-08-24,"England","Australia",2,38,132,6,0,28.7878787878788,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"JL Jonassen",2019-07-18,"Australia","England",3,37,56,7,0,66.0714285714286,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"AJ Healy",2011-01-22,"Australia","England",2,37,74,4,0,50,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"CJ Connor",2005-08-24,"England","Australia",2,37,75,7,0,49.3333333333333,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"TT Beaumont",2017-11-09,"England","Australia",3,37,81,5,0,45.679012345679,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"TT Beaumont",2022-01-27,"England","Australia",4,36,42,7,0,85.7142857142857,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"L Lee",2022-06-27,"South Africa","England",3,36,51,5,0,70.5882352941177,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"MM Lanning",2013-08-11,"Australia","England",3,36,88,6,0,40.9090909090909,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"NE Bolton",2015-08-11,"Australia","England",1,36,92,4,0,39.1304347826087,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"S Nitschke",2008-02-15,"Australia","England",3,36,122,4,0,29.5081967213115,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"PG Raut",2021-09-30,"India","Australia",1,36,165,2,0,21.8181818181818,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"L Winfield-Hill",2021-06-16,"England","India",1,35,63,4,2,55.5555555555556,FALSE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"S Ecclestone",2022-06-27,"England","South Africa",2,35,64,4,0,54.6875,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"L Winfield",2014-08-13,"England","India",3,35,90,6,0,38.8888888888889,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"NR Sciver",2015-08-11,"England","Australia",2,35,125,5,0,28,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"TM McGrath",2022-01-27,"Australia","England",3,34,67,4,0,50.7462686567164,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"LC Sthalekar",2005-08-24,"Australia","England",1,34,74,5,0,45.9459459459459,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"KL Rolton",2008-02-15,"Australia","England",1,34,93,4,0,36.5591397849462,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"S Ecclestone",2022-01-27,"England","Australia",2,34,117,3,0,29.0598290598291,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"L Winfield",2017-11-09,"England","Australia",3,34,145,3,0,23.448275862069,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"BL Mooney",2023-12-21,"Australia","India",3,33,37,7,0,89.1891891891892,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"SJ Taylor",2013-08-11,"England","Australia",2,33,40,6,0,82.5,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"Shafali Verma",2023-12-14,"India","England",3,33,53,2,2,62.2641509433962,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"BL Mooney",2023-06-22,"Australia","England",1,33,57,4,0,57.8947368421053,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"EJ Villani",2015-08-11,"Australia","England",1,33,64,7,0,51.5625,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"L Winfield-Hill",2022-01-27,"England","Australia",4,33,65,5,0,50.7692307692308,FALSE,"Women's Ashes","2021/22",1263571,"Manuka Oval, Canberra","Canberra","Australia","England","England","field","HC Knight",NA,NA,NA
"S Molineux",2024-02-15,"Australia","South Africa",2,33,67,4,0,49.2537313432836,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"KA Blackwell",2008-02-15,"Australia","England",3,33,73,5,0,45.2054794520548,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"RL Haynes",2017-11-09,"Australia","England",2,33,74,6,0,44.5945945945946,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"JL Gunn",2011-01-22,"England","Australia",1,33,117,2,0,28.2051282051282,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"TS Sekhukhune",2022-06-27,"South Africa","England",3,33,134,4,0,24.6268656716418,TRUE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"SC Taylor",2006-08-08,"England","India",1,32,50,6,0,64,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"AJ Healy",2023-12-21,"Australia","India",3,32,101,2,0,31.6831683168317,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"EA Perry",2013-08-11,"Australia","England",1,31,24,4,0,129.166666666667,TRUE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"S Mandhana",2021-09-30,"India","Australia",3,31,48,6,0,64.5833333333333,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"Shafali Verma",2021-09-30,"India","Australia",1,31,64,4,0,48.4375,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"KL Rolton",2009-07-10,"Australia","England",3,31,69,4,0,44.9275362318841,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"IT Guha",2005-08-24,"England","Australia",2,31,100,3,0,31,TRUE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"LS Greenway",2003-02-22,"England","Australia",2,31,118,3,0,26.271186440678,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"T Brits",2024-02-15,"South Africa","Australia",3,31,127,4,0,24.4094488188976,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"SJ Taylor",2014-08-13,"England","India",1,30,42,6,0,71.4285714285714,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"A Bosch",2022-06-27,"South Africa","England",1,30,58,5,0,51.7241379310345,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"CMG Atkins",2006-08-08,"England","India",3,30,66,3,0,45.4545454545455,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"CM Edwards",2015-08-11,"England","Australia",2,30,67,5,0,44.7761194029851,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"JE Cameron",2011-01-22,"Australia","England",2,30,71,4,0,42.2535211267606,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"S Rana",2023-12-14,"India","England",1,30,73,5,0,41.0958904109589,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"JL Gunn",2011-01-22,"England","Australia",3,30,80,1,0,37.5,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"M Raj",2021-09-30,"India","Australia",1,30,86,5,0,34.8837209302326,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"BL Morgan",2006-08-08,"England","India",1,30,91,6,0,32.967032967033,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"SJ Taylor",2017-11-09,"England","Australia",1,29,58,4,0,50,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"AJ Healy",2021-09-30,"Australia","India",2,29,66,3,0,43.9393939393939,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"DB Sharma",2021-06-16,"India","England",2,29,73,4,0,39.7260273972603,TRUE,"India Women tour of England","2021",1260093,"County Ground, Bristol","Bristol","England","India","England","bat","Shafali Verma",NA,NA,NA
"KV Jain",2006-08-08,"India","England",4,29,130,5,0,22.3076923076923,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"BL Morgan",2006-08-08,"England","India",3,28,40,3,0,70,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"EL Lamb",2023-06-22,"England","Australia",4,28,40,4,0,70,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"SJ Taylor",2006-08-08,"England","India",3,28,54,5,0,51.8518518518519,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"LA Marsh",2019-07-18,"England","Australia",2,28,60,5,0,46.6666666666667,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"TT Beaumont",2022-06-27,"England","South Africa",2,28,61,4,0,45.9016393442623,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"HC Knight",2019-07-18,"England","Australia",2,28,65,4,0,43.0769230769231,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"TM McGrath",2021-09-30,"Australia","India",2,28,68,4,0,41.1764705882353,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"EA Osborne",2013-08-11,"Australia","England",3,28,69,3,0,40.5797101449275,TRUE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"KJ Garth",2023-12-21,"Australia","India",1,28,71,2,0,39.4366197183099,TRUE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"KM Leng",2003-02-22,"England","Australia",4,28,85,2,0,32.9411764705882,FALSE,"England Women tour of Australia","2002/03",67517,"Bankstown Oval, Sydney","Sydney","Australia","England","England","field","LC Pearson",NA,NA,NA
"S Pandey",2014-08-13,"India","England",4,28,106,2,0,26.4150943396226,TRUE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"CM Edwards",2011-01-22,"England","Australia",3,28,114,2,0,24.5614035087719,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"MDT Kamini",2014-08-13,"India","England",4,28,114,2,0,24.5614035087719,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"JI Rodrigues",2023-12-14,"India","England",3,27,29,5,0,93.1034482758621,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"S Luus",2022-06-27,"South Africa","England",1,27,58,2,0,46.551724137931,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"N Niranjana",2014-08-13,"India","England",2,27,83,4,0,32.5301204819277,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"KH Brunt",2009-07-10,"England","Australia",2,27,84,5,0,32.1428571428571,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"GA Elwiss",2017-11-09,"England","Australia",1,27,95,2,0,28.4210526315789,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"A Sutherland",2023-12-21,"Australia","India",3,27,102,3,0,26.4705882352941,FALSE,"Australia Women tour of India","2023/24",1406077,"Wankhede Stadium, Mumbai","Mumbai","Australia","India","Australia","bat","S Rana","India","8",NA
"BL Mooney",2017-11-09,"Australia","England",2,27,102,2,0,26.4705882352941,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"S Mandhana",2023-12-14,"India","England",3,26,29,3,1,89.6551724137931,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"LS Greenway",2008-02-15,"England","Australia",4,26,31,5,0,83.8709677419355,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"S Luus",2024-02-15,"South Africa","Australia",1,26,45,1,0,57.7777777777778,FALSE,"South Africa Women tour of Australia","2023/24",1375875,"Western Australia Cricket Association Ground, Perth","Perth","South Africa","Australia","Australia","field","A Sutherland","Australia",NA,"284"
"L Goodall",2022-06-27,"South Africa","England",3,26,53,4,0,49.0566037735849,FALSE,"South Africa Women tour of England","2022",1301327,"The Cooper Associates County Ground, Taunton","Taunton","South Africa","England","England","field","NR Sciver",NA,NA,NA
"KM Beams",2015-08-11,"Australia","England",1,26,98,3,0,26.530612244898,TRUE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"IT Guha",2011-01-22,"England","Australia",3,26,113,1,0,23.0088495575221,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"BL Mooney",2019-07-18,"Australia","England",3,25,33,4,0,75.7575757575758,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"S Nitschke",2009-07-10,"Australia","England",3,25,60,4,0,41.6666666666667,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"EA Perry",2023-06-22,"Australia","England",3,25,65,2,0,38.4615384615385,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"NE Bolton",2015-08-11,"Australia","England",3,25,81,3,0,30.8641975308642,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"JE Cameron",2013-08-11,"Australia","England",3,24,31,3,1,77.4193548387097,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"JL Jonassen",2017-11-09,"Australia","England",2,24,39,3,0,61.5384615384615,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"CM Edwards",2005-08-24,"England","Australia",4,24,40,4,0,60,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"AJ Blackwell",2008-02-15,"Australia","England",3,24,43,5,0,55.8139534883721,FALSE,"England Women tour of Australia and New Zealand","2007/08",312450,"Bradman Oval, Bowral","Bowral","Australia","England","England","field","IT Guha","England","6",NA
"A Brindle",2005-08-24,"England","Australia",4,24,51,4,0,47.0588235294118,TRUE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"NE Bolton",2017-11-09,"Australia","England",2,24,70,4,0,34.2857142857143,FALSE,"Women's Ashes","2017/18",1086066,"North Sydney Oval, Sydney","Sydney","England","Australia","England","bat","EA Perry",NA,NA,NA
"BL Morgan",2005-08-24,"England","Australia",2,24,83,3,0,28.9156626506024,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"E Liddell",2005-08-24,"Australia","England",3,24,105,3,0,22.8571428571429,FALSE,"Australia Women tour of England","2005",216932,"County Ground, New Road, Worcester","Worcester","Australia","England","England","field","KH Brunt","England","6",NA
"JL Gunn",2006-08-08,"England","India",3,23,23,3,0,100,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"P Litchfield",2023-06-22,"Australia","England",1,23,32,4,0,71.875,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"LJ Poulton",2009-07-10,"Australia","England",3,23,41,1,0,56.0975609756098,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"CM Edwards",2013-08-11,"England","Australia",4,23,45,3,0,51.1111111111111,TRUE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"RL Haynes",2013-08-11,"Australia","England",3,23,68,4,0,33.8235294117647,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"LS Greenway",2009-07-10,"England","Australia",4,23,70,2,0,32.8571428571429,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"TT Beaumont",2023-06-22,"England","Australia",4,22,26,5,0,84.6153846153846,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"RA Birch",2006-08-08,"England","India",3,22,34,5,0,64.7058823529412,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"A Chopra",2006-08-08,"India","England",2,22,65,4,0,33.8461538461538,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"S Mandhana",2014-08-13,"India","England",2,22,67,3,0,32.8358208955224,FALSE,NA,"2014",722387,"Sir Paul Getty's Ground","Wormsley","England","India","India","field","JL Gunn","India","6",NA
"T Bhatia",2021-09-30,"India","Australia",1,22,75,3,0,29.3333333333333,FALSE,"India Women tour of Australia","2021/22",1263620,"Carrara Oval","Carrara","India","Australia","Australia","field","S Mandhana",NA,NA,NA
"KJ Garth",2023-06-22,"Australia","England",1,22,76,3,0,28.9473684210526,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"LS Greenway",2015-08-11,"England","Australia",2,22,86,4,0,25.5813953488372,FALSE,"Women's Ashes","2015",798375,"St Lawrence Ground","Canterbury","England","Australia","Australia","bat","JL Jonassen","Australia",NA,"161"
"AJ Blackwell",2013-08-11,"Australia","England",3,22,92,2,0,23.9130434782609,FALSE,"Women's Ashes","2013",593722,"Sir Paul Getty's Ground","Wormsley","England","Australia","Australia","bat","HC Knight",NA,NA,NA
"HC Knight",2023-12-14,"England","India",4,21,20,4,0,105,FALSE,"England Women tour of India","2023/24",1406076,"Dr DY Patil Sports Academy, Mumbai","Navi Mumbai","India","England","India","bat","DB Sharma","India",NA,"347"
"SJ Taylor",2009-07-10,"England","Australia",2,21,26,4,0,80.7692307692308,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"LK Ebsary",2009-07-10,"Australia","England",3,21,33,1,0,63.6363636363636,FALSE,"Australia Women tour of England","2009",383288,"County Ground, New Road, Worcester","Worcester","Australia","England","Australia","bat","JM Fields",NA,NA,NA
"R Dhar",2006-08-08,"India","England",2,21,41,4,0,51.219512195122,FALSE,"India Women tour of Ireland and England","2006",225164,"Grace Road, Leicester","Leicester","England","India","England","bat",NA,NA,NA,NA
"A King",2023-06-22,"Australia","England",1,21,46,4,0,45.6521739130435,FALSE,"Women's Ashes","2023",1336073,"Trent Bridge, Nottingham","Nottingham","Australia","England","Australia","bat","A Gardner","Australia",NA,"89"
"S Molineux",2019-07-18,"Australia","England",1,21,46,2,0,45.6521739130435,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
"LJ Poulton",2011-01-22,"Australia","England",2,21,52,1,0,40.3846153846154,FALSE,"England Women tour of Australia","2010/11",474625,"Bankstown Oval, Sydney","Sydney","England","Australia","England","bat","RM Farrell","Australia","7",NA
"MM Lanning",2019-07-18,"Australia","England",3,21,58,2,0,36.2068965517241,FALSE,"Australia Women tour of England","2019",1168025,"The Cooper Associates County Ground","Taunton","England","Australia","Australia","bat","EA Perry",NA,NA,NA
